"ID","AcceptedTaxonID","Genus","SubGenusName","SpeciesEpithet","AuthorString","InfraSpeciesEpithet","InfraSpeciesMarker","InfraSpeciesAuthorString","GSDNameStatus","Sp2000NameStatus","GSDNameGUID"
"ILD-S-9961","ILD-6352","Trigonella","","caerulea","(Besser)Thell.","procumbens","subsp.","","","ambiguous synonym",""
"ILD-S-9963","ILD-6358","Trigonella","","tenuis","M.Bieb.","","","","","ambiguous synonym",""
"ILD-S-9964","ILD-5775","Ulex","","opistholepis","Webb","","","","","ambiguous synonym",""
"ILD-S-9860","ILD-6147","Lathyrus","","pilosus","Cham.","","","","","ambiguous synonym",""
"ILD-S-9831","ILD-6108","Halimodendron","","argenteum","Fisch.","","","","","ambiguous synonym",""
"ILD-S-961","ILD-586","Caesalpinia","","tinctoria","(Kunth)Benth.","","","","","ambiguous synonym",""
"ILD-S-9581","ILD-5776","Ulex","","scaber","Kunze","","","","","ambiguous synonym",""
"ILD-S-9584","ILD-5779","Medicago","","maculata","Sibth.","","","","","ambiguous synonym",""
"ILD-S-9548","ILD-5559","Trifolium","","laevigatum","Poir.","","","","","ambiguous synonym",""
"ILD-S-9489","ILD-5324","Vicia","","bobartii","Koch","","","","","ambiguous synonym",""
"ILD-S-9316","ILD-6584","Vicia","","villosa","(Bertol.)P.W.Ball","pseudocracca","subsp.","","","ambiguous synonym",""
"ILD-S-9224","ILD-6492","Lupinus","","angustifolius","(Desv.)Cout.","reticulatus","subsp.","","","ambiguous synonym",""
"ILD-S-9020","ILD-6305","Trifolium","","ciswolgense","Iljin & Trukh.","","","","","ambiguous synonym",""
"ILD-S-8893","ILD-6161","Lens","","orientalis","(Boiss.)Popov","","","","","ambiguous synonym",""
"ILD-S-8481","ILD-5778","Ulex","","scaber","Kunze","","","","","ambiguous synonym",""
"ILD-S-8483","ILD-5779","Medicago","","maculata","Willd.","","","","","ambiguous synonym",""
"ILD-S-8413","ILD-5732","Cytisus","","candicans","(L.)Lam.","","","","","ambiguous synonym",""
"ILD-S-8368","ILD-5704","Cytisus","","palmensis","(H.Christ)Hutch.","","","","","ambiguous synonym",""
"ILD-S-836","ILD-468","Pauletia","","tomentosa","(L.)A.Schmitz","","","","","ambiguous synonym",""
"ILD-S-835","ILD-468","Bauhinia","","wituensis","Harms","","","","","ambiguous synonym",""
"ILD-S-834","ILD-493","Bauhinia","","volkensii","Taub.","","","","","ambiguous synonym",""
"ILD-S-8164","ILD-5559","Trifolium","","laevigatum","Desf.","","","","","ambiguous synonym",""
"ILD-S-7879","ILD-6584","Vicia","","villosa","(Bertol.)Rouy","pseudocracca","subsp.","","","ambiguous synonym",""
"ILD-S-7860","ILD-5324","Vicia","","angustifolia","L.","","","","","ambiguous synonym",""
"ILD-S-7857","ILD-5324","Vicia","","sativa","(Pomel)Quezel & Santa","consobrina","subsp.","","","ambiguous synonym",""
"ILD-S-7859","ILD-5324","Vicia","","sativa","L.","angustifolia","var.","","","ambiguous synonym",""
"ILD-S-7838","ILD-5312","Vicia","","ochroleuca","(Pomel)Quezel & Santa","atlantica","subsp.","","","ambiguous synonym",""
"ILD-S-7839","ILD-5313","Vicia","","ochroleuca","(Batt. & Trab.)Quezel & Santa","baborensis","subsp.","","","ambiguous synonym",""
"ILD-S-7498","ILD-5070","Alhagi","","camelorum","Fisch.","","","","","ambiguous synonym",""
"ILD-S-7499","ILD-5070","Alhagi","","pseudalhagi","(M.Bieb.)Fisch.","","","","","ambiguous synonym",""
