"ReferenceID","Authors","Year","Title","Details"
"ILD-3128","Atkins,B.T. et al.","1983","","Collins Robert concise Fr.-Engl./Engl.-Fr. dictionary"
"ILD-3127","Lawless,J.","1995","","The illustrated encyclopedia of essential oils.Element Books"
"ILD-3126","Steiner,M.L.","1986","","Philippine Ornamental Plants"
"ILD-3124","Troia,A. & Cristofolini,G.","1998","","Informatore Botanico Italiano 30(1-3):5-6"
"ILD-3123","Verdcourt,B.","1982","","Kew Bull.36(4):659-660 Gigasiphon humblotianum as a drift .."
"ILD-3122","Verdcourt,B.","1981","","Kew Bull.36(3):451-453 New species of Alistilus from ...."
"ILD-3094","Rao,R.S.","1985","","Flora of Goa, Diu, Daman, Dadra & Nagarhaveli Vol 1"
"ILD-3092","Deb,D.B.","1981","","The Flora of Tripura State Vol 1"
"ILD-3091","Prain,D.","1903","","Bengal Plants Vol 1"
"ILD-3089","Hawkins,J.A. et al.","1999","","Pl.Syst.Evol. 216:49-68 Investigation & documentation of ..."
"ILD-3086","Yunus,A.G. & Jackson,M.T.","1991","","Plant Breeding 106:319-328 The gene pools of the Grasspea"
"ILD-3085","Hughes,C.E.","1998","","Tropical Forestry Papers 37. Leucaena. Genetic Res. Handbook"
"ILD-3078","Fosberg,F.R. & Renvoize,S.A.","1970","","Atoll Res.Bull.136(9):101-111 Plants of Astove"
"ILD-3077","Sauer,J.D.","1963","","J.Seychelles Soc.3:58-63 Geographic sketch of coastal plants"
"ILD-3076","Willis,J.C. & Gardiner,J.S.","1901","","Ann.Roy.Bot.Gard.(Peradeniya) 1:45-164 Botany of Maldive Is."
"ILD-3073","Arambarri,A.M. & Balatti,P.A.","1999","","Pl.Genet.Resources Newslett. 117:27-30 Lotus germplasm ..."
"ILD-3268","Hepper,F.N.,ed.","1972","","Kew Bull.26:565-566 Tropical african plants 32 Leguminosae"
"ILD-3267","Ohashi,H.","1998","","Taiwania 43:101-107 Dendrolobium polyneurum from Australia"
"ILD-3266","Ohashi,H.","2001","","Pers. comm."
"ILD-3265","Pedley,L.","1999","","Austrobailea 5(2):209-261 Desmodium and related genera in Au"
"ILD-3264","Moore,S.","1895","","Transactions Linn.Soc.,London, 2 ser, 4 (3):342-351 Legumino"
"ILD-3263","Standley,P.C.","1933","","Tropical Woods 33:12-25 New trees from Tapajoz river, Brazil"
"ILD-3262","Walsh,N.G.& Entwisle,T.J.(Eds)","1996","","Flora of Victoria Vol.3.Melbourne, Inkata Press."
"ILD-3261","Tikhomirov,V. & Sokoloff,D.D.","1997","","Feddes Repert.108(5-6):335-344 Taxonomic position of ..."
"ILD-3260","Tikhomirov,V. & Sokoloff,D.D.","1996","","Feddes Repert.107(3-4):209-217 On the genera Hammatolobium.."
"ILD-3258","Boulos,L.","1999","","Flora of Egypt Vol.1. Al Hadara Publ. Cairo"
"ILD-3257","Heyn,C.C.","1970","","Israel Journal of Botany 19:271-292 Studies in Lotus 3"
"ILD-3255","Benedi Gonzalez,C.","1995","","Anales Jard.Bot.Madrid 53(2):282-284 Taxonomia del gruppo..."
"ILD-3254","Kramina,T.E. & Sokoloff,D.D.","2001","","Bull.Mosc.Soc.Natur.Biol.Ser.106(3):58-63 Kebirita..."
"ILD-3252","Vaz,A.M.S.daF.","1993","","Pesquisas Botanica 44:95-114 Trepadeiras do genero Bauhinia"
"ILD-3249","Vaz,A.M.S.daF.","1995","","Brittonia 47(4):376-378 Two new taxa of Bauhinia sect. Caulo"
"ILD-3248","Malme,G.O.A.","1905","","Ark.Bot.Stockholm 5(50):1-15 Die Bauhinnien von Matto Grosso"
"ILD-3221","Sokoloff,D.D.","1999","","Novit.Syst.Pl.Vasc.St.Petersburg 31:139-142"
"ILD-3220","Perez de Paz,P.L.","1990","","Vieraea 19:315-318 Lotus pyranthus sp.nov. nuevo endemismo.."
"ILD-3219","Ross,J.H.","1988","","Muelleria 6:425-428 Notes on Hovea (Fabaceae):1"
"ILD-3218","Barneby,R.C. & Grimes,J.W.","1997","","Mem.N.Y.Bot.Gard.74(2)Silk Tree,Guanacaste,Monkey's Earring"
"ILD-3217","Monod,T.","1990","","Conspectus Florae Salvagicae. Bol.do Municipal do Funchal 1"
"ILD-3216","Chrtkova,A.","1987","","Pl.Syst.Evol. 155(1-4):307"
"ILD-3215","Bramwell,D.","1995","","Bot.Macaronesica 22:113-116 A new species from Gran Canaria"
"ILD-3214","Kirkbride,J.H.","1999","","In P.R.Beuselinck(ed.)Trefoil:science & technology of Lotus"
"ILD-3213","Tikhomirov,V.N. & Sokoloff,D.","1996","","Bull.Moscow Soc.of Naturalists.Biological Ser.101(1):61-73"
"ILD-3212","Ross,J.H.","1991","","Muelleria 7(3):349-359 Notes on Hovea R.Br.(Fabaceae):5"
"ILD-3211","Ross,J.H.","1997","","Muelleria 10:1-11 Notes on Goodia (Fabaceae, Bossiaeeae)."
"ILD-3210","Thompson,I.R.","2001","","Australian Syst.Bot.14:1-99 Morphometric analysis and rev..."
"ILD-3209","Walpers,G.W.","1939","","Linnaea 13:525"
"ILD-3208","Hornemann,J.W.","1819","","Hort.Reg.Bot.hafn.2,suppl.:152. Indigofera"
"ILD-3207","Sanjappa,M.","1995","","In Hajra,PK et al.(eds). Fascicles of Fl.of Ind.21:123.Indig"
"ILD-3206","Sanjappa, M","1985","","Reinwardtia 10:211-244. The genus Indigofera L. in Burma"
"ILD-3205","Craib,W.G.","1913","","Notes R.B.G.Edinb. 36:47-77. The Indigoferas of China."
