taxonID	namePublishedIn	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	kingdom	phylum	class	order	family	genus	taxonRank	scientificName	scientificNameAuthorship	canonicalName	verbatimScientificName	basionymAuthors	basionymYear	combinationAuthors	combinationYear	taxonomicStatus	nomenclaturalStatus	references
68FFC1C43BEF65BF51D1250F1C8A1691.taxon					Plantae	Magnoliopsida	Magnoliopsida	Myrtales	Combretaceae	Combretum	species	Combretum indicum (Linnaeus 1762) Jongkind	(Linnaeus 1762) Jongkind	Combretum indicum	Combretum indicum (L.) Jongkind	Linnaeus	1762	Jongkind				http://treatment.plazi.org/id/68FFC1C43BEF65BF51D1250F1C8A1691
8F29A44CC8B68385DD6511DD4D7F2270.taxon					Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae	Paronychia	species	Paronychia canadensis (Linnaeus 1753) Alph. Wood	(Linnaeus 1753) Alph. Wood	Paronychia canadensis	Paronychia canadensis (L.) Alph. Wood	Linnaeus	1753	Alph. Wood				http://treatment.plazi.org/id/8F29A44CC8B68385DD6511DD4D7F2270
FEA7433EB928F793EFFBC256DE8E8AD4.taxon					Plantae	Tracheophyta	Magnoliopsida	Fagales	Fagaceae	Quercus	species	Quercus cerris Linnaeus 1753	Linnaeus 1753	Quercus cerris	Quercus cerris L.			Linnaeus	1753			http://treatment.plazi.org/id/FEA7433EB928F793EFFBC256DE8E8AD4
96943D7A3FA476A5D3CC1E579A723DB4.taxon					Plantae	Tracheophyta	Magnoliopsida	Fagales	Fagaceae	Quercus	species	Quercus coccifera Linnaeus 1753	Linnaeus 1753	Quercus coccifera	Quercus coccifera L.			Linnaeus	1753			http://treatment.plazi.org/id/96943D7A3FA476A5D3CC1E579A723DB4
4301080E92E457C55EF87EE243ED949C.taxon					Plantae	Tracheophyta	Magnoliopsida	Fagales	Fagaceae	Quercus	species	Quercus ilex Linnaeus 1753	Linnaeus 1753	Quercus ilex	Quercus ilex L.			Linnaeus	1753			http://treatment.plazi.org/id/4301080E92E457C55EF87EE243ED949C
DA372FE21B1593167CF5815371740038.taxon					Plantae	Tracheophyta	Magnoliopsida	Fagales	Fagaceae	Lithocarpus	species	Lithocarpus moluccus (Linnaeus 1753) Soepadmo 1970	(Linnaeus 1753) Soepadmo 1970	Lithocarpus moluccus	Lithocarpus moluccus (L.) Soepadmo	Linnaeus	1753	Soepadmo	1970			http://treatment.plazi.org/id/DA372FE21B1593167CF5815371740038
E1825E380A4E7614F6BF61186F203190.taxon					Plantae	Tracheophyta	Magnoliopsida	Fagales	Fagaceae	Quercus	species	Quercus nigra Linnaeus 1753	Linnaeus 1753	Quercus nigra	Quercus nigra L.			Linnaeus	1753			http://treatment.plazi.org/id/E1825E380A4E7614F6BF61186F203190
15507C5D7DDF18814E69FC4870FD26AE.taxon					Plantae	Tracheophyta	Magnoliopsida	Fagales	Fagaceae	Quercus	species	Quercus phellos Linnaeus 1753	Linnaeus 1753	Quercus phellos	Quercus phellos L.			Linnaeus	1753			http://treatment.plazi.org/id/15507C5D7DDF18814E69FC4870FD26AE
6BFFC16B9F02BFBD1D89BE72F621ABB1.taxon					Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae	Minuartia	species	Minuartia hamata (Hausskn. & Bornm.) Mattf.	(Hausskn. & Bornm.) Mattf.	Minuartia hamata	Minuartia hamata (Hausskn. & Bornm.) Mattf.	Hausskn. & Bornm.		Mattf.				http://treatment.plazi.org/id/6BFFC16B9F02BFBD1D89BE72F621ABB1
A0AE1BEC9ADC486D0D52C11F368AD846.taxon					Plantae	Tracheophyta	Magnoliopsida	Fagales	Fagaceae	Quercus	subSpecies	Quercus ithaburensis subsp. macrolepis (Kotschy) Hedge & Yalt.	(Kotschy) Hedge & Yalt.	Quercus ithaburensis subsp. macrolepis	Quercus ithaburensis Decne. subsp. macrolepis (Kotschy) Hedge & Yalt.	Kotschy		Hedge & Yalt.				http://treatment.plazi.org/id/A0AE1BEC9ADC486D0D52C11F368AD846
