occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	minimumDepthInMeters	maximumDepthInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
8F29A44CC8B68385DD6511DD4D7F2270.mc.37FA73872E6767BE770B4EDE1ACB7D90	8F29A44CC8B68385DD6511DD4D7F2270.taxon	114.2	LINN		lectotype	Lectotype (Chaudhri, Rev. Paronychiinae: 120. 1968): Herb. Linn. No. 114.2 (LINN)		1														http://treatment.plazi.org/id/8F29A44CC8B68385DD6511DD4D7F2270	PreservedSpecimen
FEA7433EB928F793EFFBC256DE8E8AD4.mc.B18FC6191A4826FB5C2DD82F6E1657FC	FEA7433EB928F793EFFBC256DE8E8AD4.taxon	96	UPS			Herb. Burser XXII: 96 (UPS)		1														http://treatment.plazi.org/id/FEA7433EB928F793EFFBC256DE8E8AD4	PreservedSpecimen
96943D7A3FA476A5D3CC1E579A723DB4.mc.D052010395BABBFC8B94ABC855E87E62	96943D7A3FA476A5D3CC1E579A723DB4.taxon	1128.13	LINN			Herb. Linn. No. 1128.13 (LINN)		1														http://treatment.plazi.org/id/96943D7A3FA476A5D3CC1E579A723DB4	PreservedSpecimen
96943D7A3FA476A5D3CC1E579A723DB4.mc.633A0E6180A00F159666C8C02A60D82B	96943D7A3FA476A5D3CC1E579A723DB4.taxon	901.310-86	L			Herb. A. van Royen No. 901.310 - 86 (L)		1														http://treatment.plazi.org/id/96943D7A3FA476A5D3CC1E579A723DB4	PreservedSpecimen
96943D7A3FA476A5D3CC1E579A723DB4.mc.8F2E7F58C582EDA0EE22F3452CF23772	96943D7A3FA476A5D3CC1E579A723DB4.taxon	912.356-37	L			Herb. A. van Royen No. 912.356 - 37 (L)		1														http://treatment.plazi.org/id/96943D7A3FA476A5D3CC1E579A723DB4	PreservedSpecimen
96943D7A3FA476A5D3CC1E579A723DB4.mc.2AE10B30948C866A30DE69BF55A4722E	96943D7A3FA476A5D3CC1E579A723DB4.taxon	113	UPS			Herb. Burser XXII: 113 (UPS)		1														http://treatment.plazi.org/id/96943D7A3FA476A5D3CC1E579A723DB4	PreservedSpecimen
4301080E92E457C55EF87EE243ED949C.mc.A4DE49CCAA98294BF96F7A58375C091C	4301080E92E457C55EF87EE243ED949C.taxon	448	BM			Herb. Clifford: 448, Quercus 2 (BM)		1														http://treatment.plazi.org/id/4301080E92E457C55EF87EE243ED949C	PreservedSpecimen
6BFFC16B9F02BFBD1D89BE72F621ABB1.mc.91DA2946ED753199EFF84679B68622DB	6BFFC16B9F02BFBD1D89BE72F621ABB1.taxon	114.1	LINN		neotype	Neotype (Lopez Gonzalez in Jarvis & al., Regnum Veg. 127: 80. 1993): Herb. Linn. No. 114.1 (LINN)		1														http://treatment.plazi.org/id/6BFFC16B9F02BFBD1D89BE72F621ABB1	PreservedSpecimen
1F080F78A891E5FF2341E13B1CF039BD.mc.ABAD89C770E0EABDEAB17A890324D81F	1F080F78A891E5FF2341E13B1CF039BD.taxon	1128.26	LINN		lectotype	Lectotype (designated here by Nixon & Barrie): Kalm, Herb. Linn. No. 1128.26 (LINN)		1														http://treatment.plazi.org/id/1F080F78A891E5FF2341E13B1CF039BD	PreservedSpecimen
1F080F78A891E5FF2341E13B1CF039BD.mc.61F6743E3850E7062455628984CF4245	1F080F78A891E5FF2341E13B1CF039BD.taxon	1128.26	LINN		lectotype	Lectotype (designated here by Nixon & Barrie): Kalm, Herb. Linn. No. 1128.26 (LINN)		1														http://treatment.plazi.org/id/1F080F78A891E5FF2341E13B1CF039BD	PreservedSpecimen
