AcceptedTaxonID	ParentSpeciesID	InfraSpeciesEpithet	InfraSpeciesAuthorString	InfraSpeciesMarker	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	InfraSpeciesURL	GSDTaxonGUID	GSDNameGUID
10001	2	najdensis	(Chaudhary) Boulos	var.	Accepted name	Accepted name	0	0	1	Terrestrial		Novoselova M.				urn:lsid:ildis.org:TaxonName:896798569
10003	11	atollensis	(St.John) Sachet	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial		Novoselova M.				urn:lsid:ildis.org:TaxonName:897978565
10008	28	lefkarensis	Meikle & Kirchhoff	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial		Novoselova M.				urn:lsid:ildis.org:TaxonName:896797856
10012	194	longifolia	(Willd.) Forther & Podlech	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial		Novoselova M.				urn:lsid:ildis.org:TaxonName:897785634
10017	567	nucleiferus	(Boiss.) Chamberlain	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial		Novoselova M.				urn:lsid:ildis.org:TaxonName:896978563
345	344	polyacantha		subsp.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Tree; Lifespan: Perennial	Rico ML	1994	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~345		urn:lsid:ildis.org:TaxonName:896785655
5076	5075	alopecuroides		subsp.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5076		urn:lsid:ildis.org:TaxonName:896797863
5097	5096	caprinus		subsp.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5097		urn:lsid:ildis.org:TaxonName:896778668
5177	5175	vogelii		subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb; Lifespan: Annual	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5177		urn:lsid:ildis.org:TaxonName:899785674
6442	5969	vesicarius	L.	subsp.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	"Climbing: Not climbing; Conservation Status: Rare; Habit: Herb, Shrub; Lifespan: Perennial"	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~6442		urn:lsid:ildis.org:TaxonName:897856055
