AcceptedTaxonID	CommonName	TransliteratedNames	Language	Country	Area	ReferenceID
28	Lefkara Milk-vetch		English			1
13332	Vainillo		Spanish	Colombia		3355
19907	Aparajit		Hindi	India		3049
19907	Gokarni		Hindi	India		3372
1621	Minni		Tamil	Sri Lanka		2930
13287	Bhat		Hindi	India		3030
13287	Bhatwar		Hindi	India		3030
13287	Bhetmas		Hindi	India		3030
13287	Ramkurthi		Hindi	India		3030
13287	Ram Kurthi		Hindi	India		3587
6442	???????? ?????????	Astragal Belovatyi	Russian	Russia		2318
5112	???????? ?????????????	Astragal Besstebelnyi	Russian	Russia		2318
13287	Gauruotoji Soja		Lithuanian	Lithuania		3567
13287	Glicine		Italian	Italy		4061
13287	??????? ??????????	Glitzine Krupneishaya	Russian	Russia		2602
13287	??????? ??????????	Glitzine Shchetinistaya	Russian	Russia		2602
19793	??????? ???	Glitzine Soya	Russian	Russia		2602
13287	????????? ????	Kitaiskie Boby	Russian	Russia		2602
13287	Rgya-sran		Tibetan	"Tibet, China"		4070
13287	Sarmataina Soja		Latvian	Latvia		3548
13287	Soe Mare		Romanian	Moldova		4177
13287	Sojabohne		German	Germany		4061
13287	Sojabona		Swedish	Sweden		4061
13287	Tarimal Sharbuurtzag		Mongolian	Mongolia		4672
19793	??? ?????	Soya Dikaya	Russian	Russia		2602
13287	??? ??????????	Soya Kulturnaya	Russian	Russia		4686
13287	??? ????????	Soya Posevnaya	Russian	Russia		2602
13287	??? ???????????????????	Soya Shchetinistovolosistaya	Russian	Russia		4519
19793	??? ???????????	Soya Ussuriiskaya	Russian	Russia		2602
13287	??? ????????????????	Soya Zhestkovolosistaya	Russian	Russia		4699
1621	Karuttappu		Tamil	Sri Lanka		4751
1621	Katarodu-Wel		Sinhala	Sri Lanka		2930
13287	Boo-mae		Sinhala	Sri Lanka		4751
1621	Nil-katarodu		Sinhala	Sri Lanka		4751
