ReferenceID	Authors	Year	Title	Details
1	IUCN	2012	IUCN Red List of Threatened	Digital resource at www.iucnredlist.org
19	Bakis Y., Babac M.T. & Uslu E.	2004-2011	Turkish Plants Data Service	Digital resource at http://turkherb.ibu.edu.tr
24	Gonzalez M.L.G.	2013	Flora Vascular de Canarias.	Digital resource at http://www.floradecanarias.com
50	Ross,J.H.	1979		Mem.Bot.Surv.S.Afr.44:1-150. A conspectus of African Acacia.
106	Brenan,J.P.M.	1967		Caesalp.In:Flora Trop.East Africa. Milne-Redhead & Polhill
210	Gillett,J.B. et al.	1971		Papilionoideae.In:Fl.Trop.E.Africa,Milne-Redhead & Polhill
261	Verdcourt,B.	1979		A Manual of New Guinea Legumes. Office of Forests, Lae,PNG
302	Hermann,F.J.	1962		USDA Tech.Bull.1268.A revision of the genus Glycine...
453	Proctor,G.R.	1984		Fl. Cayman Islands Kew Bull. Addit. Ser. XI
454	Greuter,W. et al. (Eds.)	1989		Med-Checklist Vol.4 (published)
754	Heywood,V.H. & Ball,P.W.	1968		Leguminosae.In:Flora Europaea Vol.2.ed.Tutin,T.G.et al.
801	Linnaeus,C.von	1753		Sp.Pl.
807	Linnaeus,C.von	1763		Sp.Pl.ed.2
809	Linnaeus,C.von	1771		Mantissa Alt.
827	Merrill,E.D.	1917		Interpr.Herb.Amb.
835	Monnet de Lamarck,J.B.A.P.	1783		Encycl.Meth.Bot.Vol.1
1056	Adams,C.D.	1972		Flowering Plants of Jamaica Univ. West Indies, Mona, Jamaica
1114	Boeclke,O.	1946		Darwiniana 7(2):240-321 Est. Morfologico Semillas Mim. y Cae
1166	Burkart,A.	1976		J.Arnold Arbor.57(4):450-525 Monograph of Genus Prosopis
1179	Chen,Te-chao & Wu,Te-lin	1986		Typed Script(MO)130pp Enumeration Chinese Papilionoideae
1207	Cowan,R.S.	1975		Smithsonian Contr.Bot. 28:1-45 Monograph of Genus Eperua
1211	Cowan,R.S.	1981		Brittonia 33(1):9-14 New Taxa of Caesalpinioideae from Bahia
1231	Ducke,A.	1949		Bol.Tecn.Inst.Agron.N.18:1-248 Notas Flora Neotropica-II:Ama
1243	Dwyer,J.D. et al.	1980		Ann.Missouri Bot.Gard.67(3):523-818 ...Papilionoideae
1248	Dwyer,J.D.	1957		Lloydia 20:67-118 Tropical American Genus Sclerolobium Vogel
1260	Fantz,P.R.	1979		Sida 8(1):90-94 Tax. & New Sections Clitoria Subg.Bractearia
1267	Fantz,P.R.	1982		Sida 9(4):344-354...Clitoria Subg.Bractearia Sect.Cauliflora
1290	Fournet,J.	1978		Flore illustree des phanerogames de Guadeloupe & Martinique
1291	Silva,M.F.	1986		Fl. Neotrop. 44:1-128 Dimorphandra (Caesalpiniaceae)
1292	Garcia-Barriga,H. & Forero,E.	1968		Catalogo Ilustrado de Las Plantas de Cundinamarca 3:1-136
1410	Leon,J.	1966		Ann.Missouri Bot.Gard.53:265-359 C.Amer. & W.Indian Inga
1414	Lewis,G.P.	1987		Royal Botanic Gardens, Kew 369 pp Legumes of Bahia
1430	Liogier,A.H.	1988		Desc. Flora Puerto Rico & Adjacent Is-Spermatophyta Vol. II
1442	Macbride,J.F.	1943		Publ.Field Mus.Nat.Hist.,Bot.Ser.13(3/1):1-506 Leguminosae
1450	Martins,E.M.O.	1980		Contr.Univ.Michigan Herb.14:83-84 A Stryphnodendron New ....
1479	Mohlenbrock,R.H.	1962		Webbia 17(1):153-186Revision of Leguminous Genus Ateleia
1604	Schery,R.W.	1950		Ann.Missouri Bot.Gard.37(2):184-314 Leguminosae-Mimosoideae
1712	Wiggins,I.L. & Porter,D.M.	1971		Flora of Galapagos Islands  Leguminosae
1778	Podlech,D.	1988		Mitt.Bot.Staatss.Munchen 25:1-924.Revision von Astragalus...
1790	Howard,R.A. et al.	1988		Dicotyledoneae Part 1.Fl. Lesser Antilles Arnold Arboretum
1842	Hernandez,H.M.	1989		Ann.Missouri Bot.Gard.76(3):781-862.Systematics of Zapoteca
1850	Isely,D.	1990		Leguminosae, Vascular Flora S.E. U.S.A. 3(2) 1-258
1868	Podlech,D.	1983		Mitt. Bot. Munchen 19: 1-23. Zur Taxonomie und Nomenclatur..
1893	Czerepanov,S.K.	1981		Plantae Vasculares, URSS. Leningrad.
1905	Podlech,D.	1984		Mitt.Bot.Staatss.Munchen 20:441-499.Rev. von Astrag. Sec.Her
1906	Reer,U. & D.Podlech.	1986		Mitt.Bot.Staatss.Munchen 22:513-569. Die euro.Vert...
1907	Becht,R.	1978		Phanerog. Monograph. 10:1-227. Alopecuroidei DC. der Gat...
1914	Sanjappa,M.	1992		Legumes of India. Dehra Dun: Bishen Singh Mahendra...
1915	Polhill,R,M.	1990		Legumineuses.In:Flore des Mascareignes,Vol 80.J. Bosser et a
1930	Ohwi,J.	1965		Flora of Japan. Washington: Smithsonian Institution
1938	Ali,S.I.	1977		Papilion. In:Flora of West Pakistan, No 100.
1941	Robertson,S.A.	1989		Flowering Plants of Seychelles. Kew
1942	Thuan,N.	1979		In:Flore du Cambodge, du Laos et du Vietnam. Vol.17
1947	Grierson,A.J.C. & Long,D.G.	1987		Flora of Bhutan,Vol.1.(Part 3). Edinburgh: RBG
2262	Carvalho,A.M.V.de	1989		Syst.stud..Dalbergia in Brazil Phd thesis,Univ.Reading
2318	Vassiljeva,L.I.	1987		In Flora Partis Europaeae URSS.Vol.6. Leningrad.(Rus).
2404	Borza,A. et al.	1935		Bul.Grad.Bot.Cluj 15:1-64 Sched.ad"Flor.Rom.Exsicc.",xii-xiv
2602	Pavlova,N.S.	1989		Fabaceae. In Plantae...Orientis Extremi.Vol.4.Leningrad(Rus)
2722	Greuter,W. & Burdett,H.M.	1989		Willdenowia 19:30
