ID,basionymID,scientificName,authorship,rank,uninomial,genus,infragenericEpithet,specificEpithet,infraspecificEpithet,referenceID,publishedInPage,publishedInYear,code,status,remarks,link
1,1,Lepidoptera,,order,Lepidoptera,,,,,,,,ICZN,,,
2,2,Gelechioidea,,superfamily,Gelechioidea,,,,,,,,ICZN,,,
3,3,Gelechiidae,,family,Gelechiidae,,,,,,,,ICZN,,,
1900,1900,Gelechia fuliginosa,"Felder & Rogenhofer, 1875",species,,Gelechia,,fuliginosa,,1482,,,ICZN,,,
1901,1901,Anacampsis dorsalis,"Busck, 1914",species,,Anacampsis,,dorsalis,,1483,,,ICZN,,,
1902,1902,Compsolechia astroconis,"Meyrick, 1918",species,,Compsolechia,,astroconis,,1484,,,ICZN,,,
1903,1903,Battaristis ichnota,"Meyrick, 1914",species,,Battaristis,,ichnota,,1485,,,ICZN,,,
1904,1904,Battaristis majuscula,"M.M. Omelko & N.V. Omelko, 1993",species,,Battaristis,,majuscula,,1486,,,ICZN,,,
1905,1905,Battaristis melanamba,"Meyrick, 1914",species,,Battaristis,,melanamba,,1487,,,ICZN,,,
1906,1906,Battaristis minuscula,"M.M. Omelko & N.V. Omelko, 1993",species,,Battaristis,,minuscula,,1488,,,ICZN,,,
1907,1908,Battaristis nigratomella,"(Clemens, 1863)",species,,Battaristis,,nigratomella,,,,,ICZN,,,
1908,1908,Gelechia nigratomella,"Clemens, 1863",species,,Gelechia,,nigratomella,,1489,,,ICZN,,,
1909,1909,Gelechia apicilinella,"Clemens, 1863",species,,Gelechia,,apicilinella,,1490,,,ICZN,,,
1910,1910,Parasia apicistrigella,"Chambers, 1872",species,,Parasia,,apicistrigella,,1491,,,ICZN,,,
