ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
S-1025	17547	Cassia		laevigata	Willd.					ambiguous synonym	
S-1025	629	Cassia		laevigata	Willd.					ambiguous synonym	
S-52555	22434	Albizia		julibrissin	sensu auct.,  non Durazz.					misapplied name	
S-52555	24571	Albizia		julibrissin	sensu auct.,  non Durazz.					misapplied name	
S-3444	2196	Azukia		angularis	(Willd.)Ohwi					ambiguous synonym	
S-3444	19801	Azukia		angularis	(Willd.)Ohwi					ambiguous synonym	
S-52726	24606	Pithecellobium		bigeminum	sensu auct.,  non (L.)Mart.					misapplied name	
S-52726	22445	Pithecellobium		bigeminum	sensu auct.,  non (L.)Mart.					misapplied name	
S-55090	26061	Hedysarum		grandiflorum		sericeum	subsp.	B.Fedtsch., p.p.		ambiguous synonym	
S-55090	26116	Hedysarum		grandiflorum		sericeum	subsp.	B.Fedtsch., p.p.		ambiguous synonym	
S-55211	26124	Hedysarum		microphyllum	sensu Turcz., p.p.					misapplied name	
S-55211	26125	Hedysarum		microphyllum	sensu Turcz., p.p.					misapplied name	
S-55077	26099	Hedysarum		pamiralaicum	Korotkova, p.p.					ambiguous synonym	
S-55077	18556	Hedysarum		pamiralaicum	Korotkova, p.p.					ambiguous synonym	
S-54852	25934	Oxytropis		oligantha	sensu auct.					misapplied name	
S-54852	25987	Oxytropis		oligantha	sensu auct.					misapplied name	
S-3443	2196	Phaseolus		angularis	(Willd.)W.Wight					ambiguous synonym	
S-3443	19801	Phaseolus		angularis	(Willd.)W.Wight					ambiguous synonym	
S-12420	468	Alvesia		tomentosa	(L.)Britton & Rose					ambiguous synonym	
S-12420	493	Alvesia		tomentosa	(L.)Britton & Rose					ambiguous synonym	
S-55149	26101	Hedysarum		plumosum	sensu auct.					misapplied name	
S-55149	26095	Hedysarum		plumosum	sensu auct.					misapplied name	
S-2776	1776	Dolichos		lablab	L.					ambiguous synonym	
S-2776	1777	Dolichos		lablab	L.					ambiguous synonym	
S-55093	26062	Hedysarum		pumilum	sensu auct., p.p.					misapplied name	
S-55093	26090	Hedysarum		pumilum	sensu auct., p.p.					misapplied name	
S-54703	11918	Oxytropis		tschuktschorum	Jurtzev, p.p.					ambiguous synonym	
S-54703	25819	Oxytropis		tschuktschorum	Jurtzev, p.p.					ambiguous synonym	
S-3567	17513	Phaseolus		trinervius	Wight & Arn.					ambiguous synonym	
S-3567	2258	Phaseolus		trinervius	Wight & Arn.					ambiguous synonym	
