id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
F,,1,,ACCEPTED,,,{},,{},
B,,9,F,ACCEPTED,,,{},,{},
3,,8,F,ACCEPTED,,,{},,{},
4,,4,F,ACCEPTED,,,{},,{},
9,,7,4,ACCEPTED,,,{},,{},
K,,6,4,ACCEPTED,,,{},,{},
C,,5,4,ACCEPTED,,,{},,{},
H,,2,F,ACCEPTED,,,{},,{},
7,,3,H,ACCEPTED,,,{},,{},
G,,10,,ACCEPTED,,,{},,{},
6,,11,,ACCEPTED,,,{},,{},
5,,12,,ACCEPTED,,,{},,{},
J,,14,5,ACCEPTED,,,{},,{},
D,,13,5,ACCEPTED,,,{},,{},
8,,15,,ACCEPTED,,,{},,{},
root,,root,,ACCEPTED,,,{},,{},
L8G,1,5632a5a3-ca18-4e4d-803e-d1d2297f4cbd,7,ACCEPTED,,,{},,{},
LZY,1,58eb78b6-3c27-4ee2-a0a3-7e841284bb74,L8G,ACCEPTED,,,{},,{},
3VY,1,2e53fdff-29dd-4ea7-b389-14b6fa0c5adb,L8G,ACCEPTED,,,{},,{},
325G,1,2914d97f-6e8d-410c-9195-e05e2e1d3f51,LZY,SYNONYM,,,{},,{},
T3T,1,fd7ac94e-dd0a-45f5-b97e-5228c849bd99,LZY,ACCEPTED,,,{},,{},
JG6,1,a6ecfeb2-0f76-4cb0-9341-b09128a038b5,LZY,ACCEPTED,,,{},,{},
PGS,1,fcdcec22-286e-46ba-b03b-21fc01482c2e,LZY,ACCEPTED,,,{},,{},
BMN,1,b64e6233-c633-4097-bac1-67775129180d,LZY,ACCEPTED,,,{},,{},
FZ2,1,50208ebe-6057-47cc-b52e-2a19fdf133bb,LZY,ACCEPTED,,,{},,{},
X27,1,e94a7b19-5441-457d-bf35-4e59ca450618,LZY,ACCEPTED,,,{},,{},
K9G,1,c3e647df-b86f-4d63-905f-efd4e1a77345,LZY,ACCEPTED,,,{},,{},
LYZ,1,05f86e2b-869f-4b49-aa14-d8cd11523d4a,3VY,ACCEPTED,,,{},,{},
PKM,1,07976638-951d-4a32-bbd9-3b91a4b8c097,3VY,ACCEPTED,,,{},,{},
FRP,1,8e081809-7a0b-40b3-8150-35b54edb9c90,3VY,ACCEPTED,,,{},,{},
BW4,1,064194ae-ea0a-42fd-af47-7a1990287903,3VY,ACCEPTED,,,{},,{},
5K2,1,fee03ef8-a5da-498d-b270-7bdf14fddcad,3VY,ACCEPTED,,,{},,{},
NKN,1,563503d8-1f11-4254-948f-6a79e1162c97,3VY,ACCEPTED,,,{},,{},
X2Z,1,1f35450a-29c3-4e42-bdb2-d60b91666585,3VY,ACCEPTED,,,{},,{},
NZR,1,c25858a0-709e-4bca-9199-54c4201e7914,3VY,ACCEPTED,,,{},,{},
4XM,1,1cfa8bca-5efe-4427-b258-d3769386448c,3VY,ACCEPTED,,,{},,{},
4W8,1,927e3f02-99d5-40cf-8549-3c4494797250,3VY,ACCEPTED,,,{},,{},
SWC,1,84dafe73-fa40-4636-8a6a-93045b669510,3VY,ACCEPTED,,,{},,{},
