id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
1,,1,,ACCEPTED,,,{},,{},
435,,435,1,ACCEPTED,,,{},,{},
2,,2,1,ACCEPTED,,,{},,{},
3,,3,2,ACCEPTED,,,{},,{},
5,,5,3,ACCEPTED,,,{},,{},
434,,434,5,ACCEPTED,,,{},,{},
257,,257,5,ACCEPTED,,,{},,{},
258,,258,257,ACCEPTED,,,{},,{},
269,,269,258,ACCEPTED,,,{},,{},
270,,270,269,SYNONYM,,,{},,{},
272,,272,258,ACCEPTED,,,{},,{},
271,,271,258,ACCEPTED,,,{},,{},
266,,266,258,ACCEPTED,,,{},,{},
265,,265,258,ACCEPTED,,,{},,{},
268,,268,258,ACCEPTED,,,{},,{},
267,,267,258,ACCEPTED,,,{},,{},
262,,262,258,ACCEPTED,,,{},,{},
261,,261,258,ACCEPTED,,,{},,{},
264,,264,258,ACCEPTED,,,{},,{},
263,,263,258,ACCEPTED,,,{},,{},
260,,260,258,ACCEPTED,,,{},,{},
259,,259,258,ACCEPTED,,,{},,{},
285,,285,258,ACCEPTED,,,{},,{},
281,,281,258,ACCEPTED,,,{},,{},
282,,282,258,ACCEPTED,,,{},,{},
283,,283,258,ACCEPTED,,,{},,{},
284,,284,258,ACCEPTED,,,{},,{},
277,,277,258,ACCEPTED,,,{},,{},
278,,278,258,ACCEPTED,,,{},,{},
279,,279,258,ACCEPTED,,,{},,{},
280,,280,258,ACCEPTED,,,{},,{},
273,,273,258,ACCEPTED,,,{},,{},
274,,274,258,ACCEPTED,,,{},,{},
275,,275,258,ACCEPTED,,,{},,{},
276,,276,258,ACCEPTED,,,{},,{},
286,,286,5,ACCEPTED,,,{},,{},
422,,422,286,ACCEPTED,,,{},,{},
423,,423,422,ACCEPTED,,,{},,{},
424,,424,423,SYNONYM,,,{},,{},
431,,431,422,ACCEPTED,,,{},,{},
432,,432,422,ACCEPTED,,,{},,{},
429,,429,422,ACCEPTED,,,{},,{},
430,,430,429,SYNONYM,,,{},,{},
428,,428,422,ACCEPTED,,,{},,{},
425,,425,422,ACCEPTED,,,{},,{},
426,,426,422,ACCEPTED,,,{},,{},
427,,427,426,SYNONYM,,,{},,{},
433,,433,422,ACCEPTED,,,{},,{},
394,,394,286,ACCEPTED,,,{},,{},
399,,399,394,ACCEPTED,,,{},,{},
400,,400,399,SYNONYM,,,{},,{},
395,,395,394,ACCEPTED,,,{},,{},
396,,396,394,ACCEPTED,,,{},,{},
397,,397,396,SYNONYM,,,{},,{},
398,,398,396,SYNONYM,,,{},,{},
401,,401,394,ACCEPTED,,,{},,{},
402,,402,286,ACCEPTED,,,{},,{},
406,,406,402,ACCEPTED,,,{},,{},
407,,407,402,ACCEPTED,,,{},,{},
408,,408,407,SYNONYM,,,{},,{},
403,,403,402,ACCEPTED,,,{},,{},
405,,405,403,SYNONYM,,,{},,{},
404,,404,403,SYNONYM,,,{},,{},
414,,414,402,ACCEPTED,,,{},,{},
413,,413,402,ACCEPTED,,,{},,{},
415,,415,402,ACCEPTED,,,{},,{},
410,,410,402,ACCEPTED,,,{},,{},
412,,412,410,SYNONYM,,,{},,{},
411,,411,410,SYNONYM,,,{},,{},
409,,409,402,ACCEPTED,,,{},,{},
416,,416,286,ACCEPTED,,,{},,{},
421,,421,416,ACCEPTED,,,{},,{},
419,,419,416,ACCEPTED,,,{},,{},
420,,420,416,ACCEPTED,,,{},,{},
417,,417,416,ACCEPTED,,,{},,{},
418,,418,417,SYNONYM,,,{},,{},
363,,363,286,ACCEPTED,,,{},,{},
390,,390,363,ACCEPTED,,,{},,{},
391,,391,363,ACCEPTED,,,{},,{},
392,,392,391,SYNONYM,,,{},,{},
387,,387,363,ACCEPTED,,,{},,{},
388,,388,363,ACCEPTED,,,{},,{},
389,,389,388,SYNONYM,,,{},,{},
393,,393,363,ACCEPTED,,,{},,{},
364,,364,363,ACCEPTED,,,{},,{},
365,,365,364,SYNONYM,,,{},,{},
367,,367,363,ACCEPTED,,,{},,{},
368,,368,367,SYNONYM,,,{},,{},
369,,369,367,SYNONYM,,,{},,{},
366,,366,363,ACCEPTED,,,{},,{},
377,,377,363,ACCEPTED,,,{},,{},
378,,378,363,ACCEPTED,,,{},,{},
379,,379,378,SYNONYM,,,{},,{},
380,,380,378,SYNONYM,,,{},,{},
383,,383,363,ACCEPTED,,,{},,{},
384,,384,363,ACCEPTED,,,{},,{},
385,,385,384,SYNONYM,,,{},,{},
386,,386,384,SYNONYM,,,{},,{},
381,,381,363,ACCEPTED,,,{},,{},
382,,382,363,ACCEPTED,,,{},,{},
371,,371,363,ACCEPTED,,,{},,{},
372,,372,371,SYNONYM,,,{},,{},
370,,370,363,ACCEPTED,,,{},,{},
373,,373,363,ACCEPTED,,,{},,{},
374,,374,363,ACCEPTED,,,{},,{},
375,,375,374,SYNONYM,,,{},,{},
376,,376,374,SYNONYM,,,{},,{},
353,,353,286,ACCEPTED,,,{},,{},
362,,362,353,ACCEPTED,,,{},,{},
356,,356,353,ACCEPTED,,,{},,{},
354,,354,353,ACCEPTED,,,{},,{},
355,,355,354,SYNONYM,,,{},,{},
360,,360,353,ACCEPTED,,,{},,{},
361,,361,360,SYNONYM,,,{},,{},
359,,359,353,ACCEPTED,,,{},,{},
