id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
1,,1,,ACCEPTED,,,{},,{},
9,,9,1,ACCEPTED,,,{},,{},
8,,8,1,ACCEPTED,,,{},,{},
4,,4,1,ACCEPTED,,,{},,{},
7,,7,4,ACCEPTED,,,{},,{},
6,,6,4,ACCEPTED,,,{},,{},
5,,5,4,ACCEPTED,,,{},,{},
2,,2,1,ACCEPTED,,,{},,{},
3,,3,2,ACCEPTED,,,{},,{},
10,,10,,ACCEPTED,,,{},,{},
11,,11,,ACCEPTED,,,{},,{},
12,,12,,ACCEPTED,,,{},,{},
14,,14,12,ACCEPTED,,,{},,{},
13,,13,12,ACCEPTED,,,{},,{},
15,,15,,ACCEPTED,,,{},,{},
root,,root,,ACCEPTED,,,{},,{},
96f5b93b-fc40-485b-a1d3-a41c1fa00dc2,1,5632a5a3-ca18-4e4d-803e-d1d2297f4cbd,3,ACCEPTED,,,{},,{},
a1aea896-4ea7-4e77-b9ea-b23ec91e1255,1,58eb78b6-3c27-4ee2-a0a3-7e841284bb74,96f5b93b-fc40-485b-a1d3-a41c1fa00dc2,ACCEPTED,,,{},,{},
c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,1,2e53fdff-29dd-4ea7-b389-14b6fa0c5adb,96f5b93b-fc40-485b-a1d3-a41c1fa00dc2,ACCEPTED,,,{},,{},
58efe074-e7cb-45ad-a84b-9c864f91927a,1,2914d97f-6e8d-410c-9195-e05e2e1d3f51,a1aea896-4ea7-4e77-b9ea-b23ec91e1255,SYNONYM,,,{},,{},
4a71033d-ce21-4315-bba7-b2c6fa9aec6e,1,fd7ac94e-dd0a-45f5-b97e-5228c849bd99,a1aea896-4ea7-4e77-b9ea-b23ec91e1255,ACCEPTED,,,{},,{},
432c9c57-6588-4a06-ba9d-36a1d23827dc,1,a6ecfeb2-0f76-4cb0-9341-b09128a038b5,a1aea896-4ea7-4e77-b9ea-b23ec91e1255,ACCEPTED,,,{},,{},
dccddab1-8cf3-47f6-9af3-e3cae7a3a7c6,1,fcdcec22-286e-46ba-b03b-21fc01482c2e,a1aea896-4ea7-4e77-b9ea-b23ec91e1255,ACCEPTED,,,{},,{},
78096c78-b352-45e0-bca9-59ef467391fd,1,b64e6233-c633-4097-bac1-67775129180d,a1aea896-4ea7-4e77-b9ea-b23ec91e1255,ACCEPTED,,,{},,{},
58dafc83-809d-4cc5-abaa-572f8d354a8d,1,50208ebe-6057-47cc-b52e-2a19fdf133bb,a1aea896-4ea7-4e77-b9ea-b23ec91e1255,ACCEPTED,,,{},,{},
6b97e43a-45d6-4d00-85f2-73b3b9083e2d,1,e94a7b19-5441-457d-bf35-4e59ca450618,a1aea896-4ea7-4e77-b9ea-b23ec91e1255,ACCEPTED,,,{},,{},
83ff4b70-15e6-40d0-bd97-d5bbe46dd28c,1,c3e647df-b86f-4d63-905f-efd4e1a77345,a1aea896-4ea7-4e77-b9ea-b23ec91e1255,ACCEPTED,,,{},,{},
7e9a31b0-10f0-440e-bc30-0618973390f0,1,05f86e2b-869f-4b49-aa14-d8cd11523d4a,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
e76b8fc6-3b15-40fd-8664-15d39c01c9a6,1,07976638-951d-4a32-bbd9-3b91a4b8c097,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
5f516ecb-0135-4f20-b4b1-ef5bf88b8a36,1,8e081809-7a0b-40b3-8150-35b54edb9c90,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
d5b6fed1-9fdc-4e08-811e-55550b03957f,1,064194ae-ea0a-42fd-af47-7a1990287903,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
02d5ea4d-3604-4cb7-8849-37ed89845fe3,1,fee03ef8-a5da-498d-b270-7bdf14fddcad,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
daffd7ed-a7dd-4eaa-a487-78d4b451baef,1,563503d8-1f11-4254-948f-6a79e1162c97,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
f4d1416c-4711-4a1d-8800-3dc88f703765,1,1f35450a-29c3-4e42-bdb2-d60b91666585,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
99365bb0-c576-4515-a49d-17089f083d5a,1,c25858a0-709e-4bca-9199-54c4201e7914,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
70d8d381-8427-49b4-b00c-b11165e16ae5,1,1cfa8bca-5efe-4427-b258-d3769386448c,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
2981eb77-7cca-4945-b2ab-c79a0c87c1a1,1,927e3f02-99d5-40cf-8549-3c4494797250,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
95059e6a-a018-45d0-b6c9-d545734bbd74,1,84dafe73-fa40-4636-8a6a-93045b669510,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
5c0a6c56-bfd2-40d3-8c6e-10297c8bf2a6,1,3d1b076a-4334-4001-b115-2dec3445e940,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
81287406-19fb-4abb-aa7b-b320a08bc2fb,1,89127aee-a340-4ff7-8096-379d1004eb97,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
4497af28-73dd-4f3e-a6f0-5077816adbe4,1,6f8a5f34-e701-4036-94b8-43cfa4c0cd41,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
b1a020b9-d33b-4ecd-9089-c32a730dd2ba,1,e3417f41-469b-4025-8959-76fa6582cd45,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
e1722a84-22ab-4ef5-9322-aef7921b0e6c,1,bacc992e-7cba-40b4-a2be-ccdad69cce15,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
a0740f3e-c6cc-4a56-9baf-fdc674058c38,1,95a31781-17e0-49a2-ab02-56fd1d28f2bc,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
ddfbdba1-45e9-49c0-82b0-3b152b8716d9,1,6a2e8afa-e8e4-431d-a79d-b8439d11e2ac,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
b5991863-f8a3-4e53-ba7c-6625f22b2159,1,6dd3438c-6cb0-4f36-9bb9-6951935bcbbb,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
416c9901-b3d2-4946-9b69-fc5f7505f580,1,ae3e5c1e-bbac-4012-8a92-03c3b0d3d65b,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
10c96891-1dac-425e-9883-6b5994587386,1,eced7df0-c826-4e26-8083-d6eb072a5dfb,c11069da-33b3-4b03-a0b2-63cf4b5f9b0f,ACCEPTED,,,{},,{},
e4f780fd-e374-47aa-8656-961299144437,1,3b5dab1e-8753-42f9-a17a-32524e903d79,4a71033d-ce21-4315-bba7-b2c6fa9aec6e,ACCEPTED,,,{},,{},
ed93af24-4a89-4ee6-94c2-0f15b2aef0b0,1,70b64939-98a6-4130-92d8-08e6ad37aa2d,432c9c57-6588-4a06-ba9d-36a1d23827dc,ACCEPTED,,,{},,{},
525c6c8e-2652-4661-9fb1-be30919d8d0e,1,b3b1d8d9-8849-4ccb-be75-98dcdbe6dd11,432c9c57-6588-4a06-ba9d-36a1d23827dc,ACCEPTED,,,{},,{},
27de0db1-e8c6-43be-b44a-11cffcf3c910,1,8f68fde2-5c38-4bfb-a32f-a2a4e3954d6a,432c9c57-6588-4a06-ba9d-36a1d23827dc,ACCEPTED,,,{},,{},
ddfc11d6-3219-4204-87a7-5f3e145c7769,1,ccad840b-84a9-4a91-b98a-886a4d354272,dccddab1-8cf3-47f6-9af3-e3cae7a3a7c6,ACCEPTED,,,{},,{},
9deb013b-c4fe-47a7-9e12-5c40644c4bb5,1,3eadda94-d355-4deb-a3c2-1ccf745bf0d2,78096c78-b352-45e0-bca9-59ef467391fd,ACCEPTED,,,{},,{},
7cc596a9-25dd-4e61-be31-9b8954d8d08e,1,f679a71d-b079-4b43-8121-869f443df2d4,58dafc83-809d-4cc5-abaa-572f8d354a8d,ACCEPTED,,,{},,{},
1c802beb-aa89-4efe-aeaa-620fd7b12d8c,1,50fb1731-7a38-4eb3-ae58-b2a63dcf3bba,6b97e43a-45d6-4d00-85f2-73b3b9083e2d,ACCEPTED,,,{},,{},
449fe9da-95b6-4beb-a57f-5f4fba1257d3,1,2851f110-b146-4707-9f14-6045b29ee72e,6b97e43a-45d6-4d00-85f2-73b3b9083e2d,ACCEPTED,,,{},,{},
599344ba-18ec-4568-8522-c4be0b3856aa,1,b0a04dfe-8e51-412b-abe5-253f05e5e6b2,6b97e43a-45d6-4d00-85f2-73b3b9083e2d,ACCEPTED,,,{},,{},
757f9828-5112-4d3a-9041-f11cb8eac957,1,325b17e9-54da-4b3e-a1c4-eb6fb79f194d,83ff4b70-15e6-40d0-bd97-d5bbe46dd28c,ACCEPTED,,,{},,{},
ffdea20d-3cf9-45c2-8b88-49ad81b1ce36,1,306ca916-1e19-4720-a1b1-67c66e03acbd,83ff4b70-15e6-40d0-bd97-d5bbe46dd28c,ACCEPTED,,,{},,{},
1161f305-4082-478d-baf9-510f5ecb3a2c,1,f98fae85-f1e6-45fa-a0cc-e9a56cb1e4f1,83ff4b70-15e6-40d0-bd97-d5bbe46dd28c,ACCEPTED,,,{},,{},
5480535b-8cf5-4493-9220-927d02391472,1,c143dc30-dd7a-4bb0-9ea1-9cc3f9271617,7e9a31b0-10f0-440e-bc30-0618973390f0,ACCEPTED,,,{},,{},
a5a0bf5c-f328-4203-b1b7-fd0095b4e355,1,88674a20-0190-409b-95c8-8e9daeb8548e,7e9a31b0-10f0-440e-bc30-0618973390f0,ACCEPTED,,,{},,{},
e543f1e9-69ba-4290-a2c8-c47f59fb62e1,1,148ee851-dc2a-46ce-9265-26efa56cc7ca,e76b8fc6-3b15-40fd-8664-15d39c01c9a6,ACCEPTED,,,{},,{},
2962c9fc-2224-404d-bb47-7cc533749f1c,1,2db6d550-4d36-4571-9558-14b2d832fe71,5f516ecb-0135-4f20-b4b1-ef5bf88b8a36,ACCEPTED,,,{},,{},
393304d6-6ec8-4d5b-9571-2a4459e2e186,1,01bfd6bc-1668-4224-9f10-824f9a34ab7f,5f516ecb-0135-4f20-b4b1-ef5bf88b8a36,ACCEPTED,,,{},,{},
2279f299-d948-4f3e-896b-c96ef50f0232,1,6397c871-f4eb-4096-83e9-88e0881bf169,d5b6fed1-9fdc-4e08-811e-55550b03957f,SYNONYM,,,{},,{},
4e980663-6499-4b75-b376-263f8503604e,1,65f404df-a935-4b36-8452-8208e06ec83c,d5b6fed1-9fdc-4e08-811e-55550b03957f,ACCEPTED,,,{},,{},
83fd1efe-831d-4dfc-9633-50b307430eec,1,fb5a84f6-718a-485e-b5ae-4be9a52f5934,d5b6fed1-9fdc-4e08-811e-55550b03957f,ACCEPTED,,,{},,{},
2ca7b5df-ea54-4add-b451-25d5a79c6f9a,1,1dd24638-e09e-4d5f-9d44-d320f61ef663,d5b6fed1-9fdc-4e08-811e-55550b03957f,ACCEPTED,,,{},,{},
3ad65509-da42-4a4a-87ed-c326388f060a,1,3ccc46cc-cd66-4772-8aa1-09d60731d6ab,d5b6fed1-9fdc-4e08-811e-55550b03957f,ACCEPTED,,,{},,{},
8635947a-4322-47c2-be94-4ae9bcca60a6,1,27ec5fa1-f09e-4173-9625-6f124ad43e8f,02d5ea4d-3604-4cb7-8849-37ed89845fe3,ACCEPTED,,,{},,{},
