id	taxonID	acceptedNameUsageID	parentNameUsageID	nameAccordingToID	scientificName	acceptedNameUsage	parentNameUsage	nameAccordingTo	higherClassification	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	modified	license	bibliographicCitation	references
9946	9946	2498|2499		http://www.efloras.org/volume_page.aspx?volume_id=1004&flora_id=1	Amaranthus graecizans auct. non Linnaeus p.p.	Amaranthus albus Linnaeus|Amaranthus blitoides S. Watson		FNA Editorial Committee. 2003. Flora of North America north of Mexico. Volume 4: Magnoliophyta: Caryophyllidae, part 1. Oxford University Press, New York.					Amaranthus		graecizans		species	auct. non Linnaeus p.p.	synonym	2011-02-21T17:21+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Amaranthus graecizans auct. non Linnaeus p.p. in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/9946 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/9946
2498	2498	2498	1971	http://www.efloras.org/volume_page.aspx?volume_id=1004&flora_id=1	Amaranthus albus Linnaeus	Amaranthus albus Linnaeus	Amaranthus subg. Albersia (Kunth) Grenier & Godron	FNA Editorial Committee. 2003. Flora of North America north of Mexico. Volume 4: Magnoliophyta: Caryophyllidae, part 1. Oxford University Press, New York.	Equisetopsida;Magnoliidae;Caryophyllanae;Caryophyllales;Amaranthaceae;Amaranthoideae;Amarantheae;Amaranthus;Amaranthus subg. Albersia	Equisetopsida	Caryophyllales	Amaranthaceae	Amaranthus	Amaranthus subg. Albersia	albus		species	Linnaeus	accepted	2011-02-21T17:20+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Amaranthus albus Linnaeus in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/2498 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/2498
2499	2499	2499	1971	http://www.efloras.org/volume_page.aspx?volume_id=1004&flora_id=1	Amaranthus blitoides S. Watson	Amaranthus blitoides S. Watson	Amaranthus subg. Albersia (Kunth) Grenier & Godron	FNA Editorial Committee. 2003. Flora of North America north of Mexico. Volume 4: Magnoliophyta: Caryophyllidae, part 1. Oxford University Press, New York.	Equisetopsida;Magnoliidae;Caryophyllanae;Caryophyllales;Amaranthaceae;Amaranthoideae;Amarantheae;Amaranthus;Amaranthus subg. Albersia	Equisetopsida	Caryophyllales	Amaranthaceae	Amaranthus	Amaranthus subg. Albersia	blitoides		species	S. Watson	accepted	2011-02-21T17:20+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Amaranthus blitoides S. Watson in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/2499 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/2499
1971	1971	1971	807	http://www.efloras.org/volume_page.aspx?volume_id=1004&flora_id=1	Amaranthus subg. Albersia (Kunth) Grenier & Godron	Amaranthus subg. Albersia (Kunth) Grenier & Godron	Amaranthus Adanson	FNA Editorial Committee. 2003. Flora of North America north of Mexico. Volume 4: Magnoliophyta: Caryophyllidae, part 1. Oxford University Press, New York.	Equisetopsida;Magnoliidae;Caryophyllanae;Caryophyllales;Amaranthaceae;Amaranthoideae;Amarantheae;Amaranthus	Equisetopsida	Caryophyllales	Amaranthaceae	Amaranthus	Amaranthus subg. Albersia			subgenus	(Kunth) Grenier & Godron	accepted	2011-02-21T17:19+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Amaranthus subg. Albersia (Kunth) Grenier & Godron in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/1971 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/1971
15	15	15	8	http://dx.doi.org/10.1111/j.1095-8339.2009.01002.x	Caryophyllanae Takhtajan	Caryophyllanae Takhtajan	Magnoliidae Novák ex Takhtajan	Chase, M.W. & J.L. Reveal. 2009. A phylogenetic classification of land plants to accompany APG III. Botanical Journal of the Linnaen Society 161 (2): 122-127.	Equisetopsida;Magnoliidae	Equisetopsida							superorder	Takhtajan	accepted	2011-02-21T17:19+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Caryophyllanae Takhtajan in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/15 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/15
14	14	14	15	http://dx.doi.org/10.1111/j.1095-8339.2009.00996.x	Caryophyllales Perleb	Caryophyllales Perleb	Caryophyllanae Takhtajan	The Angiosperm Phylogeny Group. 2009. An update of the Angiosperm Phylogeny Group classification for the orders and families of flowering plants: APG III. Botanical Journal of the Linnaen Society 161: 105-121.	Equisetopsida;Magnoliidae;Caryophyllanae	Equisetopsida	Caryophyllales						order	Perleb	accepted	2011-02-21T17:19+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Caryophyllales Perleb in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/14 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/14
79	79	79	14	http://dx.doi.org/10.1111/j.1095-8339.2009.00996.x	Amaranthaceae de Jussieu	Amaranthaceae de Jussieu	Caryophyllales Perleb	The Angiosperm Phylogeny Group. 2009. An update of the Angiosperm Phylogeny Group classification for the orders and families of flowering plants: APG III. Botanical Journal of the Linnaen Society 161: 105-121.	Equisetopsida;Magnoliidae;Caryophyllanae;Caryophyllales	Equisetopsida	Caryophyllales	Amaranthaceae					family	de Jussieu	accepted	2011-02-21T17:19+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Amaranthaceae de Jussieu in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/79 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/79
263	263	263	79	http://www.jstor.org/stable/3691834	Amaranthoideae	Amaranthoideae	Amaranthaceae de Jussieu	Kadereit, G., T. Borsch, K. Weising & H. Freitag. 2003. Phylogeny of Amaranthaceae and Chenopodiaceae and the evolution of C4 photosynthesis. International Journal of Plant Sciences 164 (6): 959-986.	Equisetopsida;Magnoliidae;Caryophyllanae;Caryophyllales;Amaranthaceae	Equisetopsida	Caryophyllales	Amaranthaceae					subfamily		accepted	2011-02-21T17:19+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Amaranthoideae in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/263 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/263
415	415	415	263	http://www.jstor.org/stable/3691834	Amarantheae	Amarantheae	Amaranthoideae	Kadereit, G., T. Borsch, K. Weising & H. Freitag. 2003. Phylogeny of Amaranthaceae and Chenopodiaceae and the evolution of C4 photosynthesis. International Journal of Plant Sciences 164 (6): 959-986.	Equisetopsida;Magnoliidae;Caryophyllanae;Caryophyllales;Amaranthaceae;Amaranthoideae	Equisetopsida	Caryophyllales	Amaranthaceae					tribe		accepted	2011-02-21T17:19+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Amarantheae in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/415 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/415
807	807	807	415	http://www.efloras.org/volume_page.aspx?volume_id=1004&flora_id=1	Amaranthus Adanson	Amaranthus Adanson	Amarantheae	FNA Editorial Committee. 2003. Flora of North America north of Mexico. Volume 4: Magnoliophyta: Caryophyllidae, part 1. Oxford University Press, New York.	Equisetopsida;Magnoliidae;Caryophyllanae;Caryophyllales;Amaranthaceae;Amaranthoideae;Amarantheae	Equisetopsida	Caryophyllales	Amaranthaceae	Amaranthus				genus	Adanson	accepted	2011-02-21T17:19+0000	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Brouillet et al. 2010+. Amaranthus Adanson in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/807 (consulted on 2019-04-08)	http://data.canadensys.net/vascan/taxon/807
