id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
3,,Alticini,"Newman, 1835",TRIBE,,,SCIENTIFIC,f,,Alticini,,,,,,{},{},,{Newman},{},1835,,,,,,,,
x3,,Animalia,,KINGDOM,,,SCIENTIFIC,f,,Animalia,,,,,,{},{},,{},{},,,,,,,,,
x5,,Arthropoda,,PHYLUM,,,SCIENTIFIC,f,,Arthropoda,,,,,,{},{},,{},{},,,,,,,,,
11,,Chaetocnema,"Stephens, 1831",GENUS,,,SCIENTIFIC,f,,Chaetocnema,,,,,,{},{},,{Stephens},{},1831,,,,,,,,
15,,Chaetocnema,,UNRANKED,,,SCIENTIFIC,f,,Chaetocnema,,,,,,{},{},,{},{},,,,,,,,,
12,,Chaetocnema,"Duda, 1934",SUBGENUS,,,SCIENTIFIC,f,,,,Chaetocnema,,,,{},{},,{Duda},{},1934,,,,,,,,
10,,Chaetocnema,"Duda, 1934",GENUS,,,SCIENTIFIC,f,,Chaetocnema,,,,,,{},{},,{Duda},{},1934,,,,,,,,
4,,Chaetocnema,"Stephens, 1831",GENUS,,,SCIENTIFIC,f,,Chaetocnema,,,,,,{},{},,{Stephens},{},1831,,,,,,,,
9,,Chaetocnema,"Duda, 1934",TRIBE,,,SCIENTIFIC,f,,Chaetocnema,,,,,,{},{},,{Duda},{},1934,,,,,,,,
13,,Chaetocnema (Chaetocnema),"Stephens, 1831",SUBGENUS,,,SCIENTIFIC,f,,,Chaetocnema,Chaetocnema,,,,{},{},,{Stephens},{},1831,,,,,,,,
16,,Chaetocnema (Chaetocnema),,UNRANKED,,,SCIENTIFIC,f,,,Chaetocnema,Chaetocnema,,,,{},{},,{},{},,,,,,,,,
14,,Chaetocnema (Chaetocnema),Unspecified Agent,SUBGENUS,,,SCIENTIFIC,f,,,Chaetocnema,Chaetocnema,,,,{},{},,"{""Unspecified Agent""}",{},,,,,,,,,
5,,Chaetocnema acuminata,"R. White, 1996",SPECIES,,,SCIENTIFIC,f,,,Chaetocnema,,acuminata,,,{},{},,{R.White},{},1996,,,,,,,,
6,,Chaetocnema acupunctata,"R. White, 1996",SPECIES,,,SCIENTIFIC,f,,,Chaetocnema,,acupunctata,,,{},{},,{R.White},{},1996,,,,,,,,
7,,Chaetocnema anisota,"R. White, 1996",SPECIES,,,SCIENTIFIC,f,,,Chaetocnema,,anisota,,,{},{},,{R.White},{},1996,,,,,,,,
8,,Chaetocnema blatchleyi,"Csiki in Heikertinger & Csiki, 1940",SPECIES,,,SCIENTIFIC,f,,,Chaetocnema,,blatchleyi,,,{},{},,{Csiki},{},1940,,,,,,,,
1,,Chrysomelidae,"Latreille, 1802",FAMILY,,,SCIENTIFIC,f,,Chrysomelidae,,,,,,{},{},,{Latreille},{},1802,,,,,,,,
x9,,Coleoptera,,ORDER,,,SCIENTIFIC,f,,Coleoptera,,,,,,{},{},,{},{},,,,,,,,,
2,,Galerucinae,"Latreille, 1802",SUBFAMILY,,,SCIENTIFIC,f,,Galerucinae,,,,,,{},{},,{Latreille},{},1802,,,,,,,,
x7,,Insecta,,CLASS,,,SCIENTIFIC,f,,Insecta,,,,,,{},{},,{},{},,,,,,,,,
