id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
224,,Alexandromys,,GENUS,,,SCIENTIFIC,f,,Alexandromys,,,,,,{},{},,{},{},,,,,,,,,
227,,Alexandromys oeconomus,"(Pallas, 1776)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alexandromys,,oeconomus,,,{Pallas},{},1776,{},{},,,,,,,,,
225,,Alexandromys oeconomus arenicola,"(de Sélys-Longchamps, 1841)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alexandromys,,oeconomus,arenicola,,"{""de Sélys-Longchamps""}",{},1841,{},{},,,,,,,,,
255,,Apodemus,,GENUS,,,SCIENTIFIC,f,,Apodemus,,,,,,{},{},,{},{},,,,,,,,,
256,,Apodemus flavicollis,"(Melchior, 1834)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,flavicollis,,,{Melchior},{},1834,{},{},,,,,,,,,
257,,Apodemus sylvaticus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,sylvaticus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
2,,Artiodactyla,,ORDER,,,SCIENTIFIC,f,,Artiodactyla,,,,,,{},{},,{},{},,,,,,,,,
229,,Arvicola,,GENUS,,,SCIENTIFIC,f,,Arvicola,,,,,,{},{},,{},{},,,,,,,,,
230,,Arvicola amphibius,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,amphibius,,,{},{},,{Linnaeus},{},1758,,,,,,,,
231,,Arvicola scherman,"Shaw, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,scherman,,,{},{},,{Shaw},{},1801,,,,,,,,
232,,Arvicola terrestris,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,terrestris,,,{},{},,{Linnaeus},{},1758,,,,,,,,
95,,Balaena,,GENUS,,,SCIENTIFIC,f,,Balaena,,,,,,{},{},,{},{},,,,,,,,,
96,,Balaena mysticetus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Balaena,,mysticetus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
94,,Balaenidae,,FAMILY,,,SCIENTIFIC,f,,Balaenidae,,,,,,{},{},,{},{},,,,,,,,,
98,,Balaenoptera,,GENUS,,,SCIENTIFIC,f,,Balaenoptera,,,,,,{},{},,{},{},,,,,,,,,
99,,Balaenoptera acutorostrata,"Lacépède, 1804",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Balaenoptera,,acutorostrata,,,{},{},,{Lacépède},{},1804,,,,,,,,
100,,Balaenoptera borealis,"Lesson, 1828",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Balaenoptera,,borealis,,,{},{},,{Lesson},{},1828,,,,,,,,
101,,Balaenoptera musculus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Balaenoptera,,musculus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
102,,Balaenoptera physalus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Balaenoptera,,physalus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
97,,Balaenopteridae,,FAMILY,,,SCIENTIFIC,f,,Balaenopteridae,,,,,,{},{},,{},{},,,,,,,,,
159,,Barbastella,,GENUS,,,SCIENTIFIC,f,,Barbastella,,,,,,{},{},,{},{},,,,,,,,,
160,,Barbastella barbastellus,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Barbastella,,barbastellus,,,{Schreber},{},1774,{},{},,,,,,,,,
6,,Bison bonasus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bison,,bonasus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
4,,Bos,,GENUS,,,SCIENTIFIC,f,,Bos,,,,,,{},{},,{},{},,,,,,,,,
5,,Bos bonasus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bos,,bonasus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
3,,Bovidae,,FAMILY,,,SCIENTIFIC,f,,Bovidae,,,,,,{},{},,{},{},,,,,,,,,
267,,Callosciurus,,GENUS,,,SCIENTIFIC,f,,Callosciurus,,,,,,{},{},,{},{},,,,,,,,,
268,,Callosciurus erythraeus,"(Pallas, 1779)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Callosciurus,,erythraeus,,,{Pallas},{},1779,{},{},,,,,,,,,
25,,Canidae,,FAMILY,,,SCIENTIFIC,f,,Canidae,,,,,,{},{},,{},{},,,,,,,,,
26,,Canis,,GENUS,,,SCIENTIFIC,f,,Canis,,,,,,{},{},,{},{},,,,,,,,,
27,,Canis aureus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Canis,,aureus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
28,,Canis lupus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Canis,,lupus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
12,,Capreolus,,GENUS,,,SCIENTIFIC,f,,Capreolus,,,,,,{},{},,{},{},,,,,,,,,
