id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
1,,1,,ACCEPTED,,,{},,{},
2,,2,1,ACCEPTED,,,{},,{},
14,,14,2,ACCEPTED,,,{},,{},
15,,15,14,ACCEPTED,,,{},,{},
25,,25,15,ACCEPTED,,,{},,{},
26,,26,15,ACCEPTED,,,{},,{},
23,,23,15,ACCEPTED,,,{},,{},
24,,24,15,ACCEPTED,,,{},,{},
21,,21,15,ACCEPTED,,,{},,{},
22,,22,15,ACCEPTED,,,{},,{},
19,,19,15,ACCEPTED,,,{},,{},
20,,20,15,ACCEPTED,,,{},,{},
17,,17,15,ACCEPTED,,,{},,{},
18,,18,15,ACCEPTED,,,{},,{},
16,,16,15,ACCEPTED,,,{},,{},
3,,3,2,ACCEPTED,,,{},,{},
8,,8,3,ACCEPTED,,,{},,{},
13,,13,8,ACCEPTED,,,{},,{},
12,,12,8,ACCEPTED,,,{},,{},
11,,11,8,ACCEPTED,,,{},,{},
10,,10,8,ACCEPTED,,,{},,{},
9,,9,8,ACCEPTED,,,{},,{},
6,,6,3,ACCEPTED,,,{},,{},
7,,7,6,ACCEPTED,,,{},,{},
4,,4,3,ACCEPTED,,,{},,{},
5,,5,4,ACCEPTED,,,{},,{},
