id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
151,,Myopterus sp.Desmarest,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Myopterus,,sp.Desmarest,,,{},{},,{},{},,,,,,,,,
333,,Laephotis sp.Setzer,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Laephotis,,sp.Setzer,,,{},{},,{},{},,,,,,,,,
234,,Nanonycteris sp.Aellen,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nanonycteris,,sp.Aellen,,,{},{},,{},{},,,,,,,,,
421,,Scotoecus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Scotoecus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
296,,"Glauconycteris sp. variegata(Tomes 1861(Tomes,1861)variegata(Tomes 1861",,SPECIES,,,INFORMAL,f,,,Glauconycteris,,,,,{},{},,{},{},,,,,,,"variegata(Tomes 1861(Tomes,1861)variegata(Tomes 1861",,
368,,"Eptesicus sp. capensis(A.Smith 1829(A.Smith,1829)capensis(A.Smith 1829",,SPECIES,,,INFORMAL,f,,,Eptesicus,,,,,{},{},,{},{},,,,,,,"capensis(A.Smith 1829(A.Smith,1829)capensis(A.Smith 1829",,
63,,Lavia,"Gray, 1838",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lavia,,,,,,{},{},,{Gray},{},1838,,,,,,,,
224,,Nanonycteris,,GENUS,,,SCIENTIFIC,f,,Nanonycteris,,,,,,{},{},,{},{},,,,,,,,,
135,,"Mops (Xiphonycteris) sp. sp.brachypterus(Peters 1852(Peters,1852)brachypterus(Peters 1852",,SPECIES,,,INFORMAL,f,,,Mops,Xiphonycteris,,,,{},{},,{},{},,,,,,,"sp.brachypterus(Peters 1852(Peters,1852)brachypterus(Peters 1852",,
152,,Myopterus sp.Desmarest,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Myopterus,,sp.Desmarest,,,{},{},,{},{},,,,,,,,,
207,,Megaloglossus sp.Pagenstecher,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Megaloglossus,,sp.Pagenstecher,,,{},{},,{},{},,,,,,,,,
80,,"Chaerephon sp. bivittatus(Heuglin 1861(Heuglin,1861)bivittatus(Heuglin 1861",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"bivittatus(Heuglin 1861(Heuglin,1861)bivittatus(Heuglin 1861",,
385,,"Eptesicus sp. tenuipinnis(Peters 1872(Peters,1872)tenuipinnis(Peters 1872",,SPECIES,,,INFORMAL,f,,,Eptesicus,,,,,{},{},,{},{},,,,,,,"tenuipinnis(Peters 1872(Peters,1872)tenuipinnis(Peters 1872",,
279,,Rhinolophus sp.K,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.K,,,{},{},,{},{},,,,,,,,,
8,,"Coleura sp. afra(Peters 1852(Peters,1852)afra(Peters 1852",,SPECIES,,,INFORMAL,f,,,Coleura,,,,,{},{},,{},{},,,,,,,"afra(Peters 1852(Peters,1852)afra(Peters 1852",,
313,,"Hypsugo sp. crassulus(Thomas 1904(Thomas,1904)crassulus(Thomas 1904",,SPECIES,,,INFORMAL,f,,,Hypsugo,,,,,{},{},,{},{},,,,,,,"crassulus(Thomas 1904(Thomas,1904)crassulus(Thomas 1904",,
351,,"Miniopterus sp.Thomas &Schwannn,1906",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Miniopterus,,sp.Thomas,,,{},{},,{},{},,,,,,,"&Schwannn,1906",,
46,,Phyllorrhina sp.Temminck,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Phyllorrhina,,sp.Temminck,,,{},{},,{},{},,,,,,,,,
241,,Epomophorus sp.Seabra,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Seabra,,,{},{},,{},{},,,,,,,,,
423,,"Scotophilus sp. dinganii(A.Smith 1833(A.Smith,1833)dinganii(A.Smith 1833",,SPECIES,,,INFORMAL,f,,,Scotophilus,,,,,{},{},,{},{},,,,,,,"dinganii(A.Smith 1833(A.Smith,1833)dinganii(A.Smith 1833",,
118,,Mops (Mops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,Mops,sp.J,,,{},{},,{},{},,,,,,,,,
169,,Petalia sp.,,SPECIES,,,INFORMAL,f,,,Petalia,,,,,{},{},,{},{},,,,,,,,,
190,,Epomophorus sp.Dobson,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Dobson,,,{},{},,{},{},,,,,,,,,
97,,Chaerephon sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Chaerephon,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
402,,Pipistrellus,"Kaup, 1829",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pipistrellus,,,,,,{},{},,{Kaup},{},1829,,,,,,,,
262,,Rhinolophus sp.Kerbis,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Kerbis,,,{},{},,{},{},,,,,,,,,
25,,Asellia,,GENUS,,,SCIENTIFIC,f,,Asellia,,,,,,{},{},,{},{},,,,,,,,,
330,,Kerivoula sp.Tomes,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Kerivoula,,sp.Tomes,,,{},{},,{},{},,,,,,,,,
334,,Laephotis sp.Monard,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Laephotis,,sp.Monard,,,{},{},,{},{},,,,,,,,,
29,,Aselliscus,,GENUS,,,SCIENTIFIC,f,,Aselliscus,,,,,,{},{},,{},{},,,,,,,,,
258,,Rhinolophus,"Lacepede, 1799",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Rhinolophus,,,,,,{},{},,{Lacepede},{},1799,,,,,,,,
406,,"Pipistrellus sp. grandidieri(Dobson 1876(Dobson,1876)grandidieri(Dobson 1876",,SPECIES,,,INFORMAL,f,,,Pipistrellus,,,,,{},{},,{},{},,,,,,,"grandidieri(Dobson 1876(Dobson,1876)grandidieri(Dobson 1876",,
101,,Chaerephon sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Chaerephon,,sp.J,,,{},{},,{},{},,,,,,,,,
186,,"Epomophorus sp.Claessen &De Vree,1991",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Claessen,,,{},{},,{},{},,,,,,,"&De Vree,1991",,
442,,"Macronycteris sp. gigas(Wagner 1845(Wagner,1845)gigas(Wagner 1845",,SPECIES,,,INFORMAL,f,,,Macronycteris,,,,,{},{},,{},{},,,,,,,"gigas(Wagner 1845(Wagner,1845)gigas(Wagner 1845",,
173,,Casinycteris,,GENUS,,,SCIENTIFIC,f,,Casinycteris,,,,,,{},{},,{},{},,,,,,,,,
114,,"Tadarida (Mops) sp. sp.demonstrator(Thomas 1903(Thomas,1903)demonstrator(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Tadarida,Mops,,,,{},{},,{},{},,,,,,,"sp.demonstrator(Thomas 1903(Thomas,1903)demonstrator(Thomas 1903",,
419,,"Scotoecus sp. albofuscus(Thomas 1890(Thomas,1890)albofuscus(Thomas 1890",,SPECIES,,,INFORMAL,f,,,Scotoecus,,,,,{},{},,{},{},,,,,,,"albofuscus(Thomas 1890(Thomas,1890)albofuscus(Thomas 1890",,
245,,Pteropus sp.,,SPECIES,,,INFORMAL,f,,,Pteropus,,,,,{},{},,{},{},,,,,,,,,
42,,"Hipposideros sp. caffer(Sundevall 1846(Sundevall,1846)caffer(Sundevall 1846",,SPECIES,,,INFORMAL,f,,,Hipposideros,,,,,{},{},,{},{},,,,,,,"caffer(Sundevall 1846(Sundevall,1846)caffer(Sundevall 1846",,
347,,Miniopterus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Miniopterus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
317,,Pipistrellus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Pipistrellus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
12,,"Saccolaimus sp. peli(Temminck 1853(Temminck,1853)peli(Temminck 1853",,SPECIES,,,INFORMAL,f,,,Saccolaimus,,,,,{},{},,{},{},,,,,,,"peli(Temminck 1853(Temminck,1853)peli(Temminck 1853",,
275,,Rhinolophus sp.Aellen,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Aellen,,,{},{},,{},{},,,,,,,,,
389,,Eptesicus sp.Roberts,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Eptesicus,,sp.Roberts,,,{},{},,{},{},,,,,,,,,
84,,Tadarida (Chaerephon) sp.Harrison,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Tadarida,Chaerephon,sp.Harrison,,,{},{},,{},{},,,,,,,,,
203,,Hypsignathus sp.H,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Hypsignathus,,sp.H,,,{},{},,{},{},,,,,,,,,
156,,Tadarida,"Rafinesque, 1814",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Tadarida,,,,,,{},{},,{Rafinesque},{},1814,,,,,,,,
131,,Mops (Mops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,Mops,sp.J,,,{},{},,{},{},,,,,,,,,
228,,Nanonycteris sp.Geoffroy,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nanonycteris,,sp.Geoffroy,,,{},{},,{},{},,,,,,,,,
