id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
63,,Ursus,,GENUS,,,SCIENTIFIC,f,,Ursus,,,,,,{},{},,{},{},,,,,,,,,
224,,Sorex alpinus,"Schinz, 1837",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,alpinus,,,{},{},,{Schinz},{},1837,,,,,,,,
135,,Erinaceidae,,FAMILY,,,SCIENTIFIC,f,,Erinaceidae,,,,,,{},{},,{},{},,,,,,,,,
152,,Castoridae,,FAMILY,,,SCIENTIFIC,f,,Castoridae,,,,,,{},{},,{},{},,,,,,,,,
207,,Spermophilus,,GENUS,,,SCIENTIFIC,f,,Spermophilus,,,,,,{},{},,{},{},,,,,,,,,
80,,Stenella coeruleoalba,"(Meyen, 1833)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenella,,coeruleoalba,,,{Meyen},{},1833,{},{},,,,,,,,,
8,,Rupicapra,,GENUS,,,SCIENTIFIC,f,,Rupicapra,,,,,,{},{},,{},{},,,,,,,,,
46,,Mustela erminea,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,erminea,,,{},{},,{Linnaeus},{},1758,,,,,,,,
118,,Myotis nattereri,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,nattereri,,,{Kuhl},{},1817,{},{},,,,,,,,,
169,,Microtus subterraneus,"de Selys-Longchamps, 1836",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,subterraneus,,,{},{},,"{""de Selys-Longchamps""}",{},1836,,,,,,,,
190,,Apodemus sylvaticus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,sylvaticus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
97,,Rhinolophus ferrumequinum,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,ferrumequinum,,,{Schreber},{},1774,{},{},,,,,,,,,
25,,Canis,,GENUS,,,SCIENTIFIC,f,,Canis,,,,,,{},{},,{},{},,,,,,,,,
29,,Nyctereutes procyonoides,"(J.E.Gray, 1834)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctereutes,,procyonoides,,,{J.E.Gray},{},1834,{},{},,,,,,,,,
101,,Barbastella barbastellus,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Barbastella,,barbastellus,,,{Schreber},{},1774,{},{},,,,,,,,,
186,,Muridae,,FAMILY,,,SCIENTIFIC,f,,Muridae,,,,,,{},{},,{},{},,,,,,,,,
173,,Dipodidae,,FAMILY,,,SCIENTIFIC,f,,Dipodidae,,,,,,{},{},,{},{},,,,,,,,,
114,,Myotis daubentonii,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,daubentonii,,,{Kuhl},{},1817,{},{},,,,,,,,,
42,,Martes martes,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Martes,,martes,,,{Linnaeus},{},1758,{},{},,,,,,,,,
12,,Alces alces,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alces,,alces,,,{Linnaeus},{},1758,{},{},,,,,,,,,
84,,Phocoena,,GENUS,,,SCIENTIFIC,f,,Phocoena,,,,,,{},{},,{},{},,,,,,,,,
203,,Marmota,,GENUS,,,SCIENTIFIC,f,,Marmota,,,,,,{},{},,{},{},,,,,,,,,
156,,Arvicola,,GENUS,,,SCIENTIFIC,f,,Arvicola,,,,,,{},{},,{},{},,,,,,,,,
131,,Plecotus austriacus,"(J.Fischer, 1829)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plecotus,,austriacus,,,{J.Fischer},{},1829,{},{},,,,,,,,,
228,,Sorex caecutiens,"Laxmann, 1788",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,caecutiens,,,{},{},,{Laxmann},{},1788,,,,,,,,
59,,Procyonidae,,FAMILY,,,SCIENTIFIC,f,,Procyonidae,,,,,,{},{},,{},{},,,,,,,,,
67,,Balaenoptera,,GENUS,,,SCIENTIFIC,f,,Balaenoptera,,,,,,{},{},,{},{},,,,,,,,,
220,,Neomys fodiens,"Pennant, 1771",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomys,,fodiens,,,{},{},,{Pennant},{},1771,,,,,,,,
139,,Erinaceus roumanicus,"Barrett-Hamilton, 1900",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erinaceus,,roumanicus,,,{},{},,{Barrett-Hamilton},{},1900,,,,,,,,
148,,Oryctolagus,,GENUS,,,SCIENTIFIC,f,,Oryctolagus,,,,,,{},{},,{},{},,,,,,,,,
211,,Soricidae,,FAMILY,,,SCIENTIFIC,f,,Soricidae,,,,,,{},{},,{},{},,,,,,,,,
76,,Delphinus delphis,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinus,,delphis,,,{},{},,{Linnaeus},{},1758,,,,,,,,
4,,Bison,,GENUS,,,SCIENTIFIC,f,,Bison,,,,,,{},{},,{},{},,,,,,,,,
50,,Neovison,,GENUS,,,SCIENTIFIC,f,,Neovison,,,,,,{},{},,{},{},,,,,,,,,
122,,Nyctalus leisleri,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctalus,,leisleri,,,{Kuhl},{},1817,{},{},,,,,,,,,
165,,Microtus,,GENUS,,,SCIENTIFIC,f,,Microtus,,,,,,{},{},,{},{},,,,,,,,,
194,,Mus,,GENUS,,,SCIENTIFIC,f,,Mus,,,,,,{},{},,{},{},,,,,,,,,
93,,Mesoplodon bidens,"(Sowerby, 1804)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mesoplodon,,bidens,,,{Sowerby},{},1804,{},{},,,,,,,,,
21,,Sus,,GENUS,,,SCIENTIFIC,f,,Sus,,,,,,{},{},,{},{},,,,,,,,,
33,,Felis,,GENUS,,,SCIENTIFIC,f,,Felis,,,,,,{},{},,{},{},,,,,,,,,
105,,Hypsugo,,GENUS,,,SCIENTIFIC,f,,Hypsugo,,,,,,{},{},,{},{},,,,,,,,,
182,,Glis,,GENUS,,,SCIENTIFIC,f,,Glis,,,,,,{},{},,{},{},,,,,,,,,
177,,Gliridae,,FAMILY,,,SCIENTIFIC,f,,Gliridae,,,,,,{},{},,{},{},,,,,,,,,
110,,Myotis alcathoe,"von Helversen & Heller, 2001",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,alcathoe,,,{},{},,"{""von Helversen"",Heller}",{},2001,,,,,,,,
38,,Lutra,,GENUS,,,SCIENTIFIC,f,,Lutra,,,,,,{},{},,{},{},,,,,,,,,
16,,Cervus elaphus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cervus,,elaphus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
88,,Physeter macrocephalus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physeter,,macrocephalus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
199,,Myocastoridae,,FAMILY,,,SCIENTIFIC,f,,Myocastoridae,,,,,,{},{},,{},{},,,,,,,,,
160,,Chionomys nivalis,"Martins, 1842",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chionomys,,nivalis,,,{},{},,{Martins},{},1842,,,,,,,,
127,,Pipistrellus pipistrellus,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,pipistrellus,,,{Schreber},{},1774,{},{},,,,,,,,,
232,,Talpa,,GENUS,,,SCIENTIFIC,f,,Talpa,,,,,,{},{},,{},{},,,,,,,,,
55,,Phoca,,GENUS,,,SCIENTIFIC,f,,Phoca,,,,,,{},{},,{},{},,,,,,,,,
71,,Megaptera novaeangliae,"(Borowski, 1781)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Megaptera,,novaeangliae,,,{Borowski},{},1781,{},{},,,,,,,,,
216,,Crocidura suaveolens,"(Pallas, 1811)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,suaveolens,,,{Pallas},{},1811,{},{},,,,,,,,,
143,,Lepus,,GENUS,,,SCIENTIFIC,f,,Lepus,,,,,,{},{},,{},{},,,,,,,,,
144,,Lepus europaeus,"Pallas, 1778",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,europaeus,,,{},{},,{Pallas},{},1778,,,,,,,,
215,,Crocidura suaveolens,"Pallas, 1811",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,suaveolens,,,{},{},,{Pallas},{},1811,,,,,,,,
72,,Delphinidae,,FAMILY,,,SCIENTIFIC,f,,Delphinidae,,,,,,{},{},,{},{},,,,,,,,,
54,,Halichoerus grypus,"(Fabricius, 1791)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Halichoerus,,grypus,,,{Fabricius},{},1791,{},{},,,,,,,,,
233,,Talpa europaea,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talpa,,europaea,,,{},{},,{Linnaeus},{},1758,,,,,,,,
126,,Pipistrellus nathusii,"(Keyserling & Blasius, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,nathusii,,,"{Keyserling,Blasius}",{},1839,{},{},,,,,,,,,
161,,Clethrionomys,,GENUS,,,SCIENTIFIC,f,,Clethrionomys,,,,,,{},{},,{},{},,,,,,,,,
198,,Rattus rattus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,rattus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
89,,Ziphidae,,FAMILY,,,SCIENTIFIC,f,,Ziphidae,,,,,,{},{},,{},{},,,,,,,,,
