id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
4,,Aselliscus,,GENUS,,,SCIENTIFIC,f,,Aselliscus,,,,,,{},{},,{},{},,,,,,,,,
5,,Aselliscus stoliczkanus,"(Dobson, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aselliscus,,stoliczkanus,,,{Dobson},{},1871,{},{},,,,,,,,,
2,,Chiroptera,,ORDER,,,SCIENTIFIC,f,,Chiroptera,,,,,,{},{},,{},{},,,,,,,,,
6,,Coelops,,GENUS,,,SCIENTIFIC,f,,Coelops,,,,,,{},{},,{},{},,,,,,,,,
7,,Coelops frithii,"Blyth, 1848",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelops,,frithii,,,{},{},,{Blyth},{},1848,,,,,,,,
3,,Hipposideridae,"Lydekker, 1891",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Hipposideridae,,,,,,{},{},,{Lydekker},{},1891,,,,,,,,
8,,Hipposideros,,GENUS,,,SCIENTIFIC,f,,Hipposideros,,,,,,{},{},,{},{},,,,,,,,,
9,,Hipposideros armiger,"(Hodgson, 1835)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,armiger,,,{Hodgson},{},1835,{},{},,,,,,,,,
10,,Hipposideros cineraceus,"Blyth, 1853",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,cineraceus,,,{},{},,{Blyth},{},1853,,,,,,,,
11,,Hipposideros larvatus,"(Horsfield, 1823)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,larvatus,,,{Horsfield},{},1823,{},{},,,,,,,,,
12,,Hipposideros pomona,"K.Andersen, 1918",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,pomona,,,{},{},,{K.Andersen},{},1918,,,,,,,,
13,,Hipposideros pratti,"Thomas, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,pratti,,,{},{},,{Thomas},{},1891,,,,,,,,
1,,Mammalia,,CLASS,,,SCIENTIFIC,f,,Mammalia,,,,,,{},{},,{},{},,,,,,,,,
14,,Rhinolophidae,"Gray, 1825",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Rhinolophidae,,,,,,{},{},,{Gray},{},1825,,,,,,,,
15,,Rhinolophus,,GENUS,,,SCIENTIFIC,f,,Rhinolophus,,,,,,{},{},,{},{},,,,,,,,,
16,,Rhinolophus affinis,"Horsfield, 1823",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,affinis,,,{},{},,{Horsfield},{},1823,,,,,,,,
17,,Rhinolophus ferrumequinum,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,ferrumequinum,,,{Schreber},{},1774,{},{},,,,,,,,,
18,,Rhinolophus lepidus,"Blyth, 1844",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,lepidus,,,{},{},,{Blyth},{},1844,,,,,,,,
19,,Rhinolophus luctus,"Temminck, 1834",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,luctus,,,{},{},,{Temminck},{},1834,,,,,,,,
20,,Rhinolophus macrotis,"Blyth, 1844",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,macrotis,,,{},{},,{Blyth},{},1844,,,,,,,,
21,,Rhinolophus marshalli,"Thonglongya, 1973",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,marshalli,,,{},{},,{Thonglongya},{},1973,,,,,,,,
22,,Rhinolophus pearsonii,"Horsfield, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,pearsonii,,,{},{},,{Horsfield},{},1851,,,,,,,,
23,,Rhinolophus pusillus,"Temminck, 1834",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,pusillus,,,{},{},,{Temminck},{},1834,,,,,,,,
24,,Rhinolophus rex,"G.M.Allen, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,rex,,,{},{},,{G.M.Allen},{},1923,,,,,,,,
25,,Rhinolophus sinicus,"K.Andersen, 1905",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,sinicus,,,{},{},,{K.Andersen},{},1905,,,,,,,,
26,,Rhinolophus stheno,"K.Andersen, 1905",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,stheno,,,{},{},,{K.Andersen},{},1905,,,,,,,,
