id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
23175,,Eutamias umbrinus nevadensis,"(Burt, 1931)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eutamias,,umbrinus,nevadensis,,{Burt},{},1931,{},{},,,,,,,,,
5464,,Chilonycteris gymnonotus,"Natterer, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chilonycteris,,gymnonotus,,,{},{},,{Natterer},{},1843,,,,,,,,
17702,,Peromyscus maniculatus hollisteri,"Osgood, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,maniculatus,hollisteri,,{},{},,{Osgood},{},1909,,,,,,,,
10937,,Equus sylvestris,"von den Brincken, 1826",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Equus,,sylvestris,,,{},{},,"{""von den Brincken""}",{},1826,,,,,,,,
12229,,Cercocebus hamlyni,"Pocock, 1906",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercocebus,,hamlyni,,,{},{},,{Pocock},{},1906,,,,,,,,
16410,,Orthriomys,"Merriam, 1898",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Orthriomys,,,,,,{},{},,{Merriam},{},1898,,,,,,,,
6756,,Chilonatalus tumidifrons,"Miller, 1903",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chilonatalus,,tumidifrons,,,{},{},,{Miller},{},1903,,,,,,,,
21883,,Myoxus javanicus,"Schinz, 1845",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myoxus,,javanicus,,,{},{},,{Schinz},{},1845,,,,,,,,
1283,,Phacochoerus africanus,"(Gmelin, 1788)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phacochoerus,,africanus,,,{Gmelin},{},1788,{},{},,,,,,,,,
24467,,Myoictis,"Gray, 1858",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Myoictis,,,,,,{},{},,{Gray},{},1858,,,,,,,,
