taxonID	scientificName	scientificNameAuthorship	namePublishedInYear	taxonomicStatus	taxonRank	namePublishedIn
1	Lipolexis peregrinus	Tomanovic and Kavallieratos, 2020	2020-09-29	valid	Species	Kocic, K., A. Petrovic, J. Ckrkic, N. G. Kavallieratos, E. Rakhshani, J. Arnó, Y.Aparicio et al., 2020: Resolving the Taxonomic Status of Potential Biocontrol Agents Belonging to the Neglected Genus Lipolexis Förster (Hymenoptera, Braconidae, Aphidiinae) with Descriptions of Six New Species. Insects, vol. 11, issue 10, 667. 1-30.
2	Lipolexis peregrinus	Tomanovic and Kavallieratos, 2020	2020	valid	Species	Kocic et al. 2020: Resolving the Taxonomic Status of Potential Biocontrol Agents Belonging to the Neglected Genus Lipolexis Förster (Hymenoptera, Braconidae, Aphidiinae) with Descriptions of Six New Species. Insects, vol. 11, issue 10, 667. 1-30.
3	Lipolexis peregrinus	Tomanovic and Kavallieratos	2020	valid	Species	Kocic et al. 2020
4	Lipolexis peregrinus	Tomanovic and Kavallieratos, 2020	2021	valid	Species	Kocic et al. 2020
11	Lipolexis peregrinus	Tomanovic & Kavallieratos	1710	valid	Species	Kocic et al. 2020
13	Lipolexis peregrinus	Tomanovic & Kavallieratos	2121	valid	Species	Kocic et al. 2020
14	Lipolexis peregrinus	Tomanovic & Kavallieratos	0198	valid	Species	Kocic et al. 2020
15	Lipolexis peregrinus	Tomanovic & Kavallieratos	2031	valid	Species	Kocic et al. 2020
21	Lipolexis peregrinus	Tomanovic & Kavallieratos	198x	valid	Species	Kocic et al. 2020
22	Lipolexis peregrinus	Tomanovic & Kavallieratos	bla	valid	Species	Kocic et al. 2020
23	Lipolexis peregrinus	Tomanovic & Kavallieratos	3456z	valid	Species	Kocic et al. 2020
24	Lipolexis peregrinus	Tomanovic & Kavallieratos	198	valid	Species	Kocic et al. 2020
