identifier	taxonID	publicationType	full_reference	primaryTitle	title	pages	pageStart	pageEnd	journal	volume	publisher	authorList	editorList	created	language	uri	doi
68FFC1C43BEF65BF51D1250F1C8A1691.ref	68FFC1C43BEF65BF51D1250F1C8A1691.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 784-784, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			784	784			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
8F29A44CC8B68385DD6511DD4D7F2270.ref	8F29A44CC8B68385DD6511DD4D7F2270.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 784-784, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			784	784			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
FEA7433EB928F793EFFBC256DE8E8AD4.ref	FEA7433EB928F793EFFBC256DE8E8AD4.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 783-783, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			783	783			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
96943D7A3FA476A5D3CC1E579A723DB4.ref	96943D7A3FA476A5D3CC1E579A723DB4.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 783-783, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			783	783			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
4301080E92E457C55EF87EE243ED949C.ref	4301080E92E457C55EF87EE243ED949C.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 783-783, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			783	783			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
DA372FE21B1593167CF5815371740038.ref	DA372FE21B1593167CF5815371740038.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 783-783, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			783	783			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
E1825E380A4E7614F6BF61186F203190.ref	E1825E380A4E7614F6BF61186F203190.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 783-783, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			783	783			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
15507C5D7DDF18814E69FC4870FD26AE.ref	15507C5D7DDF18814E69FC4870FD26AE.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 783-783, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			783	783			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
6BFFC16B9F02BFBD1D89BE72F621ABB1.ref	6BFFC16B9F02BFBD1D89BE72F621ABB1.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 784-784, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			784	784			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
A0AE1BEC9ADC486D0D52C11F368AD846.ref	A0AE1BEC9ADC486D0D52C11F368AD846.taxon	book chapter	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum, 783-784: 783-783, ISBN:978-0-9506207-7-0, DOI:https://doi.org/10.5281/zenodo.291971	Chapter 7: Linnaean Plant Names and their Types (part Q)			783	783			Linnaean Society of London in association with the Natural History Museum	Jarvis, Charlie		2007	en		
