col:ID	col:parentID	col:basionymID	col:status	col:nameStatus	col:rank	col:scientificName	col:authorship	col:family	col:genus	col:nameRemarks	col:remarks
232484-wcs			Accepted		Genus	× Catyclia	J.M.H.Shaw	Orchidaceae	Catyclia		
192989-wcs	232484-wcs		Synonym		Genus	× Sophrocyclia	Van den Berg & M.W.Chase				
376626-wcs		67321-wcs	Accepted		Species	× Catyclia intermedia	(F.E.L.Miranda) Van den Berg	Orchidaceae	Catyclia		refers to genus without hybrid marker
67321-wcs	376626-wcs		Synonym		Species	× Encylaelia intermedia	F.E.L.Miranda				
192990-wcs	376626-wcs	67321-wcs	Synonym		Species	× Sophrocyclia intermedia	(F.E.L.Miranda) Van den Berg & M.W.Chase				
856651-az			Accepted		Genus	Hygrophila	R.Br.	Acanthaceae	Hygrophila		
621869-az	856651-az		synonym	Illegitimate	Genus	Adenosma	Nees			nom. illeg.	illegitimate name WITH parent - should be kept
153621-wcs		90371-wcs	synonym	Illegitimate	Species	Phyllanthus cinerascens	(Miq.) Müll.Arg.			nom. illeg.	synonym without parent but basionym should be a bare name
380187-wcs			synonym	Illegitimate	Species	Pinus orientalis	Falk			nom. illeg.	synonym without parent should be a bare name
64835-wcs			Synonym		Species	Drypetes crocea	Poit.				synonym without parent should be a bare name
332691-wcs		64835-wcs	synonym	Invalid	Variety	Drypetes crocea var. genuina	(Poit.) Müll.Arg.			not validly publ.	synonym without parent should be a bare name, but the basionym relation should be there
704264-az			synonym	Orthographic	Species	Cassine congonha	A.St.-Hil.			orth. var.	synonym without parent should be a bare name
704338-az			Accepted		Species	Cassine peragua	L.	Celastraceae	Cassine		species with denormed genus
704334-az	704338-az		synonym	Orthographic	Species	Cassine paragua	Mill.			orth. var.	
rubus			Accepted		Genus	xRubus	Döring	Rosaceae			
976403-az	976403-az		Local Biotype		Species	×Rubus aculeolatus	P.J.Müll.	Rosaceae	Rubus		hybrid species with denormed genus
983287-az	983287-az		Artificial Hybrid		Species	Rubus × loganobaccus	L.H.Bailey	Rosaceae	Rubus		
