id,scientific_name,uninomial,rank
k1,Animalia,Animalia,kingdom
k2,Archaea,Archaea,kingdom
k3,Bacteria,Bacteria,kingdom
k4,Chromista,Chromista,kingdom
k5,Fungi,Fungi,kingdom
k6,Plantae,Plantae,kingdom
k7,Protozoa,Protozoa,kingdom
k8,Viruses,Viruses,kingdom
p1,Annelida,Annelida,phylum
p2,Arthropoda,Arthropoda,phylum
p3,Chordata,Chordata,phylum
p4,Bryophyta,Bryophyta,phylum
p5,Tracheophyta,Tracheophyta,phylum
p6,Ascomycota,Ascomycota,phylum
p7,Basidiomycota,Basidiomycota,phylum
c1,Arachnida,Arachnida,class
c2,Insecta,Insecta,class
c3,Aves,Aves,class
