ID	ReferenceType	ReferenceID
2	TaxAccRef	1
11	TaxAccRef	1
194	TaxAccRef	24
344	TaxAccRef	1915
344	TaxAccRef	1790
344	TaxAccRef	50
345	TaxAccRef	50
557	TaxAccRef	106
558	TaxAccRef	106
567	TaxAccRef	19
1621	TaxAccRef	1941
1621	TaxAccRef	1942
1621	TaxAccRef	2898
1621	TaxAccRef	2928
1621	TaxAccRef	2930
1621	TaxAccRef	3425
1621	TaxAccRef	1914
1621	TaxAccRef	1290
1621	TaxAccRef	1243
1621	TaxAccRef	1056
1621	TaxAccRef	453
1621	TaxAccRef	261
1621	TaxAccRef	210
5075	TaxAccRef	801
5075	TaxAccRef	754
5075	TaxAccRef	1907
5075	TaxAccRef	454
5076	TaxAccRef	1907
5076	TaxAccRef	454
5096	TaxAccRef	1778
5096	TaxAccRef	454
5096	TaxAccRef	807
5097	TaxAccRef	1778
5097	TaxAccRef	454
5112	Common Name	1231
5112	Common Name	3145
5112	Common Name	2262
5112	Common Name	1442
5112	Common Name	1291
5112	Common Name	1166
5112	Common Name	1414
5112	TaxAccRef	2318
5112	TaxAccRef	1778
5112	TaxAccRef	809
5112	TaxAccRef	754
5112	TaxAccRef	454
5175	Nomenclatural	454
5175	TaxAccRef	1905
5175	TaxAccRef	454
5177	TaxAccRef	454
5869	TaxAccRef	1906
5869	TaxAccRef	454
5869	TaxAccRef	1868
5900	TaxAccRef	454
5930	TaxAccRef	1906
5930	TaxAccRef	1868
5941	TaxAccRef	809
5941	TaxAccRef	454
5946	TaxAccRef	835
5946	TaxAccRef	754
5946	TaxAccRef	454
5969	TaxAccRef	454
5969	TaxAccRef	2822
5969	TaxAccRef	754
5969	TaxAccRef	801
6433	TaxAccRef	1906
6435	TaxAccRef	1906
6435	TaxAccRef	1868
6442	Common Name	1056
6442	TaxAccRef	754
6442	TaxAccRef	454
6880	TaxAccRef	1414
6880	TaxAccRef	1211
7241	TaxAccRef	1207
7509	Nomenclatural	754
7509	Nomenclatural	1907
7509	Nomenclatural	454
7549	Nomenclatural	1778
7552	Nomenclatural	1778
7658	Nomenclatural	454
8232	TaxAccRef	1248
8507	TaxAccRef	1260
8755	TaxAccRef	1207
8756	TaxAccRef	1207
8757	TaxAccRef	1207
11465	TaxAccRef	3898
11474	Nomenclatural	1842
11869	TaxAccRef	1207
11872	TaxAccRef	1207
12646	TaxAccRef	1267
13287	TaxAccRef	4062
13287	TaxAccRef	4686
13287	TaxAccRef	4672
13287	TaxAccRef	4648
13287	TaxAccRef	4135
13287	TaxAccRef	3705
13287	TaxAccRef	3567
13287	TaxAccRef	3428
13287	TaxAccRef	2898
13287	TaxAccRef	2602
13287	TaxAccRef	1947
13287	TaxAccRef	1942
13287	TaxAccRef	1938
13287	TaxAccRef	1930
13287	TaxAccRef	1915
13287	TaxAccRef	4177
13287	TaxAccRef	1850
13287	TaxAccRef	1914
13287	TaxAccRef	827
13287	TaxAccRef	754
13287	TaxAccRef	302
13287	TaxAccRef	261
13287	TaxAccRef	210
13287	TaxAccRef	1893
13817	Nomenclatural	1248
14237	Nomenclatural	1207
14630	TaxAccRef	1414
14630	TaxAccRef	1211
14649	TaxAccRef	1842
15541	TaxAccRef	1248
15678	TaxAccRef	1267
15754	TaxAccRef	1056
15754	TaxAccRef	1231
15754	TaxAccRef	1430
15754	TaxAccRef	1114
15754	TaxAccRef	1604
15754	TaxAccRef	1479
15754	TaxAccRef	1450
15975	TaxAccRef	1842
16461	TaxAccRef	2404
16461	TaxAccRef	1778
16471	TaxAccRef	1906
16471	TaxAccRef	454
19726	TaxAccRef	2722
19728	TaxAccRef	2752
19792	TaxAccRef	2907
19793	TaxAccRef	2826
19883	TaxAccRef	3898
19883	TaxAccRef	3402
19883	TaxAccRef	2930
19883	TaxAccRef	2924
19883	TaxAccRef	1915
19885	TaxAccRef	3402
19885	TaxAccRef	2927
19901	TaxAccRef	2927
19902	TaxAccRef	2927
19907	TaxAccRef	2922
19907	TaxAccRef	1914
19907	TaxAccRef	2930
21857	Nomenclatural	2930
21857	Nomenclatural	1290
22054	Nomenclatural	1410
22055	Nomenclatural	1410
22622	Nomenclatural	1207
24198	Nomenclatural	302
24198	Nomenclatural	4686
24198	Nomenclatural	4135
24198	Nomenclatural	3705
24198	Nomenclatural	3428
24198	Nomenclatural	1942
24198	Nomenclatural	1893
24198	Nomenclatural	1712
24198	Nomenclatural	1430
24198	Nomenclatural	2602
24198	Nomenclatural	1179
24199	Nomenclatural	4686
24199	Nomenclatural	4135
24199	Nomenclatural	3705
24199	Nomenclatural	3428
24199	Nomenclatural	1893
24199	Nomenclatural	1712
24199	Nomenclatural	1430
24199	Nomenclatural	302
24199	Nomenclatural	1179
24199	Nomenclatural	1292
26431	Nomenclatural	1410
30203	Nomenclatural	1778
30204	Nomenclatural	1778
30209	Nomenclatural	1778
30339	Nomenclatural	1479
30340	Nomenclatural	1479
31007	Nomenclatural	1842
32020	Nomenclatural	1778
32119	Nomenclatural	1907
32119	Nomenclatural	454
33580	Nomenclatural	1842
33689	Nomenclatural	1842
33690	Nomenclatural	1842
33821	Nomenclatural	302
37329	Nomenclatural	1906
37334	Nomenclatural	1906
37342	Nomenclatural	1906
37367	Nomenclatural	1907
37421	Nomenclatural	1778
38218	Nomenclatural	2822
38504	Nomenclatural	2822
38505	Nomenclatural	2822
38607	Nomenclatural	2822
38650	Nomenclatural	2822
39268	Nomenclatural	1267
39289	Nomenclatural	2930
44507	Nomenclatural	3428
