AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-2632	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	pedicellosum	F. Muell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2633	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	peregrinum	Thell. ex Druce	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2635	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	persicum	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2634	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	perfoliatum	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-263	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	speciosum	Pomel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2630	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	parodii	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2631	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	paysonii	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2628	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	papilliferum	(L.F. Hend.) A. Nelson & J.F. Macbr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2629	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	papillosum	F. Muell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2626	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	oxycarpum	Torr. & A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2627	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	oxytrichum	Sprague	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2625	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	ostleri	S.L. Welsh & Goodrich	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2624	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	oleraceum	G. Forst.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2623	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	obtusum	Basiner	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2622	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	obtusatum	Kirk	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2621	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	oblongum	Small	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2620	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	nitidum	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-262	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	smyrnaeum	C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2618	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	nanum	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2619	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	nesophyllum	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2616	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	myrianthum	Phil.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2617	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	myriocarpum	Sond.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
