"acef:ID","acef:AcceptedTaxonID","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:InfraSpeciesEpithet","acef:InfraSpeciesMarker","acef:InfraSpeciesAuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:GSDNameGUID"
24990,93,"Eponisia","","brunnescens","Synave, 1957","",,"","original combination, valid: No","Unambiguous Synonym",
13463,17425,"Fulgora","","ducalis","(Stål, 1863)","",,"","new combination, valid: No","Unambiguous Synonym",
13414,17301,"Laternaria","","aeruginosa","(Stål, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
14335,9973,"Gergithus","","chilocorides","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
25071,715,"Cixidia","Epiptera","shoshone","(Ball, 1933)","",,"","new combination, valid: No","Unambiguous Synonym",
25080,692,"Epiptera","","advena","(Spinola, 1839)","",,"","new combination, valid: No","Unambiguous Synonym",
25081,16012,"Helicoptera","","lapponica","(Zetterstedt, 1840)","",,"","new combination, valid: No","Unambiguous Synonym",
25082,16012,"Epiptera","","lapponica","(Zetterstedt, 1840)","",,"","new combination, valid: No","Unambiguous Synonym",
25083,16082,"Epiptera","","opaca","(Say, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
25085,16082,"Helicoptera","","opaca","(Say, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
25086,16082,"Poeciloptera","","opaca","(Say, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
25088,16084,"Epiptera","","manitobiana","Beirne, 1950","",,"","original combination, valid: No","Unambiguous Synonym",
25089,1656,"Epiptera","","variegata","(Van Duzee, 1908)","",,"","new combination, valid: No","Unambiguous Synonym",
25090,711,"Helicoptera","","pallida","(Say, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
25091,711,"Poeciloptera","","pallida","(Say, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
25092,711,"Flata","","pallida","Say, 1830","",,"","original combination, valid: No","Unambiguous Synonym",
25096,696,"Helicoptera","","floridae","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
899,696,"Epiptera","","fusca","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
25097,16082,"Elidiptera","","pinorum","(Manee, 1910)","",,"","new combination, valid: No","Unambiguous Synonym",
20581,17630,"Delphacodes","","laminalis","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
25103,17630,"Delphacodes","","laterana","Metcalf, 1943","",,"","original combination, valid: No","Unambiguous Synonym",
25104,17630,"Delphacodes","","lateralis","Van Duzee, 1891","",,"","original combination, valid: No","Ambiguous Synonym",
25105,17630,"Liburnia","","laminalis","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
14768,17641,"Amphiscepa","","subpellucida","Fowler, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
25120,17643,"Narayana","","buruensis","Schmidt, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
25124,14186,"Buehleria","","rabana","Lallemand & Synave, 1953","",,"","original combination, valid: No","Unambiguous Synonym",
25125,14186,"Bühleria","","rabana","Lallemand & Synave, 1953","",,"","original combination, valid: No","Unambiguous Synonym",
14392,17650,"Nacmusius","","chelydinus","Jacobi, 1944","",,"","original combination, valid: No","Unambiguous Synonym",
9581,17648,"Padanda","","atkinsoni","Distant, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
11813,17649,"Olontheus","","obscurus","Jacobi, 1944","",,"","original combination, valid: No","Unambiguous Synonym",
13416,17302,"Laternaria","","agusanensis","(Baker, 1925)","",,"","new combination, valid: No","Unambiguous Synonym",
14334,9973,"Hemisphaerius","","chilocorides","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
25155,17669,"Symplana","","brevicephala","Chou, Yuan & Wang, 1994","",,"","original combination, valid: No","Unambiguous Synonym",
25136,17657,"Euphria","","aurora","(Hope, 1843)","",,"","new combination, valid: No","Unambiguous Synonym",
25139,17657,"Aphanae","","aurantiae","Hope, 1840","",,"","original combination, valid: No","Unambiguous Synonym",
25165,15125,"Augilodes","","apicomaula","Wang, Chou & Yuan, 2002","",,"","original combination, valid: No","Unambiguous Synonym",
25164,15125,"Augilodes","","apiclis","Wang, Chou & Yuan, 2002","",,"","original combination, valid: No","Unambiguous Synonym",
13665,9533,"Pyrops","","mustelinus","Distant, 1883","",,"","original combination, valid: No","Unambiguous Synonym",
25167,9530,"Zanna","","chinenesis","(Distant, 1893)","",,"","new combination, valid: No","Unambiguous Synonym",
17749,12421,"Okenana","","lycaena","Distant, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
25168,12421,"Sephena","","walkeri","Metcalf, 1957","",,"","original combination, valid: No","Unambiguous Synonym",
25169,12421,"Nephesa","","antica","Walker, 1870","",,"","original combination, valid: No","Ambiguous Synonym",
18195,17671,"Taparella","","variegata","(Schmidt, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
25138,17657,"Aphaena","","aurora","(Hope, 1843)","",,"","new combination, valid: No","Unambiguous Synonym",
13214,17657,"Aphaena","","aurantiaca","Hope, 1840","",,"","original combination, valid: No","Unambiguous Synonym",
13447,17367,"Laternaria","","connectens","(Atkinson, 1885)","",,"","new combination, valid: No","Unambiguous Synonym",
13420,17358,"Laternaria","","astarte","(Distant, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
13553,17556,"Fulgora","","spinolae","Westwood, 1842","",,"","original combination, valid: No","Unambiguous Synonym",
14597,17658,"Galapagosana","","rostrifera","(Butler, 1877)","",,"","new combination, valid: No","Unambiguous Synonym",
9740,7624,"Dictyophara","","rufistigma","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
9742,7626,"Dictyophara","","sinica","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
12695,1092,"Dictyophora","","seladonica","Melichar, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
4235,3171,"Paraproutista","","ismene","Kirkaldy, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
4244,3176,"Paraproutista","","media","Muir, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
9749,7633,"Dictyophara","","tumidifrons","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
9750,7634,"Dictyophara","","walkeri","Atkinson, 1886","",,"","original combination, valid: No","Unambiguous Synonym",
12697,6940,"Hiracia","","coquerelii","Signoret, 1860","",,"","original combination, valid: No","Unambiguous Synonym",
25216,17679,"Liburnia","","burmitina","Cockerell, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
18816,12082,"Flata","","ocellata","Fabricius, 1775","",,"","original combination, valid: No","Unambiguous Synonym",
18813,12082,"Ricania","","ocellata","(Fabricius, 1775)","",,"","new combination, valid: No","Unambiguous Synonym",
25287,12082,"Poeciloptera","","ocellata","(Fabricius, 1775)","",,"","new combination, valid: No","Unambiguous Synonym",
25278,17713,"Phyma","","griseopunctata","Schmidt, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
13468,17429,"Fulgora","","erecta","Schmidt, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
13460,17424,"Fulgora","","dohrni","Schmidt, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
13418,17303,"Laternaria","","andamanensis","(Distant, 1880)","",,"","new combination, valid: No","Unambiguous Synonym",
24961,17558,"Fulgora","","sultana","Adams & White, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
13445,17366,"Fulgora","","coelestina","(Stål, 1863)","",,"","new combination, valid: No","Unambiguous Synonym",
12629,7576,"Scolops","","piceus","Van Duzee, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
12630,7577,"Scolops","","palidus","Johnson & Ledig, 1918","",,"","original combination, valid: No","Unambiguous Synonym",
12631,7581,"Dictyophora","","anatina","Puton, 1890","",,"","original combination, valid: No","Unambiguous Synonym",
12633,7581,"Dichtyophora","","andina","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
9952,7581,"Dictyophara","","tunetana","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
12787,9113,"Lystra","","flaviventris","Germar, 1830","",,"","original combination, valid: No","Unambiguous Synonym",
12805,9128,"Poeocera","","irrorata","Blanchard & Brullé, 1846","",,"","original combination, valid: No","Unambiguous Synonym",
12807,9129,"Poiocera","","coleoptrata","Gerstaecker, 1860","",,"","original combination, valid: No","Unambiguous Synonym",
12809,9130,"Poiocera","","olivacea","Blanchard & Brullé, 1846","",,"","original combination, valid: No","Unambiguous Synonym",
12811,9131,"Poiocera","","lepida","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
12826,9139,"Cicada","","perspicillata","Fabricius, 1781","",,"","original combination, valid: No","Unambiguous Synonym",
12828,9139,"Cicada","","atrata","Fabricius, 1787","",,"","original combination, valid: No","Unambiguous Synonym",
12829,9139,"Fulgora","","perspicillata","Olivier, 1791","",,"","original combination, valid: No","Unambiguous Synonym",
18666,17713,"Lawana","","griseopunctata","Schmidt, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
