"acef:AcceptedTaxonID","acef:CommonName","acef:TransliteratedName","acef:Country","acef:Area","acef:Language","acef:ReferenceID"
561,"Red fungus bug",,"New Zealand","51","English",2270
561,"Red fingernail bug",,"New Zealand","51","English",2270
903,"Ulmen-Glasflügelzikade",,"Germany","GEROO","German",2243
904,"Winden-Glasflügelzikade",,"Germany","GEROO","German",2243
911,"Schilf-Glasflügelzikade",,"Germany","GEROO","German",2243
926,"Weiße Glasflügelzikade",,"Germany","GEROO","German",2243
932,"Schwarze Grubenspornzikade",,"Germany","GEROO","German",2243
933,"Uferseggen-Spornzikade",,"Germany","GEROO","German",2243
934,"Triftenspornzikade",,"Germany","GEROO","German",2243
936,"Simsenspornzikade",,"Germany","GEROO","German",2243
937,"Westliche Schilfspornzikade",,"Germany","GEROO","German",2243
938,"Salz-Schilfspornzikade",,"Germany","GEROO","German",2243
940,"Südliche Schilfspornzikade",,"Germany","GEROO","German",2243
942,"Trug-Schilfspornzikade",,"Germany","GEROO","German",2243
943,"Haken-Schilfspornzikade",,"Germany","GEROO","German",2243
944,"Blaugras-Spornzikade",,"Germany","GEROO","German",2243
945,"Gemeine Binsenspornzikade",,"Germany","GEROO","German",2243
946,"Südliche Binsenspornzikade",,"Germany","GEROO","German",2243
948,"Bindenspornzikade",,"Germany","GEROO","German",2243
949,"Schwedische Spornzikade",,"Germany","GEROO","German",2243
950,"Elfenbein-Spornzikade",,"Germany","GEROO","German",2243
952,"Weißlippen-Spornzikade",,"Germany","GEROO","German",2243
957,"Plumpspornzikade",,"Germany","GEROO","German",2243
968,"Farnspornzikade",,"Germany","GEROO","German",2243
969,"Trespenspornzikade",,"Germany","GEROO","German",2243
969,"Weinberg-Spornzikade",,"Germany","GEROO","German",2243
970,"Sumpfried-Spornzikade",,"Germany","GEROO","German",2243
987,"Reitgras-Spornzikade",,"Germany","GEROO","German",2243
988,"Kleine Spornzikade",,"Germany","GEROO","German",2243
990,"Flor's Spornzikade",,"Germany","GEROO","German",2243
991,"Schlüsselspornzikade",,"Germany","GEROO","German",2243
994,"Zwergspornzikade",,"Germany","GEROO","German",2243
1005,"Echte Erdseggen-Spornzikade",,"Germany","GEROO","German",2243
1006,"Blauseggen-Spornzikade",,"Germany","GEROO","German",2243
1008,"Elfenspornzikade",,"Germany","GEROO","German",2243
1009,"Einhorn-Spornzikade",,"Germany","GEROO","German",2243
1010,"Weiße Spornzikade",,"Germany","GEROO","German",2243
1013,"Schwarzlippen-Spornzikade",,"Germany","GEROO","German",2243
1014,"Dünenspornzikade",,"Germany","GEROO","German",2243
1015,"Gelbseggen-Spornzikade",,"Germany","GEROO","German",2243
