id,parent_id,sector_key,status,name_id,extinct
t0,,,PROVISIONALLY_ACCEPTED,n0,false
t1,t0,,ACCEPTED,n1,false
t2,t1,,ACCEPTED,n2,false
t3,t2,,ACCEPTED,n3,false
t4,t3,,ACCEPTED,n4,false
t5,t4,,ACCEPTED,n5,false
t6,t4,,ACCEPTED,n6,false
t10,t6,,ACCEPTED,n10,false
t12,t10,,ACCEPTED,n12,false
t13,t10,,ACCEPTED,n13,false
t15,t13,,ACCEPTED,n15,false
t16,t13,,ACCEPTED,n16,false
t20,t5,,ACCEPTED,n20,true
t23,t20,,ACCEPTED,n23,true
t24,t20,,ACCEPTED,n24,true
t25,t20,,ACCEPTED,n25,false
t30,t4,,ACCEPTED,n30,false
t31,t30,,ACCEPTED,n31,false
t32,t30,,ACCEPTED,n32,false
t33,t30,,ACCEPTED,n33,true
t34,t30,,ACCEPTED,n34,false
s11,t10,,SYNONYM,n11,false
s14,t13,,SYNONYM,n14,false
s21,t20,,SYNONYM,n21,false
s22,t20,,SYNONYM,n22,false
ttl3,t1,,ACCEPTED,ntl3,true
ttl4,ttl3,,ACCEPTED,ntl4,true
ttl5,ttl4,,ACCEPTED,ntl5,true
ttl6,ttl4,,ACCEPTED,ntl6,true
ttl10,ttl6,,ACCEPTED,ntl10,true
ttl11,ttl6,,ACCEPTED,ntl11,true
ttl12,ttl11,,ACCEPTED,ntl12,true
ttl13,ttl11,,ACCEPTED,ntl13,true
ttl14,ttl10,,ACCEPTED,ntl14,true
