id,sector_key,scientific_name,authorship,rank
n0,,Biota,,UNRANKED
n1,,Animalia,,KINGDOM
n2,,Chordata,,PHYLUM
n3,,Mammalia,,CLASS
n4,,Carnivora,,ORDER
n5,,Canidae,,FAMILY
n6,,Felidae,,FAMILY
n10,,Lynx,,GENUS
n11,,Pardina,,GENUS
n12,,Lynx lynx,,SPECIES
n13,,Lynx rufus,,SPECIES
n14,,Felis rufus,,SPECIES
n15,,Lynx rufus baileyi,,SUBSPECIES
n16,,Lynx rufus gigas,,SUBSPECIES
n20,,Canis,,GENUS
n21,,Alopsis,,GENUS
n22,,Lupulus,,GENUS
n23,,Canis adustus,,SPECIES
n24,,Canis argentinus,,SPECIES
n25,,Canis aureus,,SPECIES
n30,,×Urocyon,,GENUS
n31,,Urocyon citrinus,,SPECIES
n32,,Urocyon ×littoralis,,GENUS
n33,,Urocyon ×minicephalus,,SPECIES
n34,,Urocyon webbi,,SPECIES
ntl3,,Trilobita,,CLASS
ntl4,,Asaphida,,ORDER
ntl5,,Asaphidae,,FAMILY
ntl6,,Remopleurididae,,FAMILY
ntl10,,Asaphus,,GENUS
ntl11,,Gog,,GENUS
ntl12,,Gog catillus,"Fortey, 1975",SPECIES
ntl13,,Gog yangtzeensis,"(Lu, 1975)",SPECIES
ntl14,,Asaphus expansus,"Wahlenberg, 1818",SPECIES
