id,scientific_name,rank
n0,Biota,UNRANKED
n1,Animalia,KINGDOM
n2,Chordata,PHYLUM
n3,Mammalia,CLASS
n4,Carnivora,ORDER
n5,Canidae,FAMILY
n6,Felidae,FAMILY
n10,Lynx,GENUS
n11,Pardina,GENUS
n12,Lynx lynx,SPECIES
n13,Lynx rufus,SPECIES
n14,Felis rufus,SPECIES
n15,Lynx rufus baileyi,SUBSPECIES
n16,Lynx rufus gigas,SUBSPECIES
n20,Canis,GENUS
n21,Alopsis,GENUS
n22,Lupulus,GENUS
n23,Canis adustus,SPECIES
n24,Canis argentinus,SPECIES
n25,Canis aureus,SPECIES
n30,×Urocyon,GENUS
n31,Urocyon citrinus,SPECIES
n32,Urocyon ×littoralis,SPECIES
n33,Urocyon ×minicephalus,SPECIES
n34,Urocyon webbi,SPECIES
