id,parent_id,status,name_id
t0,,PROVISIONALLY_ACCEPTED,n0
t1,t0,ACCEPTED,n1
t2,t1,ACCEPTED,n2
t3,t2,ACCEPTED,n3
t4,t3,ACCEPTED,n4
t5,t4,ACCEPTED,n5
t6,t4,ACCEPTED,n6
t10,t6,ACCEPTED,n10
t12,t10,ACCEPTED,n12
t13,t10,ACCEPTED,n13
t15,t13,ACCEPTED,n15
t16,t13,ACCEPTED,n16
t20,t5,ACCEPTED,n20
t23,t20,ACCEPTED,n23
t24,t20,ACCEPTED,n24
t25,t20,ACCEPTED,n25
t30,t4,ACCEPTED,n30
t31,t30,ACCEPTED,n31
t32,t30,ACCEPTED,n32
t33,t30,ACCEPTED,n33
t34,t30,ACCEPTED,n34
s11,t10,SYNONYM,n11
s14,t13,SYNONYM,n14
s21,t20,SYNONYM,n21
s22,t20,SYNONYM,n22
