id,homotypic_name_id,sector_key,scientific_name,authorship,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,rank,code,published_in_id
n10,n10,1,Chromis,Cuvier,Chromis,,,,,GENUS,ZOOLOGICAL,
n100,n100,1,Chromis (Chromis) agilis,"Smith, 1960",,Chromis,Chromis,agilis,,SPECIES,ZOOLOGICAL,
n101,n101,1,Chromis leucurus,,,Chromis,,leucurus,,SPECIES,ZOOLOGICAL,
n102,n102,1,Chromis (Chromis) agilis pacifica,"Smith, 1973",,Chromis,Chromis,agilis,pacifica,SUBSPECIES,ZOOLOGICAL,
c1,c1,1,Actinopterygii,,Actinopterygii,,,,,CLASS,ZOOLOGICAL,
c2,c2,1,Perciformes,,Perciformes,,,,,ORDER,ZOOLOGICAL,
c3,c3,1,Pomacentridae,,Pomacentridae,,,,,FAMILY,ZOOLOGICAL,
c4,c4,1,Pomacentrinae,,Pomacentrinae,,,,,SUBFAMILY,ZOOLOGICAL,
ns0,ns0,1,Pharyngochromis,,Pharyngochromis,,,,,GENUS,ZOOLOGICAL,
ns1,ns1,1,Chromis acuticeps,"Steindachner, 1866",,Chromis,,acuticeps,,SPECIES,ZOOLOGICAL,
ns2,ns2,1,Pharyngochromis acuticeps,"(Steindachner, 1866)",,Pharyngochromis,,acuticeps,,SPECIES,ZOOLOGICAL,
