id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
1,,1,,ACCEPTED,,,{},,{},
10,,10,1,ACCEPTED,,,{},,{},
20,,20,10,ACCEPTED,,,{},,{},
31,,31,20,ACCEPTED,,,{},,{},
110,,110,31,ACCEPTED,,,{},,{},
1011,,1011,110,ACCEPTED,,,{},,{},
1010,,1010,110,ACCEPTED,,,{},,{},
100,,100,20,ACCEPTED,,,{},,{},
1000,,1000,100,ACCEPTED,,,{},,{},
30,,30,20,ACCEPTED,,,{},,{},
101,,101,30,ACCEPTED,,,{},,{},
1002,,1002,101,ACCEPTED,,,{},,{},
1001,,1001,101,ACCEPTED,,,{},,{},
102,,102,30,ACCEPTED,,,{},,{},
1006,,1006,102,ACCEPTED,,,{},,{},
1006-s1,,1006-s1,1006,SYNONYM,,,{},,{},
1006-s3,,1006-s3,1006,SYNONYM,,,{},,{},
1006-s2,,1006-s2,1006,SYNONYM,,,{},,{},
1005,,1005,102,ACCEPTED,,,{},,{},
11,,11,10,SYNONYM,,,{},,{},
2,,2,1,SYNONYM,,,{},,{},
