id,sector_key,citation,year
1906,,"Reer,U. & D.Podlech. (1986). Mitt.Bot.Staatss.Munchen 22:513-569. Die euro.Vert...",1986
453,,"Proctor, G. R. (1984). Fl. Cayman Islands Kew Bull. Addit. Ser. XI.",1984
2922,,"Fantz, P. R. (1978). Dissertation Abstracts Int.38(11). Monograph of Clitoria.",1978
1712,,"Wiggins, I. L., & Porter, D. M. (1971). Flora of Galapagos Islands Leguminosae.",1971
4672,,"Ulziykhutag, N. (1989). Bobovye Mongolskoi Narodnoi Respubliki, Vol.2. Doct.Thes.",1989
2826,,"Ohashi, H. (1982). In Satake.Wild Flws of Japan, Herb.Pls 2:186-212,pls.179-, 200.",1982
24,,"Gonzalez, M. L. G. (2013). Flora Vascular de Canarias. Digital Resource at http://www.floradecanarias.com.",2013
1243,,"Dwyer,J.D. et al. (1980). Ann.Missouri Bot.Gard.67(3):523-818 ...Papilionoideae.",1980
1114,,"Boeclke, O. (1946). Darwiniana 7(2):240-321 Est. Morfologico Semillas Mim. Y Cae.",1946
1778,,"Podlech, D. (1988). Mitt.Bot.Staatss.Munchen 25:1-924.Revision Von Astragalus...",1988
2822,,"Podlech, D. (1996). Comments on Galegeae - European. Report Produced for ILDIS.",1996
106,,"Brenan, J. P. M. (1967). Caesalp.In:Flora Trop.East Africa. Milne-Redhead & Polhill.",1967
3567,,"Stancevicius, A. (1971). In: Lietuvos TSR Flora, Vol. 4. Vilnius. (Lit).",1971
4648,,"Teplyakova, Shcherlko, & Korsakov. (1994). Sojabean. In:Floraof Cultivated Plants,2nd ed., Vol. 4,2.",1994
809,,"Linnaeus, & von, C. (1771). Mantissa Alt.",1771
4135,,"Czerepanov, S. K. (1973). “Additamenta Et Corrigenda Ad ”“Floram URSS”″. Leningrad.”.",1973
1942,,"Thuan, N. (1979). In:Flore Du Cambodge, Du Laos Et Du Vietnam. Vol., 17.",1979
2927,,"Fantz, P. R. (1995). Sida 16(4):721-730.Taxonomic Notes on New Vars of...Clitoria.",1995
827,,"Merrill, E. D. (1917). Interpr.Herb.Amb.",1917
2722,,"Greuter, W., & Burdett, H. M. (1989). Willdenowia, 19, 30.",1989
1868,,"Podlech, D. (1983). Mitt. Bot. Munchen 19: 1-23. Zur Taxonomie Und Nomenclatur..",1983
1907,,"Becht, R. (1978). Phanerog. Monograph. 10:1-227. Alopecuroidei DC. Der Gat...",1978
454,,"Greuter,W. et al. (1989). Med-Checklist Vol.4 (Published).",1989
801,,"Linnaeus, & von, C. (1753). Sp.Pl.",1753
1842,,"Hernandez, H. M. (1989). Ann.Missouri Bot.Gard.76(3):781-862.Systematics of Zapoteca.",1989
1290,,"Fournet, J. (1978). Flore Illustree Des Phanerogames De Guadeloupe & Martinique.",1978
2318,,"Vassiljeva, L. I. (1987). In Flora Partis Europaeae URSS.Vol.6. Leningrad.(Rus).",1987
1248,,"Dwyer, J. D. (1957). Lloydia 20:67-118 Tropical American Genus Sclerolobium Vogel.",1957
1211,,"Cowan, R. S. (1981). Brittonia 33(1):9-14 New Taxa of Caesalpinioideae from Bahia.",1981
1914,,"Sanjappa, M. (1992). Legumes of India. Dehra Dun: Bishen Singh Mahendra...",1992
2930,,"Fantz, P. R., & Predeep, S. V. (1996). Bull.Bot.Survey India (In press.) Clitoria of SE Asia.",1996
1947,,"Grierson, A. J. C., & Long, D. G. (1987). Flora of Bhutan,Vol.1.(Part 3). Edinburgh: RBG.",1987
3428,,"Huang, D. A. (1995). Glycine &... In: Fl. Reip. Pop. Sinicae, 41 (Leguminosae 3).",1995
1893,,"Czerepanov, S. K. (1981). Plantae Vasculares, URSS. Leningrad.",1981
210,,"Gillett,J.B. et al. (1971). Papilionoideae.In:Fl.Trop.E.Africa,Milne-Redhead & Polhill.",1971
3402,,"Du Puy,D.J. et al. (2002). The Leguminosae of Madagascar. RBG Kew.",2002
3898,,"Backer, C. A. (1963). Flora of Java. Groningen, the Netherlands.",1963
