key,source_key,type,alias,title,origin,url,created_by,modified_by,created
101,,OTHER,,Test Dataset COLDP-27,EXTERNAL,,101,101,2023-06-28 17:18:40.668647
102,,TAXONOMIC,ILDIS,ILDIS World,EXTERNAL,http://www.ildis.o,101,101,2023-06-28 17:18:53.026939
103,,OTHER,ColDP Example,ColDP Example. The full dataset title,EXTERNAL,https://www.fishbase.org,101,101,2023-06-28 17:19:02.846536
104,,OTHER,,Test Dataset COLDP-22,EXTERNAL,,101,101,2023-06-28 17:19:11.895003
105,,OTHER,,Test Dataset COLDP-25,EXTERNAL,,101,101,2023-06-28 17:19:19.116054
106,,OTHER,,Test Dataset DWCA-1,EXTERNAL,,101,101,2023-06-28 17:19:25.806482
107,,OTHER,,Test Dataset DWCA-2,EXTERNAL,,101,101,2023-06-28 17:19:32.354711
108,,TAXONOMIC,Systema Dipterorum,Systema Dipterorum,EXTERNAL,http://www.diptera.org,101,101,2023-06-28 17:19:39.614747
109,,OTHER,,Test Dataset ACEF-6,EXTERNAL,,101,101,2023-06-28 17:19:46.508676
110,,OTHER,,Test Dataset ACEF-11,EXTERNAL,,101,101,2023-06-28 17:19:53.810204
111,,OTHER,,Test Dataset COLDP-2,EXTERNAL,,101,101,2023-06-28 17:20:00.716142
112,,OTHER,,Test Dataset COLDP-4,EXTERNAL,,101,101,2023-06-28 17:20:07.792093
113,,OTHER,,Test Dataset COLDP-14,EXTERNAL,,101,101,2023-06-28 17:20:14.535703
114,,OTHER,,Test Dataset COLDP-24,EXTERNAL,,101,101,2023-06-28 17:20:21.36658
115,,OTHER,,Test Dataset COLDP-26,EXTERNAL,,101,101,2023-06-28 17:20:28.461573
116,,OTHER,,Test Dataset COLDP-34,EXTERNAL,,101,101,2023-06-28 17:20:35.590467
117,,OTHER,,Test Dataset COLDP-35,EXTERNAL,,101,101,2023-06-28 17:20:43.379007
118,,OTHER,,Test Dataset COLDP-38,EXTERNAL,,101,101,2023-06-28 17:20:49.792659
119,,OTHER,,Test Dataset DWCA-45,EXTERNAL,,101,101,2023-06-28 17:20:57.271594
120,,TAXONOMIC,ICTV_MSL,International Committee on Taxonomy of Viruses / Master Species List,EXTERNAL,http://ictvonline.org,101,101,2023-06-28 17:21:04.049228
