id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
~5,,3372,,UNRANKED,,,OTU,f,,3372,,,,,,{},{},,{},{},,,,,,,,,
11015,,Tenebrio anthracinus,"""Knoch, 1801""",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,anthracinus,,,{},{},,{Knoch},{},1801,,,,,,,,
xF,,Insecta,,CLASS,,,SCIENTIFIC,f,,Insecta,,,,,,{},{},,{},{},,,,,,,,,
11012,,Tenebrio variolosus,"""DeGeer, 1775""",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,variolosus,,,{},{},,{DeGeer},{},1775,,,,,,,,
xP,,Xylopinus,,GENUS,,,SCIENTIFIC,f,,Xylopinus,,,,,,{},{},,{},{},,,,,,,,,
3372,,Upis ceramboides,""" (Linnaeus, 1758) """,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Upis,,ceramboides,,,{Linnaeus},{},1758,{},{},,,,,,,,,
xH,,Coleoptera,,ORDER,,,SCIENTIFIC,f,,Coleoptera,,,,,,{},{},,{},{},,,,,,,,,
11014,,Helops spinipes,"""Fabricius, 1798""",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,spinipes,,,{},{},,{Fabricius},{},1798,,,,,,,,
~7,,3377,,UNRANKED,,,OTU,f,,3377,,,,,,{},{},,{},{},,,,,,,,,
~3,,315,,UNRANKED,,,OTU,f,,315,,,,,,{},{},,{},{},,,,,,,,,
11016,,Tenebrio rufipes,"""Say, 1825""",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,rufipes,,,{},{},,{Say},{},1825,,,,,,,,
xC,,Arthropoda,,PHYLUM,,,SCIENTIFIC,f,,Arthropoda,,,,,,{},{},,{},{},,,,,,,,,
11013,,Tenebrio reticulatus,"""Say, 1824""",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,reticulatus,,,{},{},,{Say},{},1824,,,,,,,,
xM,,Upis,,GENUS,,,SCIENTIFIC,f,,Upis,,,,,,{},{},,{},{},,,,,,,,,
17012,,"""P̩n̩tides Lacordaire, 1859""",,TRIBE,ZOOLOGICAL,,NO_NAME,f,,,,,,,,{},{},,{},{},,,,,,,,,
xK,,Tenebrionidae,,FAMILY,,,SCIENTIFIC,f,,Tenebrionidae,,,,,,{},{},,{},{},,,,,,,,,
16012,,Attelabus ceramboides,"""Linnaeus, 1758""",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Attelabus,,ceramboides,,,{},{},,{Linnaeus},{},1758,,,,,,,,
x9,,Animalia,,KINGDOM,,,SCIENTIFIC,f,,Animalia,,,,,,{},{},,{},{},,,,,,,,,
16013,,Tenebrio saperdoides,"""Olivier, 1795""",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,saperdoides,,,{},{},,{Olivier},{},1795,,,,,,,,
