id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
16,,I want a hamburger!,,SPECIES,ZOOLOGICAL,,NO_NAME,f,,,,,,,,{},{},,{},{},,,,,,,,,
12,,Cichoria,nom.nud.,SUBGENUS,ZOOLOGICAL,NOT_ESTABLISHED,SCIENTIFIC,f,,,,Cichoria,,,,{},{},,{},{},,,,,,nom.nud.,,,
20,,BOLD:AAC0545,,SPECIES,ZOOLOGICAL,,OTU,f,,,,,,,,{},{},,{},{},,,,,,,,,
3,,Asteraceae incertae sedis,,SUBFAMILY,ZOOLOGICAL,,PLACEHOLDER,f,,,,,,,,{},{},,{},{},,,,,,,,,
2,,Cichorioideae,,SUBFAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Cichorioideae,,,,,,{},{},,{},{},,,,,,,,,
21,,Crepis alpina alpina,"Döring, 1980",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crepis,,alpina,alpina,,{},{},,{Döring},{},1980,,,,,,,,
11,,CICHORIA,,GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,CICHORIA,,,,,,{},{},,{},{},,,,,,,,,
17,,Crepis sp.3A,,SPECIES,ZOOLOGICAL,,INFORMAL,f,,,Crepis,,sp.3A,,,{},{},,{},{},,,,,,,,,
15,,Crepis alpina,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crepis,,alpina,,,{},{},,{},{},,,,,,,,,
13,,Crepis acuminata,nom.nud.,SPECIES,ZOOLOGICAL,NOT_ESTABLISHED,SCIENTIFIC,f,,,Crepis,,acuminata,,,{},{},,{},{},,,,,,nom.nud.,,,
19,,Aaptos sp.KY288,,SPECIES,ZOOLOGICAL,,INFORMAL,f,,,Aaptos,,sp.KY288,,,{},{},,{},{},,,,,,,,,
4,,Cichorieae,,TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Cichorieae,,,,,,{},{},,{},{},,,,,,,,,
1,,Asteraceae,,FAMILY,ZOOLOGICAL,ACCEPTABLE,SCIENTIFIC,f,,Asteraceae,,,,,,{},{},,{},{},,,,,,,,,
10,,Crepis,,GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Crepis,,,,,,{},{},,{},{},,,,,,,,,
18,,Crepis sp.3A,,SPECIES,ZOOLOGICAL,,INFORMAL,f,,,Crepis,,sp.3A,,,{},{},,{},{},,,,,,,,,
14,,Crepis sp.,,SPECIES,ZOOLOGICAL,,INFORMAL,f,,,Crepis,,,,,{},{},,{},{},,,,,,,,,
