taxonID	type	format	identifier	references	title	description	created	creator	contributor	publisher	audience	source	license	rightsHolder	datasetID
03E387995E16FFE1FF36FE59F8AF37C3.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933645/files/figure.png	https://doi.org/10.5281/zenodo.3933645	FIGURE 3. Isoperla asiatica Raušer, 1968, aedeagus. A: dorsal; B: ventral; C: fine asperities on its surface.	FIGURE 3. Isoperla asiatica Raušer, 1968, aedeagus. A: dorsal; B: ventral; C: fine asperities on its surface.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E16FFE1FF36FE59F8AF37C3.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933647/files/figure.png	https://doi.org/10.5281/zenodo.3933647	FIGURE 4. Isoperla asiatica Raušer, 1968, female. A: head and pronotum; B: terminalia, dorsal; C: terminalia, ventral.	FIGURE 4. Isoperla asiatica Raušer, 1968, female. A: head and pronotum; B: terminalia, dorsal; C: terminalia, ventral.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E15FFE0FF36F93FFD2935BE.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933649/files/figure.png	https://doi.org/10.5281/zenodo.3933649	FIGURE 5. Isoperla eximia Zapekina-Dulkeit, 1975, male habitus.	FIGURE 5. Isoperla eximia Zapekina-Dulkeit, 1975, male habitus.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E15FFE0FF36F93FFD2935BE.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933651/files/figure.png	https://doi.org/10.5281/zenodo.3933651	FIGURE 6. Isoperla eximia Zapekina-Dulkeit, 1975, male.A: head and pronotum; B: terminalia with aedeagus everted, dorsal; C: terminalia with aedeagus everted, ventral; D: terminalia, ventral.	FIGURE 6. Isoperla eximia Zapekina-Dulkeit, 1975, male.A: head and pronotum; B: terminalia with aedeagus everted, dorsal; C: terminalia with aedeagus everted, ventral; D: terminalia, ventral.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E15FFE0FF36F93FFD2935BE.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933653/files/figure.png	https://doi.org/10.5281/zenodo.3933653	FIGURE 7. Isoperla eximia Zapekina-Dulkeit, 1975, aedeagal sclerite.	FIGURE 7. Isoperla eximia Zapekina-Dulkeit, 1975, aedeagal sclerite.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E13FFE5FF36F8E8FE22367A.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933655/files/figure.png	https://doi.org/10.5281/zenodo.3933655	FIGURE 8. Mesoperlina capnoptera (McLachlan, 1886), male habitus.	FIGURE 8. Mesoperlina capnoptera (McLachlan, 1886), male habitus.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E13FFE5FF36F8E8FE22367A.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933659/files/figure.png	https://doi.org/10.5281/zenodo.3933659	FIGURE 9. Mesoperlina capnoptera (McLachlan, 1886), male. A: head and pronotum; B: terminalia, dorsal; C: terminalia, ventral.	FIGURE 9. Mesoperlina capnoptera (McLachlan, 1886), male. A: head and pronotum; B: terminalia, dorsal; C: terminalia, ventral.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E13FFE5FF36F8E8FE22367A.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933661/files/figure.png	https://doi.org/10.5281/zenodo.3933661	FIGURE 10. Mesoperlina capnoptera (McLachlan, 1886), spines on the aedeagus.	FIGURE 10. Mesoperlina capnoptera (McLachlan, 1886), spines on the aedeagus.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933665/files/figure.png	https://doi.org/10.5281/zenodo.3933665	FIGURE 12. Rauserodes epiproctalis (Zwick, 1999), male habitus.	FIGURE 12. Rauserodes epiproctalis (Zwick, 1999), male habitus.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933667/files/figure.png	https://doi.org/10.5281/zenodo.3933667	FIGURE 13. Rauserodes epiproctalis, head and pronotum of male, dorsal.	FIGURE 13. Rauserodes epiproctalis, head and pronotum of male, dorsal.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
