taxonID	type	description	language	source
68FFC1C43BEF65BF51D1250F1C8A1691.taxon	materials_examined	Lectotype (Merrill, Interpret. Rumph. Herb. Amb.: 390. 1917): [icon] " Quis qualis " in Rumphius, Herb. Amboin. 5: 71, t. 38. 1747.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
68FFC1C43BEF65BF51D1250F1C8A1691.taxon	materials_examined	Generitype of Quisqualis Linnaeus.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
8F29A44CC8B68385DD6511DD4D7F2270.taxon	materials_examined	Lectotype (Chaudhri, Rev. Paronychiinae: 120. 1968): Herb. Linn. No. 114.2 (LINN).	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
FEA7433EB928F793EFFBC256DE8E8AD4.taxon	materials_examined	Type not designated.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
FEA7433EB928F793EFFBC256DE8E8AD4.taxon	materials_examined	Original material: Herb. Burser XXII: 96 (UPS); [icon] in Bauhin & Cherler, Hist. Pl. Univ. 1 (2): 74. 1650.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
96943D7A3FA476A5D3CC1E579A723DB4.taxon	materials_examined	Type not designated.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
96943D7A3FA476A5D3CC1E579A723DB4.taxon	materials_examined	Original material: Magnol, Herb. Linn. No. 1128.13 (LINN); Herb. A. van Royen No. 901.310 - 86 (L); Herb. A. van Royen No. 912.356 - 37 (L); Herb. Burser XXII: 113 (UPS); [icon] in Mattioli, Pl. Epit.: 774. 1586.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
4301080E92E457C55EF87EE243ED949C.taxon	materials_examined	Type not designated.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
4301080E92E457C55EF87EE243ED949C.taxon	materials_examined	Original material: Herb. Clifford: 448, Quercus 2 (BM); [icon] in Bauhin & Cherler, Hist. Pl. Univ. 1 (2): 95. 1650.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
DA372FE21B1593167CF5815371740038.taxon	materials_examined	Type not designated.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
DA372FE21B1593167CF5815371740038.taxon	materials_examined	Original material: [icon] in Rumphius, Herb. Amboin. 3: 85, t. 56. 1743.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
E1825E380A4E7614F6BF61186F203190.taxon	materials_examined	Lectotype (Dandy, Sloane Herbarium: 112. 1958): [icon] " Quercus (forte) Marilandica, folio trifido ad sassafras accedente " in Catesby, Nat. Hist. Carolina 1: 19, t. 19. 1730.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
15507C5D7DDF18814E69FC4870FD26AE.taxon	materials_examined	Lectotype (Reveal & al. in Huntia 7: 233. 1987): Clayton 780 [" 906 "] (BM- 000051783; iso- LINN 1128.3).	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
6BFFC16B9F02BFBD1D89BE72F621ABB1.taxon	materials_examined	Neotype (Lopez Gonzalez in Jarvis & al., Regnum Veg. 127: 80. 1993): Herb. Linn. No. 114.1 (LINN).	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
6BFFC16B9F02BFBD1D89BE72F621ABB1.taxon	materials_examined	Generitype of Queria Linnaeus (vide Hitchcock in Amer. J. Bot. 10: 514. 1923).	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
A0AE1BEC9ADC486D0D52C11F368AD846.taxon	materials_examined	Lectotype (Menitsky in Novosti Sist. Vyssh. Rast. 9: 126. 1972): [icon] " Cerri glans, Aegilops aspris " in Bauhin & Cherler, Hist. Pl. Univ. 1 (2): 77. 1650.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
1F080F78A891E5FF2341E13B1CF039BD.taxon	materials_examined	Lectotype (designated here by Nixon & Barrie): Kalm, Herb. Linn. No. 1128.26 (LINN).	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
5A33135C033A74706D62514832C70345.taxon	materials_examined	Type not designated.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
5A33135C033A74706D62514832C70345.taxon	materials_examined	Original material: Herb. Linn. No. 545.1 (LINN).	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
5A33135C033A74706D62514832C70345.taxon	materials_examined	Generitype of Quassia Linnaeus.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
DC94FF394F9D65423F8D107D16CA77B2.taxon	materials_examined	Lectotype (Govaerts in Taxon 44: 631. 1995): Herb. Linn. No. 1128.28 (LINN).	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
85A838A74E04A54548A8EC174A144639.taxon	materials_examined	Type not designated.	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
85A838A74E04A54548A8EC174A144639.taxon	materials_examined	Original material: Magnol, Herb. Linn. No. 1128.7 (LINN).	en	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
