"acef:AcceptedTaxonID","acef:DistributionElement","acef:StandardInUse","acef:DistributionStatus"
1,"SPASP","TDWG Level 4 code","native"
1,"ALGOO","TDWG Level 4 code","native"
1,"ITAIT","TDWG Level 4 code","native"
1,"POROO","TDWG Level 4 code","native"
2,"84","TDWG Level 4 code","native"
3,"84","TDWG Level 4 code","native"
4,"84","TDWG Level 4 code","native"
5,"DOMOO","TDWG Level 4 code","native"
6,"HAIHA","TDWG Level 4 code","native"
7,"AFGOO","TDWG Level 4 code","native"
8,"TZKOO","TDWG Level 4 code","native"
9,"CUBOO","TDWG Level 4 code","native"
15,"PANOO","TDWG Level 4 code","native"
16,"TRTOO","TDWG Level 4 code","native"
17,"CNYOO","TDWG Level 4 code","native"
18,"MLYSI","TDWG Level 4 code","native"
20,"SRLOO","TDWG Level 4 code","native"
21,"VIEOO","TDWG Level 4 code","native"
23,"JAWOO","TDWG Level 4 code","native"
24,"PHIOO","TDWG Level 4 code","native"
26,"CHCHU","TDWG Level 4 code","native"
26,"TAIOO","TDWG Level 4 code","native"
26,"IND","TDWG Level 4 code","native"
27,"INDKT","TDWG Level 4 code","native"
28,"BORSB","TDWG Level 4 code","native"
29,"SUMOO","TDWG Level 4 code","native"
30,"PHIOO","TDWG Level 4 code","native"
31,"MLYPM","TDWG Level 4 code","native"
33,"MLYSI","TDWG Level 4 code","native"
33,"ASSAS","TDWG Level 4 code","native"
