id,dataset_key,sector_key,verbatim_key,homotypic_name_id,scientific_name,authorship,rank,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,nomenclatural_note,candidatus,notho,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,code,nom_status,origin,type,link,remarks,created,created_by,modified,modified_by
h1,1000,,44,h1,Animalia,,KINGDOM,Animalia,,,,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
15,1000,,14,15,Euops nigra,"Kono, 1927",SPECIES,,Euops,,nigra,,,,f,,{},{},,{Kono},{},1927,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
59,1000,,45,59,Cyclosorus cuneatus,(C.Chr.) Ching,SPECIES,,Cyclosorus,,cuneatus,,,,f,,{C.Chr.},{},,{Ching},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
a2,1000,,42,a2,Testata accepta,,SPECIES,,Testata,,accepta,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
42,1000,,12,42,Adiantum aethiopicum,Thunb.,SPECIES,,Adiantum,,aethiopicum,,,,f,,{},{},,{Thunb.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
55,1000,,16,55,Athyrium pectinatum,Bedd.,SPECIES,,Athyrium,,pectinatum,,,,f,,{},{},,{Bedd.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
19,1000,,47,19,Flatosaria ståli,"(Haglund, 1899)",SPECIES,,Flatosaria,,ståli,,,,f,,{Haglund},{},1899,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
2,1000,,10,2,Actinomyces neui,"Funke & al., 1994",SPECIES,,Actinomyces,,neui,,,,f,,{},{},,"{Funke,al.}",{},1994,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
11,1000,,40,11,Cleonus pudicus,"Ménetriés, 1849",SPECIES,,Cleonus,,pudicus,,,,f,,{},{},,{Ménetriés},{},1849,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
28,1000,,18,28,Garthia gaudichaudii subsp. dorbignii,"(Duméril & Bibron, 1836)",SUBSPECIES,,Garthia,,gaudichaudii,dorbignii,,,f,,"{Duméril,Bibron}",{},1836,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
46,1000,,49,46,Acrostichum aureum,L.,SPECIES,,Acrostichum,,aureum,,,,f,,{},{},,{L.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
51,1000,,38,51,Asplenium shikokianum,Bak.,SPECIES,,Asplenium,,shikokianum,,,,f,,{},{},,{Bak.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
23,1000,,8,23,Anolis ricordii subsp. leberi,"Williams, 1965",SUBSPECIES,,Anolis,,ricordii,leberi,,,f,,{},{},,{Williams},{},1965,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
6,1000,,51,6,Brachytarsus nebulosus,,SPECIES,,Brachytarsus,,nebulosus,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
7,1000,,20,7,Ceropegia juttae,(Dinter) Bruyns,SPECIES,,Ceropegia,,juttae,,,,f,,{Dinter},{},,{Bruyns},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
24,1000,,36,24,Aspidoscelis deppii subsp. schizophorus,"(Smith & Brandon, 1968)",SUBSPECIES,,Aspidoscelis,,deppii,schizophorus,,,f,,"{Smith,Brandon}",{},1968,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
50,1000,,6,50,Adiantum fructuosum,Poepp. ex Spreng.,SPECIES,,Adiantum,,fructuosum,,,,f,,{},{},,{Spreng.},{Poepp.},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
47,1000,,22,47,Adiantum fragile,Boj.,SPECIES,,Adiantum,,fragile,,,,f,,{},{},,{Boj.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
27,1000,,53,27,Garthia gaudichaudii subsp. dorbignii,"(Duméril & Bibron, 1836)",SUBSPECIES,,Garthia,,gaudichaudii,dorbignii,,,f,,"{Duméril,Bibron}",{},1836,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
10,1000,,4,10,Cleonus aquila,"Fahraeus, 1842",SPECIES,,Cleonus,,aquila,,,,f,,{},{},,{Fahraeus},{},1842,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
3,1000,,34,3,Actinoscytina belmontensis,"Tillyard, 1926",SPECIES,,Actinoscytina,,belmontensis,,,,f,,{},{},,{Tillyard},{},1926,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
20,1000,,24,20,Afrotyphlops schlegelii subsp. schlegelii,"(Peters, 1860)",SUBSPECIES,,Afrotyphlops,,schlegelii,schlegelii,,,f,,{Peters},{},1860,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
54,1000,,55,54,Athyrium pectinatum,(Wall. ex Mett.) Bedd.,SPECIES,,Athyrium,,pectinatum,,,,f,,{Mett.},{Wall.},,{Bedd.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
43,1000,,32,43,Actiniopteris australis,(L.fil.) Link,SPECIES,,Actiniopteris,,australis,,,,f,,{L.fil.},{},,{Link},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
a1,1000,,2,a1,Testum acceptum,,SPECIES,,Testum,,acceptum,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
60,1000,,26,60,Cyclosorus cuneatus,Ching ex Shing,SPECIES,,Cyclosorus,,cuneatus,,,,f,,{},{},,{Shing},{Ching},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
14,1000,,57,14,Cleonus tunbergi,1842,SPECIES,,Cleonus,,tunbergi,,,,f,,{},{},,{},{},1842,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
h2,1000,,27,h2,Plantae,,KINGDOM,Plantae,,,,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
16,1000,,30,16,Euops nigra,"Kôno, 1927",SPECIES,,Euops,,nigra,,,,f,,{},{},,{Kôno},{},1927,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
58,1000,,1,58,Botrypus virginianus,(L.) Michx.,SPECIES,,Botrypus,,virginianus,,,,f,,{L.},{},,{Michx.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
a3,1000,,29,a3,Testitus acceptus,,SPECIES,,Testitus,,acceptus,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
41,1000,,56,41,Adiantum aethiopicum,L.,SPECIES,,Adiantum,,aethiopicum,,,,f,,{},{},,{L.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
56,1000,,28,56,Athyrium pectinatum,Fée,SPECIES,,Athyrium,,pectinatum,,,,f,,{},{},,{Fée},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
18,1000,,3,18,Flatosaria stali,"(Haglund, 1899)",SPECIES,,Flatosaria,,stali,,,,f,,{Haglund},{},1899,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
1,1000,,54,1,Actinomyces neuii,"Funke & al., 1994",SPECIES,,Actinomyces,,neuii,,,,f,,{},{},,"{Funke,al.}",{},1994,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
12,1000,,31,12,Cleonus pudicus,"Ménétriés, 1849",SPECIES,,Cleonus,,pudicus,,,,f,,{},{},,{Ménétriés},{},1849,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
29,1000,,25,29,Malayopython reticulatus subsp. jampeanus,"(Auliya & al., 2002)",SUBSPECIES,,Malayopython,,reticulatus,jampeanus,,,f,,"{Auliya,al.}",{},2002,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
45,1000,,5,45,Acrostichum aureum,Cav.,SPECIES,,Acrostichum,,aureum,,,,f,,{},{},,{Cav.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
52,1000,,33,52,Asplenium shikokianum,Mak.,SPECIES,,Asplenium,,shikokianum,,,,f,,{},{},,{Mak.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
22,1000,,52,22,Anolis ricordii subsp. leberi,"Williams, 1965",SUBSPECIES,,Anolis,,ricordii,leberi,,,f,,{},{},,{Williams},{},1965,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
5,1000,,7,5,Brachytarsus nebulosus,,SPECIES,,Brachytarsus,,nebulosus,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
8,1000,,23,8,Ceropegia juttae,(Dinter) Bruyns,SPECIES,,Ceropegia,,juttae,,,,f,,{Dinter},{},,{Bruyns},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
25,1000,,35,25,Aspidoscelis deppii subsp. schizophorus,"(Brandon & Smith, 1968)",SUBSPECIES,,Aspidoscelis,,deppii,schizophorus,,,f,,"{Brandon,Smith}",{},1968,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
49,1000,,50,49,Adiantum fructuosum,Kunze,SPECIES,,Adiantum,,fructuosum,,,,f,,{},{},,{Kunze},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
48,1000,,21,48,Adiantum fragile,Sw.,SPECIES,,Adiantum,,fragile,,,,f,,{},{},,{Sw.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
26,1000,,9,26,Aspidoscelis deppii subsp. schizophorus,,SUBSPECIES,,Aspidoscelis,,deppii,schizophorus,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
9,1000,,48,9,Cleonus aquila,"Fåhraeus, 1842",SPECIES,,Cleonus,,aquila,,,,f,,{},{},,{Fåhraeus},{},1842,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
4,1000,,37,4,Actinoscytina belmontensis,"Tillyard, 1926",SPECIES,,Actinoscytina,,belmontensis,,,,f,,{},{},,{Tillyard},{},1926,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
21,1000,,19,21,Afrotyphlops schlegeli subsp. schlegeli,"(Peters, 1860)",SUBSPECIES,,Afrotyphlops,,schlegeli,schlegeli,,,f,,{Peters},{},1860,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
53,1000,,11,53,Athyrium pectinatum,(Wall. ex Hope) C.Presl,SPECIES,,Athyrium,,pectinatum,,,,f,,{Hope},{Wall.},,{C.Presl},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
44,1000,,39,44,Actiniopteris australis,Ettingsh.,SPECIES,,Actiniopteris,,australis,,,,f,,{},{},,{Ettingsh.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
