key,source_key,type,alias,title,origin,url,created_by,modified_by,created
101,,OTHER,,Test Dataset COLDP-27,EXTERNAL,,101,101,2023-05-22 10:24:08.611655
102,,TAXONOMIC,ILDIS,ILDIS World,EXTERNAL,http://www.ildis.o,101,101,2023-05-22 10:24:21.313923
103,,OTHER,ColDP Example,ColDP Example. The full dataset title,EXTERNAL,https://www.fishbase.org,101,101,2023-05-22 10:24:31.106625
104,,OTHER,,Test Dataset COLDP-22,EXTERNAL,,101,101,2023-05-22 10:24:39.528448
105,,OTHER,,Test Dataset COLDP-25,EXTERNAL,,101,101,2023-05-22 10:24:47.466553
106,,OTHER,,Test Dataset DWCA-1,EXTERNAL,,101,101,2023-05-22 10:24:54.551755
107,,OTHER,,Test Dataset DWCA-2,EXTERNAL,,101,101,2023-05-22 10:25:01.445809
108,,TAXONOMIC,Systema Dipterorum,Systema Dipterorum,EXTERNAL,http://www.diptera.org,101,101,2023-05-22 10:25:08.422599
109,,OTHER,,Test Dataset ACEF-6,EXTERNAL,,101,101,2023-05-22 10:25:15.117706
110,,OTHER,,Test Dataset ACEF-11,EXTERNAL,,101,101,2023-05-22 10:25:22.046811
111,,OTHER,,Test Dataset COLDP-2,EXTERNAL,,101,101,2023-05-22 10:25:28.426207
112,,OTHER,,Test Dataset COLDP-4,EXTERNAL,,101,101,2023-05-22 10:25:35.657593
113,,OTHER,,Test Dataset COLDP-14,EXTERNAL,,101,101,2023-05-22 10:25:42.151681
114,,OTHER,,Test Dataset COLDP-24,EXTERNAL,,101,101,2023-05-22 10:25:48.926009
115,,OTHER,,Test Dataset COLDP-26,EXTERNAL,,101,101,2023-05-22 10:25:56.031013
116,,OTHER,,Test Dataset COLDP-34,EXTERNAL,,101,101,2023-05-22 10:26:02.450693
117,,OTHER,,Test Dataset COLDP-35,EXTERNAL,,101,101,2023-05-22 10:26:08.785948
118,,OTHER,,Test Dataset DWCA-45,EXTERNAL,,101,101,2023-05-22 10:26:15.308195
119,,TAXONOMIC,ICTV_MSL,International Committee on Taxonomy of Viruses / Master Species List,EXTERNAL,http://ictvonline.org,101,101,2023-05-22 10:26:21.614244
