id,sector_key,citation,year
Fu2016,,"Fu, Zhi-Xi and Jiao, Bo-Han and Nie, Bao and Zhang, Guo-Jin and Gao, & Tian-Gang and China Phylogeny Consortium. (2016). A comprehensive generic-level phylogeny of the sunflower family: Implications for the systematics of Chinese Asteraceae. Journal of Systematics and Evolution, 54(4). https://doi.org/doi: 10.1111/jse.12216",2016
fna,,Greene. (2018). Crepis bakeri. In Flora of North America. http://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066440,2018
greene1895,,"Greene, & Edward Lee. (1895). Erythea, 3(5).",1895
Hind2013,,"Hind, & Nicholas. (2013). 763. GUNDELIA TOURNEFORTII: Compositae. Curtis’s Botanical Magazine, 30(2), 114–138. https://doi.org/doi:10.2307/45066252",2013
ulloa,,"Ulloa Ulloa, C.; P. Acevedo-Rodríguez; S. G. Beck; M. J. Belgrano; R. Bernal; P. E. Berry; L. Brako; M. Celis; G. Davidse; S. R. Gradstein; O. Hokche; B. León; S. León-Yánez; R. E. Magill; D. A. Neill; M. H. Nee; P. H. Raven; Stimmel, Heather; M. T. Strong; Villaseñor Ríos, José L.; J. L. Zarucchi; F. O. Zuloaga & P. M. Jørgensen. (2017). An integrated assessment of vascular plants species of the Americas. Science, 358(6370), 1614–1617. https://doi.org/10.1126/science.aao0398",2017
rel,,Personal communications J.P.Sartre (1967),
frank,,James Whale. (1935). The Bride of Frankenstein. Universal Pictures. https://www.imdb.com/title/tt0026138/,1935
wp1,,Crepis bakeri. Wikipedia. https://en.wikipedia.org/wiki/Crepis_bakeri,
TPL-Asteraceae,,Species of Compositae contained within The Plant List (1.1). (2013).. http://www.theplantlist.org/1.1/browse/A/Compositae/,2013
heritage,,"Heritage® Hybrid Oak. Heritage seedlings & liners, inc. http://www.heritageseedlings.com/page_608_40/quercus-heritage-q.-robur-x-q.-macrocarpa-clemons",
Jarvis2007,,"Jarvis, & Charlie. (2007). Order out of Chaos. Linnaean Plant Types and their Types. Linnaean Society of London in association with the Natural History Museum. https://doi.org/10.5281/zenodo.291971",2007
