id,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
xF,"Caretta Rafinesque, 1814",,GENUS,,,SCIENTIFIC,f,,"Caretta Rafinesque, 1814",,,,,,{},{},,{},{},,,,,,,,,
x5,Chordata,,PHYLUM,,,SCIENTIFIC,f,,Chordata,,,,,,{},{},,{},{},,,,,,,,,
xP,Apiaceae,,FAMILY,,,SCIENTIFIC,f,,Apiaceae,,,,,,{},{},,{},{},,,,,,,,,
12,Thalassochelys libyca,"Andrews, 1901",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thalassochelys,,libyca,,,{},{},,{Andrews},{},1901,,,,,,,,
11,Caretta patriciae,"Zug, 2001",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Caretta,,patriciae,,,{},{},,{Zug},{},2001,,,,,,,,
x3,Animalia,,KINGDOM,,,SCIENTIFIC,f,,Animalia,,,,,,{},{},,{},{},,,,,,,,,
xH,Muscicapidae,,FAMILY,,,SCIENTIFIC,f,,Muscicapidae,,,,,,{},{},,{},{},,,,,,,,,
xC,Teeloniidae,,FAMILY,,,SCIENTIFIC,f,,Teeloniidae,,,,,,{},{},,{},{},,,,,,,,,
x7,Cheloniidae,,FAMILY,,,SCIENTIFIC,f,,Cheloniidae,,,,,,{},{},,{},{},,,,,,,,,
xM,Tracheophyta,,PHYLUM,,,SCIENTIFIC,f,,Tracheophyta,,,,,,{},{},,{},{},,,,,,,,,
14,Oenanthe bottae,"(Bonaparte, 1854)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oenanthe,,bottae,,,{Bonaparte},{},1854,{},{},,,,,,,,,
10,Caretta caretta,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Caretta,,caretta,,,{Linnaeus},{},1758,{},{},,,,,,,,,
20,Oenanthe aquatica,(L.) Poir.,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oenanthe,,aquatica,,,{L.},{},,{Poir.},{},,,,,,,,,
xK,Plantae,,KINGDOM,,,SCIENTIFIC,f,,Plantae,,,,,,{},{},,{},{},,,,,,,,,
x9,Keloniidae,,FAMILY,,,SCIENTIFIC,f,,Keloniidae,,,,,,{},{},,{},{},,,,,,,,,
