id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
s1,,Aranea mactans,"Fabricius, 1775",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aranea,,mactans,,,{},{},,{Fabricius},{},1775,,Fabricius1775,,,,,basionym,
MD2,,Latrodectus mactans,"(Fabricius, 1775)",SPECIES,ZOOLOGICAL,ACCEPTABLE,SCIENTIFIC,f,,,Latrodectus,,mactans,,,{Fabricius},{},1775,{},{},,,Walckenaer1805,,,,,valid,
s7,,Aranea mactans,"Fabricius, 1775",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aranea,,mactans,,,{},{},,{Fabricius},{},1775,,,,,,,,
s3,,Latrodectus insularis lunulifer,"Dahl, 1902",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,insularis,lunulifer,,{},{},,{Dahl},{},1902,,,,,,,,
s14,,Latrodectus marikitates,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,marikitates,,,{},{},,{},{},,,,,,,,,
MD3,,Latrodectus variolus,"Walckenaer, 1837",SPECIES,ZOOLOGICAL,ACCEPTABLE,SCIENTIFIC,f,,,Latrodectus,,variolus,,,{},{},,{Walckenaer},{},1837,,,,,,,valid,
x3,,Animalia,,KINGDOM,,,SCIENTIFIC,f,,Animalia,,,,,,{},{},,{},{},,,,,,,,,
s18,,Latrodectus marikitates,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,marikitates,,,{},{},,{},{},,,,,,,,,
s15,,Latrodectus marikitates,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,marikitates,,,{},{},,{},{},,,,,,,,,
x9,,Latrodectus,,GENUS,,,SCIENTIFIC,f,,Latrodectus,,,,,,{},{},,{},{},,,,,,,,,
s2,,Latrodectus insularis,"Dahl, 1902",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,insularis,,,{},{},,{Dahl},{},1902,,,,,,,,
s11,,Latrodectus marikitates,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,marikitates,,,{},{},,{},{},,,,,,,,,
s6,,Aranea mactans,"Fabricius, 1775",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aranea,,mactans,,,{},{},,{Fabricius},{},1775,,,,,,,,
s4,,Latrodectus tredecimguttatus,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,tredecimguttatus,,,{},{},,{},{},,,,,,,,misident,
s13,,Latrodectus marikitates,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,marikitates,,,{},{},,{},{},,,,,,,,,
MD4,,Latrodectus hesperus,"Chamberlin & Ivie, 1935",SPECIES,ZOOLOGICAL,ACCEPTABLE,SCIENTIFIC,f,,,Latrodectus,,hesperus,,,{},{},,"{Chamberlin,Ivie}",{},1935,,,,,,,valid,
x5,,Arthropoda,,PHYLUM,,,SCIENTIFIC,f,,Arthropoda,,,,,,{},{},,{},{},,,,,,,,,
s17,,Latrodectus marikitates,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,marikitates,,,{},{},,{},{},,,,,,,,,
MD1,,Latrodectus tredecimguttatus,"(Rossi, 1790)",SPECIES,ZOOLOGICAL,ACCEPTABLE,SCIENTIFIC,f,,,Latrodectus,,tredecimguttatus,,,{Rossi},{},1790,{},{},,,,,,,,valid,
s16,,Latrodectus marikitates,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,marikitates,,,{},{},,{},{},,,,,,,,,
x7,,Theridiidae,,FAMILY,,,SCIENTIFIC,f,,Theridiidae,,,,,,{},{},,{},{},,,,,,,,,
s12,,Latrodectus marikitates,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,marikitates,,,{},{},,{},{},,,,,,,,,
s5,,Latrodectus tredecimguttatus,,SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Latrodectus,,tredecimguttatus,,,{},{},,{},{},,,,,,,,misident,
