id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
xF,,Culex,,SUBGENUS,,,SCIENTIFIC,f,,Culex,,,,,,{},{},,{},{},,,,,,,,,
xR,,Culex,,SUBGENUS,,,SCIENTIFIC,f,,Culex,,,,,,{},{},,{},{},,,,,,,,,
xC,,Culex,,GENUS,,,SCIENTIFIC,f,,Culex,,,,,,{},{},,{},{},,,,,,,,,
Culicidae-Culicinae-Culicini-Culex-Culex-abnormalis-7ccf8431f,,Culex (Culex) abnormalis,"Lane, 1936",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Culex,Culex,abnormalis,,,{},{},,{Lane},{},1936,,,,,,,remark; http://purl.obolibrary.org/obo/NOMEN_0000285,
Culicidae-Culicinae-Culicini-Culex-Culex-tarsalis-d434e7ec4,,Culex (Culex) tarsalis,"Coquillett, 1896",SPECIES,ZOOLOGICAL,ACCEPTABLE,SCIENTIFIC,f,,,Culex,Culex,tarsalis,,,{},{},,{Coquillett},{},1896,,,,,,,remark; http://purl.obolibrary.org/obo/NOMEN_0000224,
Culicidae-Culicinae-Culicini-Culex-Culex-zombaensis-59922a358,,Culex (Culex) zombaensis,"Theobald, 1901",SPECIES,ZOOLOGICAL,ACCEPTABLE,SCIENTIFIC,f,,,Culex,Culex,zombaensis,,,{},{},,{Theobald},{},1901,,,,,,,remark; http://purl.obolibrary.org/obo/NOMEN_0000224,
Culicidae-Culicinae-Culicini-Culex-Culiciomyia-azurini-31c010ed1,,Culex (Culiciomyia) azurini,"Toma, Miyagi & Cabrera, 1984",SPECIES,ZOOLOGICAL,ACCEPTABLE,SCIENTIFIC,f,,,Culex,Culiciomyia,azurini,,,{},{},,"{Toma,Miyagi,Cabrera}",{},1984,,,,,,,remark; http://purl.obolibrary.org/obo/NOMEN_0000224,
Culicidae-Culicinae-Culicini-Culex-Culiciomyia-bahri-a9315f8bf,,Culex (Culiciomyia) bahri,"(Edwards, 1914)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Culex,Culiciomyia,bahri,,,{Edwards},{},1914,{},{},,,,,,,,remark,
Culicidae-Culicinae-Culicini-Culex-Tinolestes-latisquama-d434e7ec4,,Culex (Tinolestes) latisquama,"(Coquillett, 1906)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Culex,Tinolestes,latisquama,,,{Coquillett},{},1906,{},{},,,,,,,,remark,
Culicidae-Culicinae-Culicini-Culex-americanus-d0be074c0,,Culex americanus,"(Neveu-Lemaire, 1902)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Culex,,americanus,,,{Neveu-Lemaire},{},1902,{},{},,,,,,,,remark,
Culicidae-Culicinae-Culicini-Culex,,Culex sp.,,SPECIES,ZOOLOGICAL,,INFORMAL,f,,,Culex,,,,,{},{},,{},{},,,,,,,,remark,
x5,,Culicidae,,FAMILY,,,SCIENTIFIC,f,,Culicidae,,,,,,{},{},,{},{},,,,,,,,,
x7,,Culicinae,,SUBFAMILY,,,SCIENTIFIC,f,,Culicinae,,,,,,{},{},,{},{},,,,,,,,,
x9,,Culicini,,TRIBE,,,SCIENTIFIC,f,,Culicini,,,,,,{},{},,{},{},,,,,,,,,
xH,,Culiciomyia,,SUBGENUS,,,SCIENTIFIC,f,,Culiciomyia,,,,,,{},{},,{},{},,,,,,,,,
x3,,Diptera,,ORDER,,,SCIENTIFIC,f,,Diptera,,,,,,{},{},,{},{},,,,,,,,,
xM,,Lauxaniidae,,FAMILY,,,SCIENTIFIC,f,,Lauxaniidae,,,,,,{},{},,{},{},,,,,,,,,
xK,,Tinolestes,,SUBGENUS,,,SCIENTIFIC,f,,Tinolestes,,,,,,{},{},,{},{},,,,,,,,,
xP,,Trigonometopus,,GENUS,,,SCIENTIFIC,f,,Trigonometopus,,,,,,{},{},,{},{},,,,,,,,,
Lauxaniidae-Trigonometopus-Culex-canus-bc9e70284,,Trigonometopus (Culex) canus,"Meijere, 1916",SPECIES,ZOOLOGICAL,ACCEPTABLE,SCIENTIFIC,f,,,Trigonometopus,Culex,canus,,,{},{},,{Meijere},{},1916,,,,,,,remark; http://purl.obolibrary.org/obo/NOMEN_0000224,
