id,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
xL,xK,xD,ACCEPTED,,,{},,{},
x4,x3,,ACCEPTED,,,{},,{},
xN,xM,x4,ACCEPTED,,,{},,{},
xQ,xP,xN,ACCEPTED,,,{},,{},
xS,xR,xQ,ACCEPTED,,,{},,{},
Lauxaniidae-Trigonometopus-Culex-canus-bc9e70284,Lauxaniidae-Trigonometopus-Culex-canus-bc9e70284,xS,ACCEPTED,,,{},f,{},
x6,x5,x4,ACCEPTED,,,{},,{},
x8,x7,x6,ACCEPTED,,,{},,{},
xB,x9,x8,ACCEPTED,,,{},,{},
xD,xC,xB,ACCEPTED,,,{},,{},
Culicidae-Culicinae-Culicini-Culex-Tinolestes-latisquama-d434e7ec4,Culicidae-Culicinae-Culicini-Culex-Tinolestes-latisquama-d434e7ec4,xL,ACCEPTED,,,{},f,{},
xJ,xH,xD,ACCEPTED,,,{},,{},
Culicidae-Culicinae-Culicini-Culex-Culiciomyia-bahri-a9315f8bf,Culicidae-Culicinae-Culicini-Culex-Culiciomyia-bahri-a9315f8bf,xJ,ACCEPTED,,,{},f,{},
Culicidae-Culicinae-Culicini-Culex-Culiciomyia-azurini-31c010ed1,Culicidae-Culicinae-Culicini-Culex-Culiciomyia-azurini-31c010ed1,xJ,ACCEPTED,,,{},f,{},
xG,xF,xD,ACCEPTED,,,{},,{},
Culicidae-Culicinae-Culicini-Culex-Culex-zombaensis-59922a358,Culicidae-Culicinae-Culicini-Culex-Culex-zombaensis-59922a358,xG,ACCEPTED,,,{},f,{},
Culicidae-Culicinae-Culicini-Culex-Culex-abnormalis-7ccf8431f,Culicidae-Culicinae-Culicini-Culex-Culex-abnormalis-7ccf8431f,xG,ACCEPTED,,,{},f,{},
Culicidae-Culicinae-Culicini-Culex-Culex-tarsalis-d434e7ec4,Culicidae-Culicinae-Culicini-Culex-Culex-tarsalis-d434e7ec4,xG,ACCEPTED,,,{},f,{},
Culicidae-Culicinae-Culicini-Culex,Culicidae-Culicinae-Culicini-Culex,xD,ACCEPTED,,,{},f,{},
Culicidae-Culicinae-Culicini-Culex-americanus-d0be074c0,Culicidae-Culicinae-Culicini-Culex-americanus-d0be074c0,xD,ACCEPTED,,,{},f,{},
