id,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
1001a,1001a,1001,ACCEPTED,,,{},f,{TERRESTRIAL},https://en.wikipedia.org/wiki/Crepis_bakeri
1002,1002,101,ACCEPTED,,,{},f,{TERRESTRIAL},
1,1,,ACCEPTED,,,{},f,{TERRESTRIAL},
fake,fake,1,PROVISIONALLY_ACCEPTED,,,{},f,"{BRACKISH,TERRESTRIAL}",https://herbaria.plants.ox.ac.uk/bol/plants400/profiles/OP/Paulownia
hybrid,hybrid,1,ACCEPTED,,,{},f,"{FRESHWATER,TERRESTRIAL}",
10,10,1,ACCEPTED,,,{},f,{TERRESTRIAL},
20,20,10,ACCEPTED,,,{},f,{TERRESTRIAL},
100,100,20,ACCEPTED,,,{},f,{TERRESTRIAL},
1000,1000,100,ACCEPTED,,,{},f,{TERRESTRIAL},
31,31,20,ACCEPTED,,,{},f,{TERRESTRIAL},
110,110,31,ACCEPTED,,,{},f,{TERRESTRIAL},
Hind2013,1011,110,ACCEPTED,,Hind2013,{},f,{TERRESTRIAL},https://www.jstor.org/stable/45066252
Jarvis2007,1011,110,ACCEPTED,,Jarvis2007,{},f,{TERRESTRIAL},http://tb.plazi.org/GgServer/html/24BF99B096BF897134A192EB740A13F7
1010,1010,110,ACCEPTED,,,{},f,{TERRESTRIAL},
1011,1011,110,ACCEPTED,,,{},f,{TERRESTRIAL},
30,30,20,ACCEPTED,,,{},f,{TERRESTRIAL},
101,101,30,ACCEPTED,,,{},f,{TERRESTRIAL},
1001,1001,101,ACCEPTED,,,{},f,{TERRESTRIAL},https://en.wikipedia.org/wiki/Crepis_bakeri
1001b,1001b,1001,ACCEPTED,,,{},f,{TERRESTRIAL},https://en.wikipedia.org/wiki/Crepis_bakeri
1001c,1001c,1001,ACCEPTED,,,{},f,{TERRESTRIAL},https://en.wikipedia.org/wiki/Crepis_bakeri
102,102,30,ACCEPTED,,,{},f,{TERRESTRIAL},
1006,1006,102,ACCEPTED,,,{},f,{TERRESTRIAL},
1006-1006-s1,1006-s1,1006,SYNONYM,,,{},,{},
1006-1006-s2,1006-s2,1006,SYNONYM,,,{},,{},
1006-1006-s3,1006-s3,1006,SYNONYM,,,{},,{},
1005,1005,102,ACCEPTED,,,{},f,{TERRESTRIAL},
10-11,11,10,SYNONYM,,,{},,{},
1-2,2,1,SYNONYM,,,{},,{},
