id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
5,,Agaricaceae,,FAMILY,BOTANICAL,,SCIENTIFIC,f,,Agaricaceae,,,,,,{},{},,{},{},,,,,,,,,
4,,Agaricales,,ORDER,BOTANICAL,,SCIENTIFIC,f,,Agaricales,,,,,,{},{},,{},{},,,,,,,,,
3,,Agaricomycetes,,CLASS,BOTANICAL,,SCIENTIFIC,f,,Agaricomycetes,,,,,,{},{},,{},{},,,,,,,,,
2,,Basidiomycota,,PHYLUM,BOTANICAL,,SCIENTIFIC,f,,Basidiomycota,,,,,,{},{},,{},{},,,,,,,,,
1,,Fungi,,KINGDOM,BOTANICAL,,SCIENTIFIC,f,,Fungi,,,,,,{},{},,{},{},,,,,,,,,
6,,Tulostoma,Pers.,GENUS,BOTANICAL,,SCIENTIFIC,f,,Tulostoma,,,,,,{},{},,{Pers.},{},,,,,,,,,
100,,Tulostoma exasperatum,Mont.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Tulostoma,,exasperatum,,,{},{},,{Mont.},{},,,,,,,,,
101,,Tulostoma exasperatum var. exasperatum,Mont.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Tulostoma,,exasperatum,exasperatum,,{},{},,{Mont.},{},,,,,,,,,
102,,Tulostoma exasperatum var. ridleyi,(Massee) J.E.Wright,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Tulostoma,,exasperatum,ridleyi,,{Massee},{},,{J.E.Wright},{},,,,,,,,,
301,,Tulostomafake fakesperatum var. fakesperatum,Mnt.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Tulostomafake,,fakesperatum,fakesperatum,,{},{},,{Mnt.},{},,,,,,,,,
302,,Tulostomafake fakesperatum var. ridleyi,Wright,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Tulostomafake,,fakesperatum,ridleyi,,{},{},,{Wright},{},,,,,,,,,
200,,Tulostomakum,Pers.,GENUS,BOTANICAL,,SCIENTIFIC,f,,Tulostomakum,,,,,,{},{},,{Pers.},{},,,,,,,,,
201,,Tulostomakum fakesperatum var. fakesperatum,Mont.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Tulostomakum,,fakesperatum,fakesperatum,,{},{},,{Mont.},{},,,,,,,,,
202,,Tulostomakum fakesperatum var. ridleyi,(Massee) J.E.Wright,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Tulostomakum,,fakesperatum,ridleyi,,{Massee},{},,{J.E.Wright},{},,,,,,,,,
