id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
x4,,x3,,ACCEPTED,,,{},,{},
x6,,x5,x4,ACCEPTED,,,{},,{},
x8,,x7,x6,ACCEPTED,,,{},,{},
xJ,,xH,x8,ACCEPTED,,,{},,{},
xL,,xK,xJ,ACCEPTED,,,{},,{},
xN,,xM,xL,ACCEPTED,,,{},,{},
Vir-96,,Vir-96,xN,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
xB,,x9,x8,ACCEPTED,,,{},,{},
xD,,xC,xB,ACCEPTED,,,{},,{},
xS,,xR,xD,ACCEPTED,,,{},,{},
Vir-999,,Vir-999,xS,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
xQ,,xP,xD,ACCEPTED,,,{},,{},
Vir-995,,Vir-995,xQ,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
Vir-994,,Vir-994,xQ,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
xG,,xF,xD,ACCEPTED,,,{},,{},
Vir-957,,Vir-957,xG,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
Vir-959,,Vir-959,xG,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
Vir-960,,Vir-960,xG,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
Vir-963,,Vir-963,xG,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
Vir-961,,Vir-961,xG,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
Vir-966,,Vir-966,xG,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
Vir-965,,Vir-965,xG,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
Vir-969,,Vir-969,xG,ACCEPTED,,,{},f,{},http://ictvonline.org/virusTaxonomy.asp?version=2014
