id,citation
1906,"Reer,U. & D.Podlech. (1986). Mitt.Bot.Staatss.Munchen 22:513-569. Die euro.Vert..."
453,"Proctor, G. R. (1984). Fl. Cayman Islands Kew Bull. Addit. Ser. XI."
2922,"Fantz, P. R. (1978). Dissertation Abstracts Int.38(11). Monograph of Clitoria."
1712,"Wiggins, I. L., & Porter, D. M. (1971). Flora of Galapagos Islands Leguminosae."
4672,"Ulziykhutag, N. (1989). Bobovye Mongolskoi Narodnoi Respubliki, Vol.2. Doct.Thes."
2826,"Ohashi, H. (1982). In Satake.Wild Flws of Japan, Herb.Pls 2:186-212,pls.179-, 200."
24,"Gonzalez, M. L. G. (2013). Flora Vascular de Canarias. Digital Resource at http://www.floradecanarias.com."
1243,"Dwyer,J.D. et al. (1980). Ann.Missouri Bot.Gard.67(3):523-818 ...Papilionoideae."
1114,"Boeclke, O. (1946). Darwiniana 7(2):240-321 Est. Morfologico Semillas Mim. Y Cae."
1778,"Podlech, D. (1988). Mitt.Bot.Staatss.Munchen 25:1-924.Revision Von Astragalus..."
2822,"Podlech, D. (1996). Comments on Galegeae - European. Report Produced for ILDIS."
106,"Brenan, J. P. M. (1967). Caesalp.In:Flora Trop.East Africa. Milne-Redhead & Polhill."
3567,"Stancevicius, A. (1971). In: Lietuvos TSR Flora, Vol. 4. Vilnius. (Lit)."
4648,"Teplyakova, Shcherlko, & Korsakov. (1994). Sojabean. In:Floraof Cultivated Plants,2nd ed., Vol. 4,2."
809,"Linnaeus, & von, C. (1771). Mantissa Alt."
4135,"Czerepanov, S. K. (1973). Additamenta Et Corrigenda Ad “Floram URSS”. Leningrad."
1942,"Thuan, N. (1979). In:Flore Du Cambodge, Du Laos Et Du Vietnam. Vol., 17."
2927,"Fantz, P. R. (1995). Sida 16(4):721-730.Taxonomic Notes on New Vars of...Clitoria."
827,"Merrill, E. D. (1917). Interpr.Herb.Amb."
2722,"Greuter, W., & Burdett, H. M. (1989). Willdenowia, 19, 30."
1868,"Podlech, D. (1983). Mitt. Bot. Munchen 19: 1-23. Zur Taxonomie Und Nomenclatur.."
1907,"Becht, R. (1978). Phanerog. Monograph. 10:1-227. Alopecuroidei DC. Der Gat..."
454,"Greuter,W. et al. (1989). Med-Checklist Vol.4 (Published)."
801,"Linnaeus, & von, C. (1753). Sp.Pl."
1842,"Hernandez, H. M. (1989). Ann.Missouri Bot.Gard.76(3):781-862.Systematics of Zapoteca."
1290,"Fournet, J. (1978). Flore Illustree Des Phanerogames De Guadeloupe & Martinique."
2318,"Vassiljeva, L. I. (1987). In Flora Partis Europaeae URSS.Vol.6. Leningrad.(Rus)."
1248,"Dwyer, J. D. (1957). Lloydia 20:67-118 Tropical American Genus Sclerolobium Vogel."
1211,"Cowan, R. S. (1981). Brittonia 33(1):9-14 New Taxa of Caesalpinioideae from Bahia."
1914,"Sanjappa, M. (1992). Legumes of India. Dehra Dun: Bishen Singh Mahendra..."
2930,"Fantz, P. R., & Predeep, S. V. (1996). Bull.Bot.Survey India (In press.) Clitoria of SE Asia."
1947,"Grierson, A. J. C., & Long, D. G. (1987). Flora of Bhutan,Vol.1.(Part 3). Edinburgh: RBG."
3428,"Huang, D. A. (1995). Glycine &... In: Fl. Reip. Pop. Sinicae, 41 (Leguminosae 3)."
1893,"Czerepanov, S. K. (1981). Plantae Vasculares, URSS. Leningrad."
210,"Gillett,J.B. et al. (1971). Papilionoideae.In:Fl.Trop.E.Africa,Milne-Redhead & Polhill."
3402,"Du Puy,D.J. et al. (2002). The Leguminosae of Madagascar. RBG Kew."
3898,"Backer, C. A. (1963). Flora of Java. Groningen, the Netherlands."
1430,"Liogier, A. H. (1988). Desc. Flora Puerto Rico & Adjacent Is-Spermatophyta Vol. II."
2928,"Fantz, P. R. (1990). Moscosoa 6:152-166. Clitoria Antillarum."
2404,"Borza,A. et al. (1935). Bul.Grad.Bot.Cluj 15:1-64 Sched.ad”Flor.Rom.Exsicc.”,xii-Xiv."
1166,"Burkart, A. (1976). J.Arnold Arbor.57(4):450-525 Monograph of Genus Prosopis."
50,"Ross, J. H. (1979). Mem.Bot.Surv.S.Afr.44:1-150. A Conspectus of African Acacia."
19,"Bakis, Y., Babac, M. T., & Uslu, E. (2004). Turkish Plants Data Service. Digital Resource at http://turkherb.ibu.edu.tr."
2924,"Fantz, P. R. (1992). J.Econ.Bot.45(4):511-520.Ethnobotany of Clitoria in SE Asia."
1291,"Silva, M. F. (1986). Fl. Neotrop. 44:1-128 Dimorphandra (Caesalpiniaceae)."
261,"Verdcourt, B. (1979). A Manual of New Guinea Legumes. Office of Forests, Lae,PNG."
3145,"Carvalho, & de, A. M. (1997). Brittonia 49(1):87-109 Synopsis of Genus Dalbergia in Brazil."
835,"Monnet de Lamarck, J. B. A. P. (1783). Encycl.Meth.Bot.Vol., 1."
1915,"Polhill,R,M. (1990). Legumineuses.In:Flore Des Mascareignes,Vol 80.J. Bosser Et A."
2752,"Malagarriga, T. L. R. P. (1976). Sinopsis Flora Iberica XXIX-LXVI,Lab.Bot.Sennen Barce.:637/, 9."
1,IUCN. (2012). IUCN Red List of Threatened. Digital Resource at www.iucnredlist.org.
1850,"Isely, D. (1990). Leguminosae, Vascular Flora S.E. U.S.A. 3(2) 1-, 258."
1267,"Fantz, P. R. (1982). Sida 9(4):344-354...Clitoria Subg.Bractearia Sect.Cauliflora."
1479,"Mohlenbrock, R. H. (1962). Webbia 17(1):153-186Revision of Leguminous Genus Ateleia."
3425,"Wei, Y. T. (1995). Dumasia &... In: Fl. Reip. Pop. Sinicae, 41 (Leguminosae 3)."
2907,"Ohashi, H. (1996). Leguminosae of Japan for ILDIS. Report Produced for ILDIS."
1442,"Macbride, J. F. (1943). Publ.Field Mus.Nat.Hist.,Bot.Ser.13(3/1):1-506 Leguminosae."
807,"Linnaeus, & von, C. (1763). Sp.Pl.ed., 2."
4177,"Geideman, T. S. (1986). Opredelitel Vysshikh Rasteni Moldavskoi SSR, 3rd Ed."
1292,"Garcia-Barriga, H., & Forero, E. (1968). Catalogo Ilustrado De Las Plantas De Cundinamarca 3:1-, 136."
1905,"Podlech, D. (1984). Mitt.Bot.Staatss.Munchen 20:441-499.Rev. Von Astrag. Sec.Her."
1790,"Howard,R.A. et al. (1988). Dicotyledoneae Part 1.Fl. Lesser Antilles Arnold Arboretum."
4686,"Vassilczenko, I. T. (1987). In:Flora Partis Europaeae URSS, Vol.6. Leningrad.(Rus)."
2602,"Pavlova, N. S. (1989). Fabaceae. in Plantae...Orientis Extremi.Vol.4.Leningrad(Rus)."
1056,"Adams, C. D. (1972). Flowering Plants of Jamaica Univ. West Indies, Mona, Jamaica."
1938,"Ali, S. I. (1977). Papilion. In:Flora Of West Pakistan, No 100."
1414,"Lewis, G. P. (1987). Royal Botanic Gardens, Kew 369 Pp Legumes of Bahia."
3705,"Maxwell, R. H. (1991). In:Dassanayake,M.D. & Fosberg,F.R.(Eds.) A Revised Handbook."
1604,"Schery, R. W. (1950). Ann.Missouri Bot.Gard.37(2):184-314 Leguminosae-Mimosoideae."
2262,"Carvalho, & de, A. M. V. (1989). Syst.stud..Dalbergia in Brazil Phd thesis,Univ.Reading."
1231,"Ducke, A. (1949). Bol.Tecn.Inst.Agron.N.18:1-248 Notas Flora Neotropica-II:Ama."
1410,"Leon, J. (1966). Ann.Missouri Bot.Gard.53:265-359 C.Amer. & W.Indian Inga."
4062,"Ball, P. W. (1968). In:Flora Europaea, Vol.2. Cambridge."
1930,"Ohwi, J. (1965). Flora of Japan. Washington: Smithsonian Institution."
1941,"Robertson, S. A. (1989). Flowering Plants of Seychelles. Kew."
1207,"Cowan, R. S. (1975). Smithsonian Contr.Bot. 28:1-45 Monograph of Genus Eperua."
1260,"Fantz, P. R. (1979). Sida 8(1):90-94 Tax. & New Sections Clitoria Subg.Bractearia."
1179,"Chen, Te-chao, Wu, & Te-lin. (1986). Typed Script(MO)130pp Enumeration Chinese Papilionoideae."
754,"Heywood, V. H., & Ball, P. W. (1968). Leguminosae.In:Flora Europaea Vol.2.ed.Tutin,T.G.et Al."
1450,"Martins, E. M. O. (1980). Contr.Univ.Michigan Herb.14:83-84 A Stryphnodendron New ...."
2898,"Ohashi, H. (1979). Leguminosae In:Hara&Williams:EnumerationFlwingPl.Nepal2:103-."
302,"Hermann, F. J. (1962). USDA Tech.Bull.1268.A Revision of the Genus Glycine..."
