id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
1,,1,,ACCEPTED,,,{},,{},
2,,2,1,ACCEPTED,,,{},,{},
3,,3,2,ACCEPTED,,,{},,{},
4,,4,3,ACCEPTED,,,{},,{},
5,,5,4,ACCEPTED,,,{},,{},
302,,302,5,ACCEPTED,,,{},,{},
301,,301,5,ACCEPTED,,,{},,{},
200,,200,5,ACCEPTED,,,{},,{},
202,,202,200,ACCEPTED,,,{},,{},
201,,201,200,ACCEPTED,,,{},,{},
6,,6,5,ACCEPTED,,,{},,{},
101,,101,6,ACCEPTED,,,{},,{},
102,,102,6,ACCEPTED,,,{},,{},
100,,100,6,ACCEPTED,,,{},,{},
