id,taxon_id,gazetteer,status,area,reference_id
1,194,TEXT,NATIVE,Canary Islands:,
2,11,TEXT,NATIVE,French Polynesia:,
3,19883,TDWG,NATIVE,ALA-OO,
4,19883,TDWG,NATIVE,ARI-OO,
5,19883,TDWG,NATIVE,ARK-OO,
6,19883,TDWG,NATIVE,ASS-AS,
7,19883,TDWG,NATIVE,BZN-RO,
8,1621,TDWG,NATIVE,ALA-OO,
9,1621,TDWG,NATIVE,BZC-GO,
10,1621,TDWG,NATIVE,BZC-MS,
11,1621,TDWG,NATIVE,BZC-MT,
12,1621,TDWG,NATIVE,BZE-AL,
13,1621,TDWG,NATIVE,BZE-BA,
14,15678,TDWG,NATIVE,BZN-PA,
15,15678,TDWG,NATIVE,BZN-RM,
16,15678,TDWG,NATIVE,VEN-OO,
17,15541,TDWG,NATIVE,BZS-SC,
18,15541,TDWG,NATIVE,PER-OO,
19,14649,TDWG,NATIVE,AGE-BA,
20,14649,TDWG,NATIVE,BZC-MS,
21,14649,TDWG,NATIVE,BZC-MT,
22,557,TDWG,NATIVE,TAN-OO,
23,557,TDWG,NATIVE,ZAM-OO,
24,2,TEXT,NATIVE,From Egypt through,
25,344,TDWG,NATIVE,ASS-AS,
26,344,TDWG,NATIVE,IND-BI,
27,344,TDWG,NATIVE,IND-KL,
28,344,TDWG,NATIVE,IND-KT,
29,28,TEXT,NATIVE,Cyprus: near the,
30,567,TEXT,NATIVE,Turkey,
31,5096,TDWG,NATIVE,ALG-OO,
32,5096,TDWG,NATIVE,CYP-OO,
33,5096,TDWG,NATIVE,EGY-OO,
34,5096,TDWG,NATIVE,TUN-OO,
35,5096,TDWG,NATIVE,TUR-OO,
36,5075,TDWG,NATIVE,MOR-MO,
37,5075,TDWG,NATIVE,SPA-SP,
38,11872,TDWG,NATIVE,GUY-OO,
39,11872,TDWG,NATIVE,SUR-OO,
40,11869,TDWG,NATIVE,FRG-OO,
41,11869,TDWG,NATIVE,GUY-OO,
42,11869,TDWG,NATIVE,SUR-OO,
