id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
x4,,x3,,ACCEPTED,,,{},,{},
x6,,x5,x4,ACCEPTED,,,{},,{},
xZ,,xY,x6,ACCEPTED,,,{},,{},
194,,194,xZ,ACCEPTED,,,{24},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~187986775454
10012,,10012,194,ACCEPTED,,,{},f,{TERRESTRIAL},
20072,,20072,194,SYNONYM,,,{},,{},
x33,,x32,x6,ACCEPTED,,,{},,{},
11,,11,x33,ACCEPTED,,,{1},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~187986775457
10003,,10003,11,ACCEPTED,,,{},f,{TERRESTRIAL},
20008,,20008,11,SYNONYM,,,{},,{},
x35,,x34,x6,ACCEPTED,,,{},,{},
695678,,695678,x35,ACCEPTED,,,{},t,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~187986775456
xS,,xR,x6,ACCEPTED,,,{},,{},
6880,,6880,xS,ACCEPTED,,,"{1414,1211}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~6880
14630,,14630,6880,ACCEPTED,,,"{1414,1211}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~14630
xV,,xT,x6,ACCEPTED,,,{},,{},
19883,,19883,xV,ACCEPTED,,,"{3898,3402,2930,2924,1915}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19883
19885,,19885,19883,ACCEPTED,,,"{3402,2927}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19885
1621,,1621,xV,ACCEPTED,,,"{1941,1942,2898,2928,2930,3425,1914,1290,1243,1056,453,261,210}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~1621
19907,,19907,1621,ACCEPTED,,,"{2922,1914,2930}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19907
39289,,39289,1621,SYNONYM,,,{},,{},
21857,,21857,1621,SYNONYM,,,{},,{},
15678,,15678,xV,ACCEPTED,,,{1267},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~15678
12646,,12646,15678,ACCEPTED,,,{1267},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~12646
39268,,39268,12646,SYNONYM,,,{},,{},
8507,,8507,xV,ACCEPTED,,,{1260},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~8507
19901,,19901,8507,ACCEPTED,,,{2927},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19901
19902,,19902,8507,ACCEPTED,,,{2927},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19902
xX,,xW,x6,ACCEPTED,,,{},,{},
13287,,13287,xX,ACCEPTED,,,"{4062,4686,4672,4648,4135,3705,3567,3428,2898,2602,1947,1942,1938,1930,1915,4177,1850,1914,827,754,302,261,210,1893}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~13287
19793,,19793,13287,ACCEPTED,,,{2826},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19793
44507,,44507,19793,SYNONYM,,,{},,{},
19792,,19792,13287,ACCEPTED,,,{2907},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19792
33821,,33821,13287,SYNONYM,,,{},,{},
24199,,24199,13287,SYNONYM,,,{},,{},
24198,,24198,13287,SYNONYM,,,{},,{},
xL,,xK,x6,ACCEPTED,,,{},,{},
15541,,15541,xL,ACCEPTED,,,{1248},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~15541
8232,,8232,15541,ACCEPTED,,,{1248},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~8232
13817,,13817,8232,SYNONYM,,,{},,{},
xN,,xM,x6,ACCEPTED,,,{},,{},
14649,,14649,xN,ACCEPTED,,,{1842},f,"{BRACKISH,FRESHWATER,MARINE,TERRESTRIAL}",http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~14649
15975,,15975,14649,ACCEPTED,,,{1842},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~15975
11474,,11474,15975,SYNONYM,,,{},,{},
31007,,31007,15975,SYNONYM,,,{},,{},
33689,,33689,14649,SYNONYM,,,{},,{},
33690,,33690,14649,SYNONYM,,,{},,{},
33580,,33580,14649,SYNONYM,,,{},,{},
xQ,,xP,x6,ACCEPTED,,,{},,{},
557,,557,xQ,ACCEPTED,,,{106},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~557
558,,558,557,ACCEPTED,,,{106},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~558
xB,,x9,x6,ACCEPTED,,,{},,{},
11465,,11465,xB,ACCEPTED,,,{3898},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~11465
