id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
xM,,Zapoteca,,GENUS,,,SCIENTIFIC,f,,Zapoteca,,,,,,{},{},,{},{},,,,,,,,,
8757,,Eperua rubiginosa var. grandiflora,Pulle,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,rubiginosa,grandiflora,,{},{},,{Pulle},{},,,,,,,,Accepted name,
28,,Astragalus macrocarpus,DC.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,macrocarpus,,,{},{},,{DC.},{},,,,,,,,"Accepted name, basionym",
37421,,Astragalus exscapus var. transsilvanicus,(Schur) Gams,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,exscapus,transsilvanicus,,{Schur},{},,{Gams},{},,,1778,,,,,Synonym,
16471,,Astracantha arnacantha subsp. aitosensis,(Ivan.) Reer & Podlech,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,arnacantha,aitosensis,,{Ivan.},{},,"{Reer,Podlech}",{},,,,,,,,Accepted name,
14649,,Zapoteca formosa,(Kunth) H.M.Hern.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Zapoteca,,formosa,,,{Kunth},{},,{H.M.Hern.},{},,,,,,,,Accepted name,
30203,,Astragalus caprinus subsp. eu-caprinus,Maire,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,eu-caprinus,,{},{},,{Maire},{},,,1778,,,,,Synonym,
26431,,Inga eriocarpa,Benth.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Inga,,eriocarpa,,,{},{},,{Benth.},{},,,1410,,,,,Synonym,
15541,,Sclerolobium paniculatum,Vogel,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sclerolobium,,paniculatum,,,{},{},,{Vogel},{},,,,,,,,"Accepted name, basionym",
20008,,Sesbania atollensis,St.John,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sesbania,,atollensis,,,{},{},,{St.John},{},,,,,,,,Synonym,
37332,,Astragalus parnassi subsp. parnassi,Boiss.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,parnassi,parnassi,,{},{},,{Boiss.},{},,,,,,,,Synonym,
8507,,Clitoria pozuzoensis,J.F.Macbr.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,pozuzoensis,,,{},{},,{J.F.Macbr.},{},,,,,,,,"Accepted name, basionym",
15975,,Zapoteca formosa subsp. rosei,(Wiggins) H.M.Hern.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Zapoteca,,formosa,rosei,,{Wiggins},{},,{H.M.Hern.},{},,,,,,,,Accepted name,
xW,,Glycine,,GENUS,,,SCIENTIFIC,f,,Glycine,,,,,,{},{},,{},{},,,,,,,,,
xC,,Astracantha,,GENUS,,,SCIENTIFIC,f,,Astracantha,,,,,,{},{},,{},{},,,,,,,,,
7241,,Eperua grandiflora subsp. guyanensis,Cowan,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,grandiflora,guyanensis,,{},{},,{Cowan},{},,,,,,,,"Accepted name, basionym",
10003,,Sesbania coccinea subsp. atollensis,(St.John) Sachet,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sesbania,,coccinea,atollensis,,{St.John},{},,{Sachet},{},,,,,,,,Accepted name,
39289,,Clitoria ternatea var. pilosula,(Benth.) Baker,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,ternatea,pilosula,,{Benth.},{},,{Baker},{},,,2930,,,,,Synonym,
19885,,Clitoria heterophylla var. pedunculata,(Benth.) Fantz,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,heterophylla,pedunculata,,{Benth.},{},,{Fantz},{},,,,,,,,Accepted name,
5096,,Astragalus caprinus,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,,,{},{},,{L.},{},,,,,,,,"Accepted name, basionym",
11474,,Calliandra socorrensis,I.M.Johnst.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Calliandra,,socorrensis,,,{},{},,{I.M.Johnst.},{},,,1842,,,,,Synonym,
22055,,Inga vera subsp. lamprophylla,(Benth.) Pittier,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Inga,,vera,lamprophylla,,{Benth.},{},,{Pittier},{},,,1410,,,,,Synonym,
5869,,Astracantha arnacantha,(M.Bieb.) Podlech,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,arnacantha,,,{M.Bieb.},{},,{Podlech},{},,,,,,,,Accepted name,
7658,,Astragalus vogelii subsp. prolixus,(Bunge) Maire,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vogelii,prolixus,,{Bunge},{},,{Maire},{},,,454,,,,,Synonym,
32020,,Astragalus transsilvanicus,Schur,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,transsilvanicus,,,{},{},,{Schur},{},,,1778,,,,,Synonym,
19883,,Clitoria heterophylla,Lam.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,heterophylla,,,{},{},,{Lam.},{},,,,,,,,"Accepted name, basionym",
16461,,Astragalus exscapus subsp. transsilvanicus,(Schur) Nyar.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,exscapus,transsilvanicus,,{Schur},{},,{Nyar.},{},,,,,,,,Accepted name,
x3,,Fabales,,ORDER,,,SCIENTIFIC,f,,Fabales,,,,,,{},{},,{},{},,,,,,,,,
5076,,Astragalus alopecuroides subsp. alopecuroides,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,alopecuroides,,{},{},,{},{},,,,,,,,"Accepted name, basionym",
345,,Acacia polyacantha subsp. polyacantha,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,polyacantha,polyacantha,,{},{},,{},{},,,,,,,,"Accepted name, basionym",
44507,,Glycine soja var. ovata,Skvortsov,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Glycine,,soja,ovata,,{},{},,{Skvortsov},{},,,3428,,,,,Synonym,
19792,,Glycine max subsp. max,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Glycine,,max,max,,{},{},,{},{},,,,,,,,Accepted name,
6880,,Goniorrhachis marginata,Taub.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Goniorrhachis,,marginata,,,{},{},,{Taub.},{},,,,,,,,"Accepted name, basionym",
33690,,Anneslia formosa,(Kunth) Britton & Millsp.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Anneslia,,formosa,,,{Kunth},{},,"{Britton,Millsp.}",{},,,1842,,,,,Synonym,
13817,,Sclerolobium rubiginosum,Tul.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sclerolobium,,rubiginosum,,,{},{},,{Tul.},{},,,1248,,,,,Synonym,
11465,,Inga vera,Willd.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Inga,,vera,,,{},{},,{Willd.},{},,,,,,,,"Accepted name, basionym",
22054,,Feuilleea inga,(L.) Kuntze,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Feuilleea,,inga,,,{L.},{},,{Kuntze},{},,,1410,,,,,Synonym,
32119,,Astragalus narbonensis subsp. atlanticus,Ball,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,narbonensis,atlanticus,,{},{},,{Ball},{},,,454,,,,,Synonym,
5175,,Astragalus vogelii,(Webb) Bornm.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vogelii,,,{Webb},{},,{Bornm.},{},,,454,,,,,Accepted name,
