id,taxon_id,language,country,name,latin,area,sex,reference_id
33,2,eng,,Lefkara Milk-vetch,,,,1
31,14649,rus,RU,отчество,Astragal Belovatyi,,,2318
34,5112,rus,RU,???????? ?????????????,Astragal Besstebelnyi,,,2318
12,13287,rus,RU,??????? ??????????,Glitzine Krupneishaya,,,2602
13,13287,rus,RU,??????? ??????????,Glitzine Shchetinistaya,,,2602
14,13287,rus,RU,????????? ????,Kitaiskie Boby,,,2602
22,13287,rus,RU,??? ????????,Soya Posevnaya,,,2602
26,19793,rus,RU,??????? ???,Glitzine Soya,,,2602
27,19793,rus,RU,??? ?????,Soya Dikaya,,,2602
28,19793,rus,RU,??? ???????????,Soya Ussuriiskaya,,,2602
1,1621,tam,LK,Minni,,,,2930
3,1621,sin,LK,Katarodu-Wel,,,,2930
10,13287,lit,LT,Gauruotoji Soja,,,,3567
17,13287,ron,MD,Soe Mare,,,,4177
20,13287,mon,MN,Tarimal Sharbuurtzag,,,,4672
21,13287,rus,RU,??? ??????????,Soya Kulturnaya,,,4686
2,1621,tam,LK,Karuttappu,,,,
4,1621,sin,LK,Nil-katarodu,,,,
5,19907,hin,IN,Aparajit,,,,
6,19907,hin,IN,Gokarni,,,,
7,13287,hin,IN,Bhat,,,,
8,13287,hin,IN,Bhatwar,,,,
9,13287,hin,IN,Bhetmas,,,,
11,13287,ita,IT,Glicine,,,,
15,13287,bod,,Rgya-sran,,,,
16,13287,lav,LV,Sarmataina Soja,,,,
18,13287,deu,DE,Sojabohne,,,,
19,13287,swe,SE,Sojabona,,,,
23,13287,rus,RU,??? ???????????????????,Soya Shchetinistovolosistaya,,,
24,13287,rus,RU,??? ????????????????,Soya Zhestkovolosistaya,,,
25,13287,sin,LK,Boo-mae,,,,
29,14649,hin,IN,Ramkurthi,,,,
30,14649,hin,IN,Ram Kurthi,,,,
32,13332,spa,CO,Vainillo,,,,
