id,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
xM,Zapoteca,,GENUS,,,SCIENTIFIC,f,,Zapoteca,,,,,,{},{},,{},{},,,,,,,,,
8757,Eperua rubiginosa var. grandiflora,Pulle,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,rubiginosa,grandiflora,,{},{},,{Pulle},{},,,,,,,,,
28,Astragalus macrocarpus,DC.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,macrocarpus,,,{},{},,{DC.},{},,,,,,,,,
37421,Astragalus exscapus var. transsilvanicus,(Schur) Gams,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,exscapus,transsilvanicus,,{Schur},{},,{Gams},{},,,1778,,,,,,
16471,Astracantha arnacantha subsp. aitosensis,(Ivan.) Reer & Podlech,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,arnacantha,aitosensis,,{Ivan.},{},,"{Reer,Podlech}",{},,,,,,,,,
14649,Zapoteca formosa,(Kunth) H.M.Hern.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Zapoteca,,formosa,,,{Kunth},{},,{H.M.Hern.},{},,,,,,,,,
30203,Astragalus caprinus subsp. eu-caprinus,Maire,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,eu-caprinus,,{},{},,{Maire},{},,,1778,,,,,,
26431,Inga eriocarpa,Benth.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Inga,,eriocarpa,,,{},{},,{Benth.},{},,,1410,,,,,,
15541,Sclerolobium paniculatum,Vogel,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sclerolobium,,paniculatum,,,{},{},,{Vogel},{},,,,,,,,,
20008,Sesbania atollensis,St.John,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sesbania,,atollensis,,,{},{},,{St.John},{},,,,,,,,,
37332,Astragalus parnassi subsp. parnassi,Boiss.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,parnassi,parnassi,,{},{},,{Boiss.},{},,,,,,,,,
8507,Clitoria pozuzoensis,J.F.Macbr.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,pozuzoensis,,,{},{},,{J.F.Macbr.},{},,,,,,,,,
15975,Zapoteca formosa subsp. rosei,(Wiggins) H.M.Hern.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Zapoteca,,formosa,rosei,,{Wiggins},{},,{H.M.Hern.},{},,,,,,,,,
xW,Glycine,,GENUS,,,SCIENTIFIC,f,,Glycine,,,,,,{},{},,{},{},,,,,,,,,
xC,Astracantha,,GENUS,,,SCIENTIFIC,f,,Astracantha,,,,,,{},{},,{},{},,,,,,,,,
7241,Eperua grandiflora subsp. guyanensis,Cowan,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,grandiflora,guyanensis,,{},{},,{Cowan},{},,,,,,,,,
10003,Sesbania coccinea subsp. atollensis,(St.John) Sachet,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sesbania,,coccinea,atollensis,,{St.John},{},,{Sachet},{},,,,,,,,,
39289,Clitoria ternatea var. pilosula,(Benth.) Baker,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,ternatea,pilosula,,{Benth.},{},,{Baker},{},,,2930,,,,,,
