id,scientific_name,authorship,rank,gender,gender_agreement,published_in_id,published_in_page,published_in_page_link,identifier,etymology
ka,Animalia,,KINGDOM,,,,,,,
kf,Fungi,,KINGDOM,,,,,,,
kp,Plantae,,KINGDOM,,,,,,,
p1,Annelida,,PHYLUM,,,,,,,
p2,Arthropoda,,PHYLUM,,,,,,,
p3,Chordata,,PHYLUM,,,,,,,
p4,Bryophyta,,PHYLUM,,,,,,,
p5,Tracheophyta,,PHYLUM,,,,,,,
p6,Ascomycota,,PHYLUM,,,,,,,
p7,Basidiomycota,,PHYLUM,,,,,,,
c1,Arachnida,,CLASS,,,,,,,
c2,Insecta,,CLASS,,,,,,,
c3,Aves,,CLASS,,,,,,,
g1,Aaata,"de Laubenfels, 1932",GENUS,,,,,,,
1,Aaata brepha,"de Laubenfels, 1932",SPECIES,,,,,,,
2,Aaata brepha longhi,"de Laubenfels, 1932",SUBSPECIES,,,,,,,
