Procyonidae [family]
  Mustela frenata Lichtenstein, 1831 [species]
    Mustela frenata olivacea Howell, 1913 [subspecies]
      =Mustela peninsulae olivacea Howell, 1913 [subspecies]
  Nasua olivacea Gray, 1865 [species]
    =Nasuella lagunetae (J.A.Allen, 1913) [species]
    =Nasuella olivacea meridensis (Thomas, 1901) [subspecies]
    =Nasuella olivacea (Gray, 1865) [species]
    Nasua olivacea olivacea Gray, 1865 [subspecies]
      =Nasuella olivacea olivacea (Gray, 1865) [subspecies]
    Nasua olivacea quitensis Lönnberg, 1913 [subspecies]
      =Nasuella olivacea quitensis (Lönnberg, 1913) [subspecies]
