"10418"	"Roberts, T.R."	"1994"	"Systematic revision of Asian bagrid catfishes of the genus <i>Mystus</i> sensu stricto, with a new species from Thailand and Cambodia."	"Ichthyol. Explor. Freshwat. 5(3):241-256."
"105471"	"eElurikkus"	"2015"	"eElurikkus koondab ühte portaali Eesti eluslooduse andmed."	"http://elurikkus.ut.ee/"
"12693"	"Rainboth, W.J."	"1996"	"Fishes of the Cambodian Mekong."	"FAO species identification field guide for fishery purposes. FAO, Rome, 265 p."
"31517"	"Wu, H.L., K.-T. Shao and C.F. Lai (eds.)"	"1999"	"Latin-Chinese dictionary of fishes names."	"The Sueichan Press, Taiwan. 1028 p."
"36654"	"Kottelat, M."	"1985"	"Fresh-water fishes of Kampuchea."	"Hydrobiologia 121:249-279."
"37767"	"Baird, I.G."	"1998"	"Preliminary fishery stock assessment results from Ban Hang Khone, Khong District, Champasak Province, Southern Lao PDR."	"Technical Report. Center for Protected Areas and Watershed Management, Department of Forestry, Agriculture and Forestry Division, Champasak Province, Lao, People's Democratic Republic. 112 p."
"42982"	"Chuenpagdee, R."	"2002"	"Checklist of Thai names and scripts."	"Personal communication, April 2002."
"4792"	"Taki, Y."	"1974"	"Fishes of the Lao Mekong Basin."	"United States Agency for International Development Mission to Laos Agriculture Division. 232 p."
"50526"	"Roberts, T.R. and I.G. Baird"	"1995"	"Rapid assessment of fish and fisheries for the Xe Nam Noy-Xe Pian hydroscheme in Southern Lao PDR."	"The Wildlife Conservation Society , Vientiane, Lao PDR. 37 p."
"51055"	"Hanel, L. and J. Novák"	"2002"	"České názvy zivočichů V. Ryby a ryboviti obratlovci (Pisces) 3., maloústí (Gonorhynchiformes) - máloostní (Cypriniformes)."	"Národní muzeum (zoologické oddělení), Praha."
"51086"	"Varjo, M., L. Koli and H. Dahlström"	"2004"	"Kalannimiluettelo (versio 10/03)."	"Suomen Biologian Seura Vanamo Ry."
"51471"	"Carl, H."	"2003"	"Danish fish names."	"Zoological Museum of Copenhagen. Unpublished."
"56749"	"Kottelat, M. and E. Widjanarti"	"2005"	"The fishes of Danau Sentarum National Park and the Kapuas Lakes area, Kalimantan Barat, Indonesia."	"Raffles Bull. Zool. Supplement (13):139-173."
"9648"	"Sidthimunka, A."	"1970"	"A report on the fisheries survey of the Mekong River in the vicinity of the Pa Mong Dam site."	"Inland Fisheries Division, Department of Fisheries, Bangkok, Thailand. 75 p."
