label	source	weight	support	yearAgree	yearConflict	freqA	freqB	intraYearDiff	intraNoYear	intraYearAgree	code	rank	nidx	scientificName	keyA	keyB	datasetKeyA	nameIdA	authorshipA	combAuthorsA	combExA	combYearA	basAuthorsA	basExA	basYearA	sanctioningA	datasetKeyB	nameIdB	authorshipB	combAuthorsB	combExB	combYearB	basAuthorsB	basExB	basYearB	sanctioningB	group
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Abies grandis / Abrophyllum ornans	;;;hook	;;;hookf	2006	77236170-1	Hook.	Hook.							2006	790193-1	Hook.f.	Hook.f.							
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Abutilon ceratocarpum / Abrotanella inconspicua	;;;hook	;;;hookf	2006	558141-1	Hook.	Hook.							2006	173617-1	Hook.f.	Hook.f.							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Acacia decora / Aa argyrolepis	;;;rchb	;;;rchbf	2006	470137-1	Rchb.	Rchb.							2006	614525-1	Rchb.f.	Rchb.f.							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Acampe intermedia / Aa paleacea	;;;rchb	;;;rchbf	2006	614578-1	Rchb.	Rchb.							2006	614551-1	Rchb.f.	Rchb.f.							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Acacia obscura / Abroma molle	;;;adc	;;;dc	2006	471016-1	A.DC.	A.DC.							2006	822015-1	DC.	DC.							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Acacia trigona / Absinthium chinense	;;;adc	;;;dc	2006	81980-3	A.DC.	A.DC.							2006	173658-1	DC.	DC.							Eukaryotes
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Acacia obscura / Aglaia barbanthera	;;;adc	;;;cdc	2006	471016-1	A.DC.	A.DC.							2006	576981-1	C.DC.	C.DC.							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Acacia trigona / Aglaia bauerlenii	;;;adc	;;;cdc	2006	81980-3	A.DC.	A.DC.							2006	576986-1	C.DC.	C.DC.							Eukaryotes
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Aglaia beccarii / Abroma molle	;;;cdc	;;;dc	2006	576988-1	C.DC.	C.DC.							2006	822015-1	DC.	DC.							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Abrus precatorius / Acanthus carduifolius	;;;l	;;;lf	2006	469605-1	L.	L.							2006	44848-1	L.f.	L.f.							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Acacia ovata / Acanthus furcatus	;;;l	;;;lf	2006	74889-3	L.	L.							2006	44862-1	L.f.	L.f.							Eukaryotes
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Abelmoschus haenkeanus / Agrostis arundinacea	;;;cpresl	;;;jpresl	2006	558013-1	C.Presl	C.Presl							2006	1138503-2	J.Presl	J.Presl							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Abelmoschus marianus / Agrostis arundinacea	;;;cpresl	;;;jpresl	2006	558021-1	C.Presl	C.Presl							2006	385357-1	J.Presl	J.Presl							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Abildgaardia fusca / Acacia ehrenbergii	;;;nees	;;;tnees	2006	297787-1	Nees	Nees							2006	470234-1	T.Nees	T.Nees							Angiosperms
DIFF	INTRA_NOYEAR	1	0	0	0	1	1	0	1	0	BOTANICAL	SPECIES	0	Abildgaardia indica / Aristolochia officinalis	;;;nees	;;;tnees	2006	297794-1	Nees	Nees							2006	93177-1	T.Nees	T.Nees							Angiosperms
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Amphidesma cancellata / Artemis distans	;;;gbsowerbyi	;;;gbsowerbyii	2011	urn:lsid:marinespecies.org:taxname:724180	G. B. Sowerby I, 1853	G.B.Sowerby I		1853					2011	urn:lsid:marinespecies.org:taxname:538080	G. B. Sowerby II, 1852	G.B.Sowerby II		1852					Eukaryotes
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Amphidesma reticulata / Artemis lenticularis	;;;gbsowerbyi	;;;gbsowerbyii	2011	urn:lsid:marinespecies.org:taxname:1439493	G. B. Sowerby I, 1853	G.B.Sowerby I		1853					2011	urn:lsid:marinespecies.org:taxname:538090	G. B. Sowerby II, 1852	G.B.Sowerby II		1852					Bivalves
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Astarte subtrigona / Cardium arcuatulum	;;;gbsowerbyii	;;;gbsowerbyiii	2011	urn:lsid:marinespecies.org:taxname:538215	G. B. Sowerby II, 1874	G.B.Sowerby II		1874					2011	urn:lsid:marinespecies.org:taxname:381499	G. B. Sowerby III, 1874	G.B.Sowerby III		1874					Bivalves
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Clausilia platydera / Cardium ornatum	;;;gbsowerbyii	;;;gbsowerbyiii	2011	urn:lsid:marinespecies.org:taxname:1438866	G. B. Sowerby II, 1875	G.B.Sowerby II		1875					2011	urn:lsid:marinespecies.org:taxname:466802	G. B. Sowerby III, 1877	G.B.Sowerby III		1877					Eukaryotes
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Amphidesma cancellata / Achatina smithi	;;;gbsowerbyi	;;;gbsowerbyiii	2011	urn:lsid:marinespecies.org:taxname:724180	G. B. Sowerby I, 1853	G.B.Sowerby I		1853					2011	urn:lsid:marinespecies.org:taxname:1308138	G. B. Sowerby III, 1890	G.B.Sowerby III		1890					Eukaryotes
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Acteon elongatus / Arca appendiculata	;;;jdecsowerby	;;;jsowerby	2011	urn:lsid:marinespecies.org:taxname:1023791	J. De C. Sowerby, 1824	J.De C.Sowerby		1824					2011	urn:lsid:marinespecies.org:taxname:1510415	J. Sowerby, 1821	J.Sowerby		1821					
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Anomia striata / Astarte excavata	;;;jdecsowerby	;;;jsowerby	2011	urn:lsid:marinespecies.org:taxname:1510451	J. De C. Sowerby, 1823	J.De C.Sowerby		1823					2011	urn:lsid:marinespecies.org:taxname:1510280	J. Sowerby, 1819	J.Sowerby		1819					Eukaryotes
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Ampullaria subcarinata / Arca appendiculata	;;;gbsowerbyi	;;;jsowerby	2011	urn:lsid:marinespecies.org:taxname:1442002	G. B. Sowerby I, 1822	G.B.Sowerby I		1822					2011	urn:lsid:marinespecies.org:taxname:1510415	J. Sowerby, 1821	J.Sowerby		1821					Eukaryotes
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Aetheria tubifera / Astarte excavata	;;;gbsowerbyi	;;;jsowerby	2011	urn:lsid:marinespecies.org:taxname:1425252	G. B. Sowerby I, 1825	G.B.Sowerby I		1825					2011	urn:lsid:marinespecies.org:taxname:1510280	J. Sowerby, 1819	J.Sowerby		1819					Eukaryotes
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Actaeon modestus / Himella fluviatilis	;;;aadams	;;;hadams	2011	urn:lsid:marinespecies.org:taxname:715563	A. Adams, 1855	A.Adams		1855					2011	urn:lsid:marinespecies.org:taxname:539871	H. Adams, 1860	H.Adams		1860					
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Acteon cumingii / Melania mirifica	;;;aadams	;;;hadams	2011	urn:lsid:marinespecies.org:taxname:715537	A. Adams, 1855	A.Adams		1855					2011	urn:lsid:marinespecies.org:taxname:1342976	H. Adams, 1854	H.Adams		1854					Gastropods
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Acroperus angustatus / Amphiura abyssicola	;;;gosars	;;;msars	2011	urn:lsid:marinespecies.org:taxname:1302180	G.O. Sars, 1863	G.O.Sars		1863					2011	urn:lsid:marinespecies.org:taxname:125067	M. Sars, 1861	M.Sars		1861					
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Alona costata / Axinus eumyarius	;;;gosars	;;;msars	2011	urn:lsid:marinespecies.org:taxname:412808	G.O. Sars, 1862	G.O.Sars		1862					2011	urn:lsid:marinespecies.org:taxname:152903	M. Sars, 1870	M.Sars		1870					
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Ateles hybridus / Antilope caama	;;;igeoffroysainthilaire	;;;égeoffroysainthilaire	2144	944186	I. Geoffroy Saint-Hilaire, 1829	I.Geoffroy Saint-Hilaire		1829					2144	1277307	É. Geoffroy Saint-Hilaire, 1803	É.Geoffroy Saint-Hilaire		1803					Chordates
DIFF	INTRA_YEARDIFF	1	0	0	0	1	1	1	0	0	ZOOLOGICAL	SPECIES	0	Felis rubiginosus / Ateles belzebuth	;;;igeoffroysainthilaire	;;;égeoffroysainthilaire	2144	1229687	I. Geoffroy Saint-Hilaire, 1831	I.Geoffroy Saint-Hilaire		1831					2144	572954	É. Geoffroy Saint-Hilaire, 1806	É.Geoffroy Saint-Hilaire		1806					Chordates
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	GENUS	9198	Agave	;;;l	;;;linnaeus	2008	188872	L., 1753	L.		1753					1174	txn:418088	Linnaeus, 1753	Linnaeus		1753					Plants
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	17271	Geissanthus	;;;hookf	;;;hookfil	2004	wfo-4000015444	Hook.f.	Hook.f.							1141	6e60d9b6-f717-5e34-b6e4-e3766a1f7aa1	Hook.fil.	Hook.fil.							Angiosperms
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	136872	Heteroneuron	;;;hookf	;;;jdhooker	2008	892920	Hook.f., 1867	Hook.f.		1867					2007	urn:lsid:irmng.org:taxname:1112813	J.D. Hooker in Bentham & J.D. Hooker, 1867	J.D.Hooker		1867					Plants
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	2399317	Coryanthes	;;;hook	;;;wjhooker	2008	730999	Hook., 1831	Hook.		1831					2007	urn:lsid:irmng.org:taxname:1270635	W.J. Hooker, 1831	W.J.Hooker		1831					Plants
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	18963	Aa	;;;rchbf	;;;rchbfil	2004	wfo-4000000001	Rchb.f.	Rchb.f.							1141	ba291d82-1c36-500a-a0d8-2dbd8b260bf5	Rchb.fil.	Rchb.fil.							Angiosperms
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	19011	Myrosmodes	;;;hgreichenbach	;;;rchbfil	2007	urn:lsid:irmng.org:taxname:1017014	H.G. Reichenbach, 1854	H.G.Reichenbach		1854					1141	0919c3f6-8247-5f10-aee1-4de4107daf38	Rchb.fil.	Rchb.fil.							Angiosperms
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	1249	Blochmannia	;;;hglreichenbach	;;;rchb	2007	urn:lsid:irmng.org:taxname:1385484	H.G.L. Reichenbach in Weigelt, 1828	H.G.L.Reichenbach		1828					2008	455715	Rchb., 1828	Rchb.		1828					Eukaryotes
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	10278	Chromolaena	;;;apdecandolle	;;;dc	2007	urn:lsid:irmng.org:taxname:1070804	A.P. de Candolle, 1836	A.P.de Candolle		1836					2008	532932	DC., 1836	DC.		1836					Plants
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	535621	Anodendron	;;;adc	;;;alphdecandolle	2008	445406	A.DC., 1844	A.DC.		1844					2007	urn:lsid:irmng.org:taxname:1102744	Alph. de Candolle, 1844	Alph.de Candolle		1844					Plants
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	10520	Duroia	;;;lf	;;;lfil	2004	wfo-4000012778	L.f.	L.f.							1141	f62fff87-ad47-5e8a-9e96-29619c6f82be	L.fil.	L.fil.							Angiosperms
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	17429	Kosteletzkya	;;;cpresl	;;;kbpresl	2008	193747	C.Presl, 1835	C.Presl		1835					2007	urn:lsid:irmng.org:taxname:1042216	K.B. Presl, 1835	K.B.Presl		1835					Plants
SAME	CROSS	1	1	0	0	1	1	0	0	0	BOTANICAL	GENUS	10559	Endlicheria	;;;cgdnees	;;;nees	2007	urn:lsid:irmng.org:taxname:1088842	C.G.D. Nees, 1833	C.G.D.Nees		1833					2008	628020	Nees, 1833	Nees		1833					Plants
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	FAMILY	10120	Braconidae	;;;nees	;;;neesvonesenbeck	2008	185170	Nees, 1811	Nees		1811					2041	urn:lsid:dyntaxa.se:Taxon:2001163	Nees von Esenbeck, 1812	Nees von Esenbeck		1812					Hymenoptera
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	FAMILY	18461	Trichoniscidae	;;;gosars	;;;sars	2011	urn:lsid:marinespecies.org:taxname:238351	G. O. Sars, 1899	G.O.Sars		1899					1174	txn:475094	Sars, 1899	Sars		1899					Crustacean
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	SPECIES	215732	Agalmopsis elegans	;;;msars	;;;sars	2011	urn:lsid:marinespecies.org:taxname:710723	M. Sars, 1846	M.Sars		1846					2030	208718	Sars, 1846	Sars		1846					OtherAnimals
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	SPECIES	190692	Aetheria tubifera	;;;gbsowerbyi	;;;sowerby	2011	urn:lsid:marinespecies.org:taxname:1425252	G. B. Sowerby I, 1825	G.B.Sowerby I		1825					2144	987812	Sowerby, 1825	Sowerby		1825					Bivalves
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	GENUS	385736	Amarula	;;;gbsowerbyii	;;;sowerby	2007	urn:lsid:irmng.org:taxname:1336439	G. B. Sowerby II, 1842	G.B.Sowerby II		1842					1174	txn:120930	Sowerby, 1842	Sowerby		1842					Gastropods
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	SPECIES	1456920	Calliostoma (Tristichotrochus) aculeatum	;;;gbsowerbyiii	;;;sowerby	2011	urn:lsid:marinespecies.org:taxname:1597259	G. B. Sowerby III, 1912	G.B.Sowerby III		1912					312616	098895a0-b83e-413a-84af-c012e558b2f2	Sowerby, 1912	Sowerby		1912					Gastropods
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	GENUS	145026	Leucotina	;;;aadams	;;;adams	2007	urn:lsid:irmng.org:taxname:1346183	A. Adams, 1860	A.Adams		1860					1174	txn:90261	Adams, 1860	Adams		1860					Gastropods
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	GENUS	17449	Lagothrix	;;;geoffroy	;;;geoffroysainthilaire	2007	urn:lsid:irmng.org:taxname:1222453	Geoffroy, 1812	Geoffroy		1812					2037	ee060f12-65b4-47c4-8f43-90fa91e60925	Geoffroy Saint-Hilaire, 1812	Geoffroy Saint-Hilaire		1812					Eukaryotes
SAME	CROSS	1	1	0	0	1	1	0	0	0	ZOOLOGICAL	GENUS	17449	Lagothrix	;;;geoffroysainthilaire	;;;égeoffroysainthilaire	2037	ee060f12-65b4-47c4-8f43-90fa91e60925	Geoffroy Saint-Hilaire, 1812	Geoffroy Saint-Hilaire		1812					2144	572814	É. Geoffroy Saint-Hilaire in Humboldt, 1812	É.Geoffroy Saint-Hilaire		1812					Eukaryotes
