ID	citation	author	title	year	source	details	doi	link	remarks
1	Hayward, P.J.; Ryland, J.S. (Ed.). (1990). The marine fauna of the British Isles and North-West Europe: 1. Introduction and protozoans to arthropods. Clarendon Press: Oxford, UK. ISBN 0-19-857356-1. 627 pp.	Hayward, P.J.; Ryland, J.S. (Ed.)	The marine fauna of the British Isles and North-West Europe: 1. Introduction and protozoans to arthropods	1990		Clarendon Press: Oxford, UK. ISBN 0-19-857356-1. 627 pp		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=1	The World Of Copepods (T. Chad Walter)<br/>Ant'Phipoda Literature database<br/>Kristian Fauchald's Polychaeta DB
8	Linnaeus, C. (1758). Systema Naturae per regna tria naturae, secundum classes, ordines, genera, species, cum characteribus, differentiis, synonymis, locis. <em>Editio decima, reformata [10th revised edition], vol. 1: 824 pp. Laurentius Salvius: Holmiae.</em> 	Linnaeus, C.	Systema Naturae per regna tria naturae, secundum classes, ordines, genera, species, cum characteribus, differentiis, synonymis, locis. 	1758	Editio decima, reformata [10th revised edition], vol. 1: 824 pp. Laurentius Salvius: Holmiae.		10.5962/bhl.title.542	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=8	Volume 2 is "Regnum vegetabile" p. 825-1384, and dated 1759
4181	Neave, Sheffield Airey. (1939-1996). Nomenclator Zoologicus vol. 1-10 Online. [developed by uBio, hosted online at MBLWHOI Library].	Neave, Sheffield Airey	Nomenclator Zoologicus vol. 1-10 Online	1939-1996		[developed by uBio, hosted online at MBLWHOI Library]		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=4181	Database only, with access to print page pdf. See <a href="http://www.marinespecies.org/aphia.php?p=sourcedetails&id=54149" >Aphia 54149</a> for the print volumes as a source. Volume 10 - an electronic-only catalog of zoological genera dating from 1994-20
4199	Müller, H. G. (1993). World catalogue and bibliography of the recent Mysidacea. 238p.	Müller, H. G.	World catalogue and bibliography of the recent Mysidacea	1993		238p		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=4199	NeMys doc_id: 3748
261114	Mantelatto, F.L.; Robles, R.; Schubart, C.D.; Felder, D.L. (2009). "Molecular phylogeny of the genus <em>Cronius</em> Stimpson, 1860, with reassignment of <em>C. tumidulus</em> and several American species of <em>Portunus</em> to the genus <em>Achelous</em> De Haan, 1833 (Brachyura: Portunidae). <em>In: Crustacean Issues 18: Decapod Crustacean Phylogenetics, Martin, J.W., Crandall, K.A. & Felder, D.L. (eds).</em> CRC Press, England, pp. 567–579.	Mantelatto, F.L.; Robles, R.; Schubart, C.D.; Felder, D.L.	"Molecular phylogeny of the genus <em>Cronius</em> Stimpson, 1860, with reassignment of <em>C. tumidulus</em> and several American species of <em>Portunus</em> to the genus <em>Achelous</em> De Haan, 1833 (Brachyura: Portunidae).	2009	In: Crustacean Issues 18: Decapod Crustacean Phylogenetics, Martin, J.W., Crandall, K.A. & Felder, D.L. (eds)	CRC Press, England, pp. 567–579.	10.1201/9781420092592-c29	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=261114	
261364	Alcock, A. & Anderson, A.R.S. (1899). Natural history notes from H.M. Royal Indian marine survey ship Investigator, commander T.H. Heming, R.N., commanding. - Series III, No. 2. An account of the deep-sea Crustacea dredged during the surveying season of 1897-98. <em>Annals and Magazine of Natural History (ser. 7).</em> 3: 1-27, 278-292.	Alcock, A. & Anderson, A.R.S.	Natural history notes from H.M. Royal Indian marine survey ship Investigator, commander T.H. Heming, R.N., commanding. - Series III, No. 2. An account of the deep-sea Crustacea dredged during the surveying season of 1897-98	1899	Annals and Magazine of Natural History (ser. 7)	3: 1-27, 278-292	10.1080/00222939908678071	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=261364	
261686	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	Japan Agency for Marine-Earth Science and Technology	Biological Information System for Marine Life (BISMaL)	2009 onwards		Accessed on 2018-11-21		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=261686	
275060	Shih, H.-T. (2015). Uca (Xeruca), a new subgenus for the Taiwanese fiddler crab Uca formosensis Rathbun, 1921 (Crustacea: Decapoda: Ocypodidae), based on morphological and molecular evidence. <em>Zootaxa.</em> 3974(2): 151-169.	Shih, H.-T.	Uca (Xeruca), a new subgenus for the Taiwanese fiddler crab Uca formosensis Rathbun, 1921 (Crustacea: Decapoda: Ocypodidae), based on morphological and molecular evidence	2015	Zootaxa	3974(2): 151-169	10.11646/zootaxa.3974.2.1	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275060	
275061	Shih, H.-T.; Ng, P.K.L.; Christy, J.H. (2015). Uca (Petruca), a new subgenus for the rock fiddler crab Uca panamensis (Stimpson, 1859) from Central America, with comments on some species of the American broad-fronted subgenera. <em>Zootaxa.</em> 4034(3): 471-494.	Shih, H.-T.; Ng, P.K.L.; Christy, J.H.	Uca (Petruca), a new subgenus for the rock fiddler crab Uca panamensis (Stimpson, 1859) from Central America, with comments on some species of the American broad-fronted subgenera	2015	Zootaxa	4034(3): 471-494	10.11646/zootaxa.4034.3.3	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275061	
275205	Klompmaker, A. A.; Portell, R. W.; Klier, A. T.; Prueter, V.; Tucker, A. L. (2015). Spider crabs of the Western Atlantic with special reference to fossil and some modern Mithracidae. <em>Peer J.</em> 3: 31301.	Klompmaker, A. A.; Portell, R. W.; Klier, A. T.; Prueter, V.; Tucker, A. L.	Spider crabs of the Western Atlantic with special reference to fossil and some modern Mithracidae.	2015	Peer J	3: 31301	10.7717/peerj.1301	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275205	
