id,dataset_key,sector_key,verbatim_key,parent_id,name_id,status,is_synonym,origin,according_to,according_to_date,fossil,recent,lifezones,webpage,remarks,dataset_sectors,created,created_by,modified,modified_by
h1,1000,,44,,h1,1,f,0,,,,,{},,,,2019-04-14 00:06:24.302103,10,2019-04-14 00:06:24.302103,10
58,1000,,1,h1,58,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
60,1000,,26,h1,60,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
2,1000,,10,h1,2,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
1,1000,,54,h1,1,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
6,1000,,51,h1,6,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
5,1000,,7,h1,5,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
4,1000,,37,h1,4,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
3,1000,,34,h1,3,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
11,1000,,40,h1,11,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
12,1000,,31,h1,12,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
13,1000,,13,h1,13,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
14,1000,,57,h1,14,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
7,1000,,20,h1,7,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
8,1000,,23,h1,8,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
9,1000,,48,h1,9,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
10,1000,,4,h1,10,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
19,1000,,47,h1,19,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
20,1000,,24,h1,20,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
21,1000,,19,h1,21,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
22,1000,,52,h1,22,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
15,1000,,14,h1,15,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
16,1000,,30,h1,16,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
17,1000,,41,h1,17,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
18,1000,,3,h1,18,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
28,1000,,18,h1,28,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
27,1000,,53,h1,27,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
30,1000,,46,h1,30,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
29,1000,,25,h1,29,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
24,1000,,36,h1,24,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
25,1000,,35,h1,25,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
41,1000,,56,h1,41,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
a2,1000,,42,h1,a2,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
55,1000,,16,a2,55,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
42,1000,,12,a2,42,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
a1,1000,,2,h1,a1,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
59,1000,,45,a1,59,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
54,1000,,55,a1,54,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
57,1000,,43,a1,57,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
50,1000,,6,a1,50,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
51,1000,,38,a1,51,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
44,1000,,39,a1,44,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
45,1000,,5,a1,45,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
47,1000,,22,a1,47,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
40,1000,,15,a1,40,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
a3,1000,,29,h1,a3,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
56,1000,,28,a3,56,2,t,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
46,1000,,49,h1,46,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
43,1000,,32,h1,43,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
52,1000,,33,h1,52,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
53,1000,,11,h1,53,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
48,1000,,21,h1,48,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
49,1000,,50,h1,49,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
h2,1000,,27,,h2,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
26,1000,,9,h2,26,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
23,1000,,8,h2,23,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
f1,1000,,17,h2,f1,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
m1,1000,,17,,m1,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
m2,1000,,17,,m2,1,f,0,,,,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
